Phase (deg), Radius, Roundness deviation
 343.982, 497.788, -0.112
 343.982, 497.788, -0.112
 344.013, 498.757, 0.857
 344.013, 498.757, 0.857
 344.013, 498.757, 0.857
 344.013, 498.757, 0.857
 344.013, 498.757, 0.857
 344.013, 498.757, 0.857
 344.013, 498.757, 0.857
 344.093, 497.539, -0.361
 344.093, 497.539, -0.361
 344.093, 497.539, -0.361
 344.093, 497.539, -0.361
 344.093, 497.539, -0.361
 344.093, 497.539, -0.361
 344.124, 498.508, 0.608
 344.124, 498.508, 0.608
 344.235, 498.261, 0.361
 344.235, 498.261, 0.361
 344.266, 499.231, 1.331
 344.283, 496.076, -1.825
 344.314, 497.046, -0.854
 344.346, 498.016, 0.116
 344.346, 498.016, 0.116
 344.346, 498.016, 0.116
 344.376, 498.986, 1.086
 344.426, 496.802, -1.098
 344.456, 497.773, -0.128
 344.456, 497.773, -0.128
 344.456, 497.773, -0.128
 344.487, 498.743, 0.843
 344.567, 497.531, -0.369
 344.598, 498.502, 0.602
 344.598, 498.502, 0.602
 344.598, 498.502, 0.602
 344.679, 497.291, -0.609
 344.679, 497.291, -0.609
 344.679, 497.291, -0.609
 344.709, 498.263, 0.363
 344.709, 498.263, 0.363
 344.739, 499.235, 1.335
 344.790, 497.053, -0.847
 344.790, 497.053, -0.847
 344.790, 497.053, -0.847
 344.820, 498.025, 0.125
 344.820, 498.025, 0.125
 344.820, 498.025, 0.125
 344.820, 498.025, 0.125
 344.820, 498.025, 0.125
 344.820, 498.025, 0.125
 344.901, 496.817, -1.083
 344.931, 497.789, -0.111
 344.931, 497.789, -0.111
 344.931, 497.789, -0.111
 344.931, 497.789, -0.111
 344.931, 497.789, -0.111
 344.931, 497.789, -0.111
 344.931, 497.789, -0.111
 344.961, 498.762, 0.862
 345.042, 497.555, -0.345
 345.042, 497.555, -0.345
 345.042, 497.555, -0.345
 345.072, 498.528, 0.628
 345.072, 498.528, 0.628
 345.072, 498.528, 0.628
 345.072, 498.528, 0.628
 345.072, 498.528, 0.628
 345.072, 498.528, 0.628
 345.154, 497.323, -0.577
 345.154, 497.323, -0.577
 345.154, 497.323, -0.577
 345.154, 497.323, -0.577
 345.183, 498.297, 0.396
 345.183, 498.297, 0.396
 345.183, 498.297, 0.396
 345.183, 498.297, 0.396
 345.213, 499.270, 1.370
 345.213, 499.270, 1.370
 345.213, 499.270, 1.370
 345.265, 497.093, -0.808
 345.265, 497.093, -0.808
 345.295, 498.067, 0.166
 345.295, 498.067, 0.166
 345.295, 498.067, 0.166
 345.324, 499.041, 1.140
 345.348, 495.890, -2.010
 345.406, 497.838, -0.062
 345.406, 497.838, -0.062
 345.406, 497.838, -0.062
 345.406, 497.838, -0.062
 345.406, 497.838, -0.062
 345.435, 498.813, 0.913
 345.518, 497.612, -0.288
 345.518, 497.612, -0.288
 345.629, 497.387, -0.513
 345.629, 497.387, -0.513
 345.629, 497.387, -0.513
 345.658, 498.362, 0.462
 345.658, 498.362, 0.462
 345.658, 498.362, 0.462
 345.713, 496.189, -1.711
 345.741, 497.164, -0.736
 345.769, 498.140, 0.240
 345.769, 498.140, 0.240
 345.769, 498.140, 0.240
 345.797, 499.116, 1.216
 345.881, 497.919, 0.019
 345.881, 497.919, 0.019
 345.881, 497.919, 0.019
 345.881, 497.919, 0.019
 345.881, 497.919, 0.019
 345.881, 497.919, 0.019
 345.881, 497.919, 0.019
 345.909, 498.895, 0.995
 345.993, 497.700, -0.200
 345.993, 497.700, -0.200
 345.993, 497.700, -0.200
 346.020, 498.677, 0.777
 346.020, 498.677, 0.777
 346.077, 496.506, -1.394
 346.105, 497.483, -0.417
 346.105, 497.483, -0.417
 346.105, 497.483, -0.417
 346.105, 497.483, -0.417
 346.132, 498.460, 0.560
 346.132, 498.460, 0.560
 346.132, 498.460, 0.560
 346.132, 498.460, 0.560
 346.160, 499.437, 1.537
 346.189, 496.291, -1.610
 346.244, 498.245, 0.345
 346.244, 498.245, 0.345
 346.329, 497.054, -0.846
 346.356, 498.032, 0.132
 346.356, 498.032, 0.132
 346.356, 498.032, 0.132
 346.356, 498.032, 0.132
 346.356, 498.032, 0.132
 346.356, 498.032, 0.132
 346.356, 498.032, 0.132
 346.356, 498.032, 0.132
 346.383, 499.010, 1.110
 346.468, 497.821, -0.080
 346.468, 497.821, -0.080
 346.580, 497.611, -0.289
 346.580, 497.611, -0.289
 346.580, 497.611, -0.289
 346.607, 498.590, 0.689
 346.607, 498.590, 0.689
 346.607, 498.590, 0.689
 346.607, 498.590, 0.689
 346.692, 497.403, -0.497
 346.719, 498.382, 0.482
 346.719, 498.382, 0.482
 346.719, 498.382, 0.482
 346.745, 499.361, 1.461
 346.745, 499.361, 1.461
 346.805, 497.197, -0.703
 346.805, 497.197, -0.703
 346.857, 499.156, 1.256
 346.909, 501.115, 3.215
 346.917, 496.993, -0.907
 346.943, 497.973, 0.073
 346.943, 497.973, 0.073
 346.943, 497.973, 0.073
 346.943, 497.973, 0.073
 346.943, 497.973, 0.073
 346.943, 497.973, 0.073
 347.030, 496.791, -1.110
 347.055, 497.771, -0.130
 347.055, 497.771, -0.130
 347.055, 497.771, -0.130
 347.055, 497.771, -0.130
 347.055, 497.771, -0.130
 347.055, 497.771, -0.130
 347.055, 497.771, -0.130
 347.055, 497.771, -0.130
 347.055, 497.771, -0.130
 347.055, 497.771, -0.130
 347.081, 498.751, 0.851
 347.081, 498.751, 0.851
 347.081, 498.751, 0.851
 347.081, 498.751, 0.851
 347.081, 498.751, 0.851
 347.081, 498.751, 0.851
 347.168, 497.570, -0.330
 347.193, 498.551, 0.651
 347.255, 496.391, -1.509
 347.255, 496.391, -1.509
 347.280, 497.372, -0.528
 347.280, 497.372, -0.528
 347.280, 497.372, -0.528
 347.280, 497.372, -0.528
 347.306, 498.353, 0.453
 347.393, 497.175, -0.725
 347.393, 497.175, -0.725
 347.393, 497.175, -0.725
 347.418, 498.156, 0.256
 347.418, 498.156, 0.256
 347.506, 496.980, -0.920
 347.531, 497.962, 0.062
 347.531, 497.962, 0.062
 347.555, 498.943, 1.043
 347.643, 497.769, -0.131
 347.643, 497.769, -0.131
 347.692, 499.733, 1.833
 347.756, 497.578, -0.322
 347.756, 497.578, -0.322
 347.756, 497.578, -0.322
 347.780, 498.560, 0.660
 347.869, 497.389, -0.511
 347.869, 497.389, -0.511
 347.893, 498.372, 0.471
 347.893, 498.372, 0.471
 347.893, 498.372, 0.471
 347.893, 498.372, 0.471
 347.893, 498.372, 0.471
 347.893, 498.372, 0.471
 347.893, 498.372, 0.471
 347.917, 499.354, 1.454
 348.005, 498.185, 0.284
 348.005, 498.185, 0.284
 348.005, 498.185, 0.284
 348.005, 498.185, 0.284
 348.005, 498.185, 0.284
 348.029, 499.168, 1.267
 348.029, 499.168, 1.267
 348.095, 497.016, -0.884
 348.095, 497.016, -0.884
 348.118, 497.999, 0.099
 348.118, 497.999, 0.099
 348.118, 497.999, 0.099
 348.142, 498.983, 1.082
 348.208, 496.832, -1.068
 348.231, 497.816, -0.084
 348.231, 497.816, -0.084
 348.231, 497.816, -0.084
 348.231, 497.816, -0.084
 348.231, 497.816, -0.084
 348.231, 497.816, -0.084
 348.254, 498.799, 0.899
 348.254, 498.799, 0.899
 348.278, 499.783, 1.883
 348.344, 497.634, -0.266
 348.344, 497.634, -0.266
 348.344, 497.634, -0.266
 348.344, 497.634, -0.266
 348.344, 497.634, -0.266
 348.344, 497.634, -0.266
 348.367, 498.618, 0.718
 348.457, 497.454, -0.446
 348.457, 497.454, -0.446
 348.457, 497.454, -0.446
 348.480, 498.439, 0.538
 348.480, 498.439, 0.538
 348.480, 498.439, 0.538
 348.503, 499.423, 1.523
 348.570, 497.276, -0.624
 348.593, 498.261, 0.361
 348.616, 499.245, 1.345
 348.684, 497.100, -0.800
 348.706, 498.085, 0.185
 348.706, 498.085, 0.185
 348.797, 496.925, -0.975
 348.819, 497.911, 0.010
 348.819, 497.911, 0.010
 348.819, 497.911, 0.010
 348.819, 497.911, 0.010
 348.819, 497.911, 0.010
 348.819, 497.911, 0.010
 348.819, 497.911, 0.010
 348.819, 497.911, 0.010
 348.841, 498.896, 0.996
 348.910, 496.753, -1.148
 348.932, 497.738, -0.162
 348.954, 498.724, 0.824
 349.046, 497.567, -0.333
 349.067, 498.553, 0.653
 349.067, 498.553, 0.653
 349.067, 498.553, 0.653
 349.067, 498.553, 0.653
 349.067, 498.553, 0.653
 349.159, 497.399, -0.502
 349.181, 498.385, 0.485
 349.181, 498.385, 0.485
 349.181, 498.385, 0.485
 349.251, 496.245, -1.655
 349.294, 498.218, 0.318
 349.294, 498.218, 0.318
 349.294, 498.218, 0.318
 349.294, 498.218, 0.318
 349.294, 498.218, 0.318
 349.315, 499.205, 1.305
 349.315, 499.205, 1.305
 349.386, 497.066, -0.834
 349.386, 497.066, -0.834
 349.386, 497.066, -0.834
 349.407, 498.053, 0.153
 349.407, 498.053, 0.153
 349.407, 498.053, 0.153
 349.500, 496.903, -0.997
 349.521, 497.890, -0.010
 349.521, 497.890, -0.010
 349.541, 498.877, 0.977
 349.634, 497.729, -0.172
 349.634, 497.729, -0.172
 349.655, 498.716, 0.816
 349.655, 498.716, 0.816
 349.655, 498.716, 0.816
 349.655, 498.716, 0.816
 349.655, 498.716, 0.816
 349.655, 498.716, 0.816
 349.727, 496.581, -1.319
 349.748, 497.569, -0.331
 349.748, 497.569, -0.331
 349.748, 497.569, -0.331
 349.768, 498.557, 0.657
 349.768, 498.557, 0.657
 349.768, 498.557, 0.657
 349.861, 497.411, -0.489
 349.861, 497.411, -0.489
 349.861, 497.411, -0.489
 349.861, 497.411, -0.489
 349.882, 498.399, 0.499
 349.882, 498.399, 0.499
 349.882, 498.399, 0.499
 349.882, 498.399, 0.499
 349.882, 498.399, 0.499
 349.882, 498.399, 0.499
 349.975, 497.255, -0.645
 349.975, 497.255, -0.645
 349.975, 497.255, -0.645
 349.975, 497.255, -0.645
 349.995, 498.243, 0.343
 349.995, 498.243, 0.343
 350.109, 498.089, 0.189
 350.109, 498.089, 0.189
 350.109, 498.089, 0.189
 350.128, 499.078, 1.178
 350.128, 499.078, 1.178
 350.222, 497.937, 0.037
 350.222, 497.937, 0.037
 350.222, 497.937, 0.037
 350.222, 497.937, 0.037
 350.222, 497.937, 0.037
 350.222, 497.937, 0.037
 350.336, 497.787, -0.113
 350.336, 497.787, -0.113
 350.336, 497.787, -0.113
 350.355, 498.776, 0.876
 350.355, 498.776, 0.876
 350.355, 498.776, 0.876
 350.450, 497.638, -0.262
 350.469, 498.628, 0.728
 350.469, 498.628, 0.728
 350.469, 498.628, 0.728
 350.488, 499.617, 1.717
 350.564, 497.491, -0.409
 350.564, 497.491, -0.409
 350.564, 497.491, -0.409
 350.564, 497.491, -0.409
 350.583, 498.481, 0.581
 350.583, 498.481, 0.581
 350.583, 498.481, 0.581
 350.583, 498.481, 0.581
 350.696, 498.336, 0.436
 350.715, 499.326, 1.426
 350.715, 499.326, 1.426
 350.774, 496.213, -1.687
 350.792, 497.203, -0.697
 350.810, 498.193, 0.293
 350.810, 498.193, 0.293
 350.810, 498.193, 0.293
 350.810, 498.193, 0.293
 350.829, 499.184, 1.283
 350.906, 497.062, -0.838
 350.924, 498.052, 0.152
 350.924, 498.052, 0.152
 350.924, 498.052, 0.152
 350.924, 498.052, 0.152
 350.924, 498.052, 0.152
 350.942, 499.043, 1.142
 350.942, 499.043, 1.142
 351.020, 496.922, -0.978
 351.038, 497.913, 0.013
 351.056, 498.903, 1.003
 351.056, 498.903, 1.003
 351.056, 498.903, 1.003
 351.056, 498.903, 1.003
 351.056, 498.903, 1.003
 351.152, 497.775, -0.125
 351.170, 498.766, 0.866
 351.170, 498.766, 0.866
 351.170, 498.766, 0.866
 351.170, 498.766, 0.866
 351.170, 498.766, 0.866
 351.266, 497.639, -0.261
 351.266, 497.639, -0.261
 351.266, 497.639, -0.261
 351.266, 497.639, -0.261
 351.266, 497.639, -0.261
 351.284, 498.630, 0.730
 351.284, 498.630, 0.730
 351.301, 499.622, 1.721
 351.301, 499.622, 1.721
 351.381, 497.505, -0.395
 351.381, 497.505, -0.395
 351.381, 497.505, -0.395
 351.381, 497.505, -0.395
 351.398, 498.497, 0.596
 351.415, 499.488, 1.588
 351.415, 499.488, 1.588
 351.495, 497.373, -0.527
 351.495, 497.373, -0.527
 351.512, 498.365, 0.464
 351.512, 498.365, 0.464
 351.512, 498.365, 0.464
 351.512, 498.365, 0.464
 351.512, 498.365, 0.464
 351.512, 498.365, 0.464
 351.512, 498.365, 0.464
 351.529, 499.356, 1.456
 351.609, 497.242, -0.658
 351.609, 497.242, -0.658
 351.626, 498.234, 0.334
 351.626, 498.234, 0.334
 351.626, 498.234, 0.334
 351.626, 498.234, 0.334
 351.626, 498.234, 0.334
 351.643, 499.226, 1.326
 351.724, 497.114, -0.786
 351.724, 497.114, -0.786
 351.740, 498.106, 0.206
 351.854, 497.979, 0.079
 351.854, 497.979, 0.079
 351.871, 498.971, 1.071
 351.871, 498.971, 1.071
 351.871, 498.971, 1.071
 351.871, 498.971, 1.071
 351.953, 496.862, -1.039
 351.969, 497.854, -0.046
 351.985, 498.847, 0.947
 351.985, 498.847, 0.947
 351.985, 498.847, 0.947
 351.985, 498.847, 0.947
 352.083, 497.731, -0.169
 352.083, 497.731, -0.169
 352.083, 497.731, -0.169
 352.083, 497.731, -0.169
 352.099, 498.724, 0.824
 352.099, 498.724, 0.824
 352.115, 499.717, 1.817
 352.213, 498.603, 0.703
 352.312, 497.490, -0.410
 352.312, 497.490, -0.410
 352.312, 497.490, -0.410
 352.312, 497.490, -0.410
 352.312, 497.490, -0.410
 352.327, 498.483, 0.583
 352.327, 498.483, 0.583
 352.327, 498.483, 0.583
 352.327, 498.483, 0.583
 352.343, 499.477, 1.577
 352.343, 499.477, 1.577
 352.427, 497.372, -0.528
 352.427, 497.372, -0.528
 352.427, 497.372, -0.528
 352.427, 497.372, -0.528
 352.442, 498.366, 0.466
 352.442, 498.366, 0.466
 352.442, 498.366, 0.466
 352.442, 498.366, 0.466
 352.442, 498.366, 0.466
 352.541, 497.256, -0.644
 352.556, 498.250, 0.350
 352.556, 498.250, 0.350
 352.556, 498.250, 0.350
 352.571, 499.244, 1.344
 352.656, 497.142, -0.758
 352.656, 497.142, -0.758
 352.671, 498.136, 0.236
 352.671, 498.136, 0.236
 352.671, 498.136, 0.236
 352.671, 498.136, 0.236
 352.785, 498.024, 0.124
 352.785, 498.024, 0.124
 352.785, 498.024, 0.124
 352.799, 499.018, 1.118
 352.799, 499.018, 1.118
 352.799, 499.018, 1.118
 352.886, 496.919, -0.981
 352.900, 497.913, 0.013
 352.900, 497.913, 0.013
 352.914, 498.908, 1.008
 353.014, 497.805, -0.095
 353.014, 497.805, -0.095
 353.014, 497.805, -0.095
 353.014, 497.805, -0.095
 353.014, 497.805, -0.095
 353.028, 498.799, 0.899
 353.129, 497.698, -0.202
 353.129, 497.698, -0.202
 353.129, 497.698, -0.202
 353.129, 497.698, -0.202
 353.143, 498.693, 0.792
 353.244, 497.593, -0.307
 353.244, 497.593, -0.307
 353.244, 497.593, -0.307
 353.257, 498.588, 0.688
 353.257, 498.588, 0.688
 353.257, 498.588, 0.688
 353.257, 498.588, 0.688
 353.359, 497.490, -0.411
 353.359, 497.490, -0.411
 353.359, 497.490, -0.411
 353.372, 498.485, 0.584
 353.372, 498.485, 0.584
 353.372, 498.485, 0.584
 353.385, 499.480, 1.579
 353.473, 497.388, -0.512
 353.473, 497.388, -0.512
 353.486, 498.383, 0.483
 353.486, 498.383, 0.483
 353.486, 498.383, 0.483
 353.486, 498.383, 0.483
 353.512, 500.374, 2.473
 353.601, 498.284, 0.384
 353.601, 498.284, 0.384
 353.601, 498.284, 0.384
 353.703, 497.190, -0.710
 353.703, 497.190, -0.710
 353.716, 498.186, 0.286
 353.716, 498.186, 0.286
 353.716, 498.186, 0.286
 353.728, 499.181, 1.281
 353.818, 497.094, -0.806
 353.831, 498.090, 0.190
 353.831, 498.090, 0.190
 353.831, 498.090, 0.190
 353.831, 498.090, 0.190
 353.843, 499.086, 1.185
 353.946, 497.996, 0.096
 353.946, 497.996, 0.096
 353.946, 497.996, 0.096
 353.957, 498.992, 1.091
 353.957, 498.992, 1.091
 353.957, 498.992, 1.091
 353.957, 498.992, 1.091
 354.049, 496.907, -0.993
 354.049, 496.907, -0.993
 354.060, 497.903, 0.003
 354.060, 497.903, 0.003
 354.060, 497.903, 0.003
 354.060, 497.903, 0.003
 354.060, 497.903, 0.003
 354.060, 497.903, 0.003
 354.060, 497.903, 0.003
 354.060, 497.903, 0.003
 354.060, 497.903, 0.003
 354.060, 497.903, 0.003
 354.060, 497.903, 0.003
 354.072, 498.899, 0.999
 354.175, 497.813, -0.088
 354.175, 497.813, -0.088
 354.175, 497.813, -0.088
 354.175, 497.813, -0.088
 354.187, 498.809, 0.909
 354.198, 499.805, 1.905
 354.198, 499.805, 1.905
 354.221, 501.797, 3.897
 354.290, 497.724, -0.176
 354.290, 497.724, -0.176
 354.302, 498.720, 0.820
 354.302, 498.720, 0.820
 354.405, 497.637, -0.263
 354.405, 497.637, -0.263
 354.405, 497.637, -0.263
 354.416, 498.633, 0.733
 354.416, 498.633, 0.733
 354.520, 497.551, -0.349
 354.520, 497.551, -0.349
 354.520, 497.551, -0.349
 354.520, 497.551, -0.349
 354.531, 498.548, 0.648
 354.531, 498.548, 0.648
 354.531, 498.548, 0.648
 354.636, 497.468, -0.432
 354.636, 497.468, -0.432
 354.636, 497.468, -0.432
 354.646, 498.465, 0.564
 354.751, 497.386, -0.514
 354.751, 497.386, -0.514
 354.751, 497.386, -0.514
 354.751, 497.386, -0.514
 354.751, 497.386, -0.514
 354.751, 497.386, -0.514
 354.761, 498.383, 0.483
 354.761, 498.383, 0.483
 354.761, 498.383, 0.483
 354.761, 498.383, 0.483
 354.856, 496.309, -1.591
 354.866, 497.306, -0.594
 354.866, 497.306, -0.594
 354.876, 498.303, 0.403
 354.876, 498.303, 0.403
 354.876, 498.303, 0.403
 354.876, 498.303, 0.403
 354.876, 498.303, 0.403
 354.971, 496.231, -1.669
 354.991, 498.225, 0.325
 354.991, 498.225, 0.325
 354.991, 498.225, 0.325
 354.991, 498.225, 0.325
 355.096, 497.152, -0.749
 355.106, 498.149, 0.249
 355.106, 498.149, 0.249
 355.106, 498.149, 0.249
 355.106, 498.149, 0.249
 355.106, 498.149, 0.249
 355.125, 500.144, 2.243
 355.212, 497.077, -0.823
 355.221, 498.074, 0.174
 355.221, 498.074, 0.174
 355.221, 498.074, 0.174
 355.327, 497.004, -0.896
 355.336, 498.002, 0.102
 355.336, 498.002, 0.102
 355.336, 498.002, 0.102
 355.346, 498.999, 1.099
 355.443, 496.933, -0.967
 355.443, 496.933, -0.967
 355.452, 497.931, 0.031
 355.452, 497.931, 0.031
 355.452, 497.931, 0.031
 355.452, 497.931, 0.031
 355.567, 497.862, -0.038
 355.567, 497.862, -0.038
 355.567, 497.862, -0.038
 355.575, 498.860, 0.959
 355.575, 498.860, 0.959
 355.584, 499.857, 1.957
 355.682, 497.794, -0.106
 355.682, 497.794, -0.106
 355.682, 497.794, -0.106
 355.682, 497.794, -0.106
 355.789, 496.731, -1.169
 355.797, 497.729, -0.171
 355.797, 497.729, -0.171
 355.797, 497.729, -0.171
 355.797, 497.729, -0.171
 355.806, 498.727, 0.827
 355.806, 498.727, 0.827
 355.806, 498.727, 0.827
 355.806, 498.727, 0.827
 355.814, 499.725, 1.825
 355.913, 497.665, -0.235
 355.913, 497.665, -0.235
 355.913, 497.665, -0.235
 355.913, 497.665, -0.235
 355.921, 498.663, 0.763
 355.921, 498.663, 0.763
 355.921, 498.663, 0.763
 355.921, 498.663, 0.763
 356.020, 496.605, -1.295
 356.028, 497.603, -0.297
 356.028, 497.603, -0.297
 356.028, 497.603, -0.297
 356.036, 498.601, 0.701
 356.036, 498.601, 0.701
 356.044, 499.599, 1.699
 356.143, 497.543, -0.357
 356.143, 497.543, -0.357
 356.143, 497.543, -0.357
 356.151, 498.541, 0.641
 356.151, 498.541, 0.641
 356.158, 499.539, 1.639
 356.259, 497.484, -0.416
 356.259, 497.484, -0.416
 356.266, 498.483, 0.583
 356.266, 498.483, 0.583
 356.374, 497.428, -0.473
 356.374, 497.428, -0.473
 356.374, 497.428, -0.473
 356.381, 498.426, 0.526
 356.381, 498.426, 0.526
 356.381, 498.426, 0.526
 356.381, 498.426, 0.526
 356.490, 497.373, -0.527
 356.490, 497.373, -0.527
 356.497, 498.371, 0.471
 356.497, 498.371, 0.471
 356.497, 498.371, 0.471
 356.605, 497.320, -0.581
 356.605, 497.320, -0.581
 356.612, 498.318, 0.418
 356.612, 498.318, 0.418
 356.612, 498.318, 0.418
 356.612, 498.318, 0.418
 356.612, 498.318, 0.418
 356.612, 498.318, 0.418
 356.618, 499.317, 1.417
 356.618, 499.317, 1.417
 356.618, 499.317, 1.417
 356.721, 497.268, -0.632
 356.721, 497.268, -0.632
 356.727, 498.267, 0.367
 356.727, 498.267, 0.367
 356.733, 499.266, 1.366
 356.836, 497.219, -0.681
 356.842, 498.218, 0.317
 356.842, 498.218, 0.317
 356.842, 498.218, 0.317
 356.849, 499.217, 1.316
 356.952, 497.171, -0.729
 356.952, 497.171, -0.729
 356.958, 498.170, 0.270
 356.958, 498.170, 0.270
 356.958, 498.170, 0.270
 356.958, 498.170, 0.270
 356.958, 498.170, 0.270
 356.958, 498.170, 0.270
 356.970, 500.168, 2.268
 357.067, 497.125, -0.775
 357.073, 498.124, 0.224
 357.073, 498.124, 0.224
 357.073, 498.124, 0.224
 357.073, 498.124, 0.224
 357.073, 498.124, 0.224
 357.079, 499.123, 1.223
 357.079, 499.123, 1.223
 357.183, 497.081, -0.819
 357.189, 498.080, 0.180
 357.189, 498.080, 0.180
 357.189, 498.080, 0.180
 357.189, 498.080, 0.180
 357.194, 499.079, 1.179
 357.299, 497.038, -0.862
 357.299, 497.038, -0.862
 357.304, 498.038, 0.137
 357.309, 499.037, 1.137
 357.414, 496.998, -0.903
 357.419, 497.997, 0.097
 357.419, 497.997, 0.097
 357.419, 497.997, 0.097
 357.419, 497.997, 0.097
 357.424, 498.996, 1.096
 357.530, 496.959, -0.941
 357.535, 497.958, 0.058
 357.535, 497.958, 0.058
 357.535, 497.958, 0.058
 357.535, 497.958, 0.058
 357.535, 497.958, 0.058
 357.535, 497.958, 0.058
 357.540, 498.957, 1.057
 357.540, 498.957, 1.057
 357.646, 496.922, -0.978
 357.650, 497.921, 0.021
 357.650, 497.921, 0.021
 357.650, 497.921, 0.021
 357.655, 498.921, 1.020
 357.655, 498.921, 1.020
 357.762, 496.886, -1.014
 357.762, 496.886, -1.014
 357.766, 497.886, -0.014
 357.766, 497.886, -0.014
 357.770, 498.885, 0.985
 357.770, 498.885, 0.985
 357.770, 498.885, 0.985
 357.774, 499.885, 1.985
 357.877, 496.853, -1.047
 357.881, 497.852, -0.048
 357.881, 497.852, -0.048
 357.881, 497.852, -0.048
 357.881, 497.852, -0.048
 357.881, 497.852, -0.048
 357.881, 497.852, -0.048
 357.881, 497.852, -0.048
 357.881, 497.852, -0.048
 357.885, 498.852, 0.952
 357.885, 498.852, 0.952
 357.997, 497.821, -0.079
 357.997, 497.821, -0.079
 357.997, 497.821, -0.079
 358.001, 498.820, 0.920
 358.109, 496.791, -1.109
 358.112, 497.791, -0.109
 358.112, 497.791, -0.109
 358.112, 497.791, -0.109
 358.112, 497.791, -0.109
 358.112, 497.791, -0.109
 358.116, 498.790, 0.890
 358.228, 497.763, -0.137
 358.231, 498.762, 0.862
 358.231, 498.762, 0.862
 358.231, 498.762, 0.862
 358.340, 496.737, -1.164
 358.344, 497.736, -0.164
 358.344, 497.736, -0.164
 358.344, 497.736, -0.164
 358.344, 497.736, -0.164
 358.347, 498.736, 0.836
 358.456, 496.712, -1.188
 358.459, 497.712, -0.188
 358.459, 497.712, -0.188
 358.459, 497.712, -0.188
 358.459, 497.712, -0.188
 358.462, 498.711, 0.811
 358.462, 498.711, 0.811
 358.572, 496.689, -1.211
 358.575, 497.689, -0.211
 358.575, 497.689, -0.211
 358.577, 498.689, 0.789
 358.577, 498.689, 0.789
 358.577, 498.689, 0.789
 358.577, 498.689, 0.789
 358.690, 497.668, -0.232
 358.690, 497.668, -0.232
 358.690, 497.668, -0.232
 358.690, 497.668, -0.232
 358.693, 498.668, 0.768
 358.693, 498.668, 0.768
 358.693, 498.668, 0.768
 358.693, 498.668, 0.768
 358.804, 496.649, -1.251
 358.804, 496.649, -1.251
 358.806, 497.649, -0.251
 358.806, 497.649, -0.251
 358.806, 497.649, -0.251
 358.806, 497.649, -0.251
 358.806, 497.649, -0.251
 358.808, 498.649, 0.748
 358.922, 497.631, -0.269
 358.922, 497.631, -0.269
 358.922, 497.631, -0.269
 358.924, 498.631, 0.731
 358.924, 498.631, 0.731
 359.037, 497.616, -0.285
 359.039, 498.615, 0.715
 359.039, 498.615, 0.715
