Phase (deg), Radius, Roundness deviation
 282.127, 495.047, -4.292
 282.143, 499.168, -0.171
 282.167, 498.191, -1.148
 282.167, 498.191, -1.148
 282.191, 497.213, -2.126
 282.191, 497.213, -2.126
 282.191, 497.213, -2.126
 282.191, 497.213, -2.126
 282.279, 498.402, -0.937
 282.304, 497.425, -1.914
 282.329, 496.448, -2.891
 282.329, 496.448, -2.891
 282.416, 497.639, -1.700
 282.416, 497.639, -1.700
 282.441, 496.663, -2.676
 282.554, 496.879, -2.460
 282.554, 496.879, -2.460
 282.641, 498.073, -1.266
 282.641, 498.073, -1.266
 282.666, 497.098, -2.241
 282.666, 497.098, -2.241
 282.728, 499.268, -0.071
 282.753, 498.293, -1.046
 282.753, 498.293, -1.046
 282.779, 497.318, -2.021
 282.779, 497.318, -2.021
 282.779, 497.318, -2.021
 282.865, 498.515, -0.824
 282.865, 498.515, -0.824
 282.891, 497.540, -1.799
 282.891, 497.540, -1.799
 282.917, 496.565, -2.774
 283.003, 497.764, -1.575
 283.003, 497.764, -1.575
 283.029, 496.790, -2.549
 283.089, 498.964, -0.375
 283.115, 497.990, -1.349
 283.115, 497.990, -1.349
 283.115, 497.990, -1.349
 283.115, 497.990, -1.349
 283.115, 497.990, -1.349
 283.142, 497.016, -2.323
 283.142, 497.016, -2.323
 283.227, 498.218, -1.121
 283.227, 498.218, -1.121
 283.254, 497.244, -2.095
 283.254, 497.244, -2.095
 283.254, 497.244, -2.095
 283.280, 496.271, -3.068
 283.339, 498.448, -0.891
 283.339, 498.448, -0.891
 283.339, 498.448, -0.891
 283.366, 497.475, -1.864
 283.392, 496.502, -2.837
 283.451, 498.679, -0.660
 283.451, 498.679, -0.660
 283.451, 498.679, -0.660
 283.478, 497.707, -1.632
 283.478, 497.707, -1.632
 283.478, 497.707, -1.632
 283.478, 497.707, -1.632
 283.478, 497.707, -1.632
 283.505, 496.734, -2.605
 283.509, 500.857, 1.518
 283.563, 498.913, -0.426
 283.563, 498.913, -0.426
 283.590, 497.941, -1.398
 283.590, 497.941, -1.398
 283.590, 497.941, -1.398
 283.590, 497.941, -1.398
 283.590, 497.941, -1.398
 283.617, 496.969, -2.370
 283.674, 499.148, -0.191
 283.674, 499.148, -0.191
 283.702, 498.177, -1.162
 283.702, 498.177, -1.162
 283.702, 498.177, -1.162
 283.702, 498.177, -1.162
 283.786, 499.386, 0.047
 283.813, 498.414, -0.925
 283.813, 498.414, -0.925
 283.813, 498.414, -0.925
 283.841, 497.443, -1.896
 283.841, 497.443, -1.896
 283.925, 498.654, -0.685
 283.925, 498.654, -0.685
 283.925, 498.654, -0.685
 283.952, 497.684, -1.655
 283.952, 497.684, -1.655
 283.952, 497.684, -1.655
 284.064, 497.926, -1.413
 284.064, 497.926, -1.413
 284.092, 496.956, -2.383
 284.176, 498.170, -1.169
 284.176, 498.170, -1.169
 284.176, 498.170, -1.169
 284.259, 499.385, 0.046
 284.259, 499.385, 0.046
 284.287, 498.415, -0.924
 284.287, 498.415, -0.924
 284.287, 498.415, -0.924
 284.287, 498.415, -0.924
 284.287, 498.415, -0.924
 284.287, 498.415, -0.924
 284.316, 497.446, -1.893
 284.316, 497.446, -1.893
 284.370, 499.632, 0.293
 284.399, 498.663, -0.676
 284.399, 498.663, -0.676
 284.399, 498.663, -0.676
 284.399, 498.663, -0.676
 284.399, 498.663, -0.676
 284.481, 499.881, 0.542
 284.510, 498.913, -0.426
 284.510, 498.913, -0.426
 284.510, 498.913, -0.426
 284.510, 498.913, -0.426
 284.539, 497.945, -1.394
 284.568, 496.977, -2.362
 284.621, 499.164, -0.175
 284.650, 498.197, -1.142
 284.679, 497.229, -2.110
 284.732, 499.418, 0.079
 284.761, 498.451, -0.888
 284.790, 497.484, -1.855
 284.790, 497.484, -1.855
 284.820, 496.517, -2.822
 284.843, 499.673, 0.334
 284.872, 498.706, -0.633
 284.872, 498.706, -0.633
 284.872, 498.706, -0.633
 284.954, 499.930, 0.591
 284.954, 499.930, 0.591
 284.983, 498.964, -0.375
 284.983, 498.964, -0.375
 284.983, 498.964, -0.375
 284.983, 498.964, -0.375
 285.013, 497.998, -1.341
 285.043, 497.032, -2.307
 285.094, 499.223, -0.116
 285.094, 499.223, -0.116
 285.094, 499.223, -0.116
 285.124, 498.258, -1.081
 285.124, 498.258, -1.081
 285.124, 498.258, -1.081
 285.154, 497.293, -2.046
 285.235, 498.520, -0.819
 285.235, 498.520, -0.819
 285.315, 499.748, 0.409
 285.346, 498.784, -0.556
 285.376, 497.819, -1.520
 285.407, 496.855, -2.484
 285.457, 499.049, -0.290
 285.487, 498.085, -1.254
 285.518, 497.122, -2.217
 285.536, 500.280, 0.941
 285.567, 499.317, -0.023
 285.567, 499.317, -0.023
 285.598, 498.353, -0.986
 285.598, 498.353, -0.986
 285.598, 498.353, -0.986
 285.598, 498.353, -0.986
 285.629, 497.390, -1.949
 285.678, 499.586, 0.247
 285.678, 499.586, 0.247
 285.678, 499.586, 0.247
 285.709, 498.623, -0.716
 285.709, 498.623, -0.716
 285.740, 497.661, -1.679
 285.788, 499.857, 0.518
 285.788, 499.857, 0.518
 285.788, 499.857, 0.518
 285.819, 498.895, -0.444
 285.819, 498.895, -0.444
 285.851, 497.933, -1.406
 285.851, 497.933, -1.406
 285.961, 498.207, -1.132
 285.993, 497.245, -2.094
 286.040, 499.444, 0.105
 286.040, 499.444, 0.105
 286.040, 499.444, 0.105
 286.072, 498.483, -0.856
 286.072, 498.483, -0.856
 286.072, 498.483, -0.856
 286.104, 497.522, -1.817
 286.136, 496.561, -2.778
 286.150, 499.721, 0.382
 286.150, 499.721, 0.382
 286.150, 499.721, 0.382
 286.182, 498.760, -0.579
 286.182, 498.760, -0.579
 286.182, 498.760, -0.579
 286.214, 497.800, -1.539
 286.292, 499.040, -0.299
 286.292, 499.040, -0.299
 286.292, 499.040, -0.299
 286.292, 499.040, -0.299
 286.370, 500.281, 0.942
 286.370, 500.281, 0.942
 286.402, 499.322, -0.018
 286.435, 498.362, -0.977
 286.435, 498.362, -0.977
 286.480, 500.564, 1.225
 286.513, 499.605, 0.266
 286.545, 498.646, -0.693
 286.545, 498.646, -0.693
 286.578, 497.688, -1.651
 286.622, 499.890, 0.551
 286.655, 498.932, -0.407
 286.655, 498.932, -0.407
 286.655, 498.932, -0.407
 286.655, 498.932, -0.407
 286.655, 498.932, -0.407
 286.688, 497.974, -1.365
 286.732, 500.177, 0.838
 286.765, 499.219, -0.120
 286.765, 499.219, -0.120
 286.765, 499.219, -0.120
 286.765, 499.219, -0.120
 286.765, 499.219, -0.120
 286.798, 498.262, -1.077
 286.842, 500.466, 1.127
 286.875, 499.509, 0.170
 286.908, 498.552, -0.787
 287.018, 498.844, -0.495
 287.052, 497.888, -1.452
 287.052, 497.888, -1.452
 287.086, 496.932, -2.407
 287.128, 499.137, -0.202
 287.128, 499.137, -0.202
 287.128, 499.137, -0.202
 287.162, 498.182, -1.157
 287.238, 499.433, 0.094
 287.272, 498.478, -0.861
 287.272, 498.478, -0.861
 287.272, 498.478, -0.861
 287.306, 497.523, -1.816
 287.347, 499.730, 0.391
 287.347, 499.730, 0.391
 287.347, 499.730, 0.391
 287.381, 498.776, -0.564
 287.381, 498.776, -0.564
 287.381, 498.776, -0.564
 287.457, 500.029, 0.690
 287.457, 500.029, 0.690
 287.457, 500.029, 0.690
 287.457, 500.029, 0.690
 287.457, 500.029, 0.690
 287.491, 499.075, -0.264
 287.491, 499.075, -0.264
 287.491, 499.075, -0.264
 287.566, 500.330, 0.991
 287.600, 499.377, 0.038
 287.600, 499.377, 0.038
 287.600, 499.377, 0.038
 287.600, 499.377, 0.038
 287.710, 499.680, 0.341
 287.710, 499.680, 0.341
 287.745, 498.727, -0.612
 287.745, 498.727, -0.612
 287.745, 498.727, -0.612
 287.819, 499.985, 0.646
 287.819, 499.985, 0.646
 287.854, 499.033, -0.306
 287.854, 499.033, -0.306
 287.889, 498.081, -1.258
 287.963, 499.341, 0.002
 287.963, 499.341, 0.002
 287.999, 498.389, -0.950
 287.999, 498.389, -0.950
 288.037, 500.601, 1.262
 288.037, 500.601, 1.262
 288.072, 499.650, 0.311
 288.108, 498.699, -0.640
 288.181, 499.961, 0.622
 288.181, 499.961, 0.622
 288.181, 499.961, 0.622
 288.217, 499.011, -0.328
 288.253, 498.061, -1.278
 288.254, 501.224, 1.884
 288.290, 500.274, 0.935
 288.290, 500.274, 0.935
 288.326, 499.325, -0.015
 288.326, 499.325, -0.015
 288.326, 499.325, -0.015
 288.326, 499.325, -0.015
 288.399, 500.589, 1.250
 288.399, 500.589, 1.250
 288.435, 499.640, 0.301
 288.435, 499.640, 0.301
 288.435, 499.640, 0.301
 288.435, 499.640, 0.301
 288.471, 498.691, -0.648
 288.507, 500.905, 1.566
 288.508, 497.743, -1.596
 288.544, 499.957, 0.618
 288.544, 499.957, 0.618
 288.580, 499.009, -0.330
 288.580, 499.009, -0.330
 288.580, 499.009, -0.330
 288.616, 501.224, 1.884
 288.617, 498.061, -1.278
 288.617, 498.061, -1.278
 288.617, 498.061, -1.278
 288.617, 498.061, -1.278
 288.652, 500.276, 0.937
 288.652, 500.276, 0.937
 288.652, 500.276, 0.937
 288.726, 498.381, -0.958
 288.726, 498.381, -0.958
 288.798, 499.650, 0.311
 288.798, 499.650, 0.311
 288.869, 500.919, 1.580
 288.906, 499.973, 0.634
 288.906, 499.973, 0.634
 288.943, 499.027, -0.312
 288.981, 498.081, -1.258
 289.014, 500.298, 0.959
 289.052, 499.353, 0.014
 289.052, 499.353, 0.014
 289.052, 499.353, 0.014
 289.052, 499.353, 0.014
 289.123, 500.625, 1.286
 289.123, 500.625, 1.286
 289.123, 500.625, 1.286
 289.160, 499.680, 0.341
 289.198, 498.735, -0.604
 289.231, 500.953, 1.614
 289.268, 500.009, 0.670
 289.268, 500.009, 0.670
 289.268, 500.009, 0.670
 289.268, 500.009, 0.670
 289.306, 499.065, -0.274
 289.339, 501.283, 1.944
 289.339, 501.283, 1.944
 289.377, 500.340, 1.001
 289.415, 499.397, 0.058
 289.415, 499.397, 0.058
 289.484, 500.673, 1.333
 289.484, 500.673, 1.333
 289.484, 500.673, 1.333
 289.523, 499.730, 0.391
 289.523, 499.730, 0.391
 289.561, 498.788, -0.552
 289.561, 498.788, -0.552
 289.631, 500.065, 0.726
 289.669, 499.123, -0.216
 289.669, 499.123, -0.216
 289.669, 499.123, -0.216
 289.708, 498.182, -1.157
 289.708, 498.182, -1.157
 289.739, 500.402, 1.063
 289.739, 500.402, 1.063
 289.777, 499.461, 0.122
 289.777, 499.461, 0.122
 289.777, 499.461, 0.122
 289.816, 498.520, -0.819
 289.846, 500.740, 1.401
 289.846, 500.740, 1.401
 289.846, 500.740, 1.401
 289.846, 500.740, 1.401
 289.885, 499.800, 0.461
 289.885, 499.800, 0.461
 289.915, 502.021, 2.682
 289.924, 498.860, -0.479
 289.954, 501.081, 1.742
 289.963, 497.920, -1.419
 289.993, 500.141, 0.802
 289.993, 500.141, 0.802
 290.032, 499.201, -0.138
 290.032, 499.201, -0.138
 290.032, 499.201, -0.138
 290.061, 501.423, 2.084
 290.100, 500.484, 1.145
 290.100, 500.484, 1.145
 290.100, 500.484, 1.145
 290.100, 500.484, 1.145
 290.168, 501.767, 2.428
 290.179, 498.606, -0.733
 290.208, 500.828, 1.489
 290.208, 500.828, 1.489
 290.208, 500.828, 1.489
 290.248, 499.890, 0.551
 290.248, 499.890, 0.551
 290.248, 499.890, 0.551
 290.287, 498.952, -0.387
 290.355, 500.237, 0.898
 290.355, 500.237, 0.898
 290.422, 501.523, 2.184
 290.569, 500.936, 1.597
 290.569, 500.936, 1.597
 290.569, 500.936, 1.597
 290.610, 500.000, 0.661
 290.610, 500.000, 0.661
 290.610, 500.000, 0.661
 290.650, 499.064, -0.275
 290.676, 501.288, 1.949
 290.717, 500.353, 1.014
 290.717, 500.353, 1.014
 290.824, 500.707, 1.368
 290.824, 500.707, 1.368
 290.865, 499.773, 0.434
 290.865, 499.773, 0.434
 290.865, 499.773, 0.434
 290.865, 499.773, 0.434
 290.865, 499.773, 0.434
 290.931, 501.064, 1.725
 290.931, 501.064, 1.725
 290.972, 500.130, 0.791
 290.972, 500.130, 0.791
 291.013, 499.196, -0.143
 291.038, 501.422, 2.083
 291.079, 500.489, 1.150
 291.120, 499.556, 0.217
 291.120, 499.556, 0.217
 291.120, 499.556, 0.217
 291.185, 500.849, 1.510
 291.227, 499.917, 0.578
 291.227, 499.917, 0.578
 291.227, 499.917, 0.578
 291.268, 498.985, -0.354
 291.292, 501.212, 1.872
 291.292, 501.212, 1.872
 291.334, 500.280, 0.941
 291.375, 499.349, 0.010
 291.398, 501.576, 2.236
 291.417, 498.417, -0.922
 291.440, 500.645, 1.306
 291.440, 500.645, 1.306
 291.482, 499.714, 0.375
 291.505, 501.941, 2.602
 291.524, 498.784, -0.556
 291.589, 500.081, 0.742
 291.631, 499.151, -0.188
 291.653, 501.379, 2.040
 291.695, 500.450, 1.111
 291.695, 500.450, 1.111
 291.738, 499.521, 0.182
 291.759, 501.749, 2.410
 291.801, 500.820, 1.481
 291.801, 500.820, 1.481
 291.844, 499.892, 0.553
 291.887, 498.964, -0.375
 291.908, 501.193, 1.854
 291.908, 501.193, 1.854
 291.950, 500.265, 0.926
 291.950, 500.265, 0.926
 291.950, 500.265, 0.926
 291.950, 500.265, 0.926
 291.950, 500.265, 0.926
 291.950, 500.265, 0.926
 292.014, 501.567, 2.227
 292.014, 501.567, 2.227
 292.099, 499.713, 0.374
 292.099, 499.713, 0.374
 292.099, 499.713, 0.374
 292.119, 501.942, 2.603
 292.119, 501.942, 2.603
 292.162, 501.016, 1.677
 292.206, 500.090, 0.751
 292.206, 500.090, 0.751
 292.225, 502.320, 2.981
 292.249, 499.164, -0.175
 292.268, 501.394, 2.055
 292.268, 501.394, 2.055
 292.268, 501.394, 2.055
 292.312, 500.469, 1.130
 292.312, 500.469, 1.130
 292.312, 500.469, 1.130
 292.312, 500.469, 1.130
 292.374, 501.774, 2.435
 292.417, 500.849, 1.510
 292.479, 502.155, 2.816
 292.479, 502.155, 2.816
 292.523, 501.231, 1.892
 292.585, 502.539, 3.200
 292.629, 501.615, 2.276
 292.629, 501.615, 2.276
 292.629, 501.615, 2.276
 292.629, 501.615, 2.276
 292.629, 501.615, 2.276
 292.673, 500.693, 1.353
 292.673, 500.693, 1.353
 292.734, 502.001, 2.662
 292.778, 501.079, 1.740
 292.778, 501.079, 1.740
 292.778, 501.079, 1.740
 292.823, 500.157, 0.818
 292.823, 500.157, 0.818
 292.823, 500.157, 0.818
 292.884, 501.467, 2.128
 292.928, 500.546, 1.207
 292.928, 500.546, 1.207
 292.928, 500.546, 1.207
 292.973, 499.625, 0.286
 292.989, 501.857, 2.518
 293.033, 500.936, 1.597
 293.033, 500.936, 1.597
 293.033, 500.936, 1.597
 293.033, 500.936, 1.597
 293.033, 500.936, 1.597
 293.033, 500.936, 1.597
 293.078, 500.016, 0.677
 293.078, 500.016, 0.677
 293.094, 502.248, 2.909
 293.139, 501.328, 1.989
 293.139, 501.328, 1.989
 293.184, 500.409, 1.070
 293.244, 501.722, 2.383
 293.289, 500.803, 1.464
 293.289, 500.803, 1.464
 293.334, 499.885, 0.546
 293.348, 502.118, 2.778
 293.348, 502.118, 2.778
 293.499, 501.597, 2.258
 293.499, 501.597, 2.258
 293.544, 500.681, 1.341
 293.544, 500.681, 1.341
 293.544, 500.681, 1.341
 293.603, 501.997, 2.658
 293.603, 501.997, 2.658
 293.603, 501.997, 2.658
 293.649, 501.081, 1.742
 293.649, 501.081, 1.742
 293.649, 501.081, 1.742
 293.649, 501.081, 1.742
 293.695, 500.165, 0.826
 293.708, 502.398, 3.059
 293.708, 502.398, 3.059
 293.754, 501.483, 2.144
 293.754, 501.483, 2.144
 293.754, 501.483, 2.144
 293.754, 501.483, 2.144
 293.800, 500.568, 1.229
 293.812, 502.801, 3.462
 293.858, 501.886, 2.547
 293.858, 501.886, 2.547
 293.904, 500.972, 1.633
 293.904, 500.972, 1.633
 293.904, 500.972, 1.633
 293.904, 500.972, 1.633
 293.951, 500.058, 0.719
 293.962, 502.292, 2.953
 293.962, 502.292, 2.953
 294.009, 501.378, 2.039
 294.067, 502.699, 3.360
 294.067, 502.699, 3.360
 294.160, 500.873, 1.534
 294.160, 500.873, 1.534
 294.160, 500.873, 1.534
 294.171, 503.107, 3.768
 294.207, 499.961, 0.622
 294.217, 502.195, 2.856
 294.264, 501.283, 1.944
 294.264, 501.283, 1.944
 294.264, 501.283, 1.944
 294.321, 502.606, 3.267
 294.368, 501.695, 2.356
 294.368, 501.695, 2.356
 294.416, 500.784, 1.445
 294.416, 500.784, 1.445
 294.472, 502.109, 2.770
 294.520, 501.199, 1.860
 294.520, 501.199, 1.860
 294.520, 501.199, 1.860
 294.567, 500.289, 0.950
 294.567, 500.289, 0.950
 294.576, 502.524, 3.185
 294.671, 500.706, 1.366
 294.719, 499.797, 0.458
 294.775, 501.124, 1.785
 294.775, 501.124, 1.785
 294.823, 500.216, 0.877
 294.831, 502.451, 3.112
 294.879, 501.544, 2.205
 294.879, 501.544, 2.205
 294.879, 501.544, 2.205
 294.879, 501.544, 2.205
 294.927, 500.637, 1.298
 294.927, 500.637, 1.298
 294.934, 502.872, 3.533
 294.934, 502.872, 3.533
 294.982, 501.965, 2.626
 294.982, 501.965, 2.626
 294.982, 501.965, 2.626
 294.982, 501.965, 2.626
 294.982, 501.965, 2.626
 295.031, 501.059, 1.720
 295.031, 501.059, 1.720
 295.079, 500.153, 0.814
 295.086, 502.388, 3.049
 295.086, 502.388, 3.049
 295.086, 502.388, 3.049
 295.134, 501.483, 2.144
 295.134, 501.483, 2.144
 295.134, 501.483, 2.144
 295.134, 501.483, 2.144
 295.183, 500.578, 1.239
 295.189, 502.813, 3.474
 295.189, 502.813, 3.474
 295.189, 502.813, 3.474
 295.238, 501.908, 2.569
 295.238, 501.908, 2.569
 295.286, 501.004, 1.665
 295.341, 502.336, 2.996
 295.341, 502.336, 2.996
 295.341, 502.336, 2.996
 295.341, 502.336, 2.996
 295.390, 501.432, 2.093
 295.390, 501.432, 2.093
 295.439, 500.529, 1.190
 295.444, 502.764, 3.425
 295.444, 502.764, 3.425
 295.444, 502.764, 3.425
 295.444, 502.764, 3.425
 295.493, 501.862, 2.522
 295.493, 501.862, 2.522
 295.493, 501.862, 2.522
 295.493, 501.862, 2.522
 295.596, 502.293, 2.954
 295.596, 502.293, 2.954
 295.645, 501.391, 2.052
 295.649, 503.627, 4.288
 295.699, 502.726, 3.387
 295.748, 501.825, 2.486
 295.748, 501.825, 2.486
 295.748, 501.825, 2.486
 295.748, 501.825, 2.486
 295.798, 500.924, 1.585
 295.851, 502.260, 2.921
 295.851, 502.260, 2.921
 295.851, 502.260, 2.921
 295.851, 502.260, 2.921
 295.851, 502.260, 2.921
 295.851, 502.260, 2.921
 295.851, 502.260, 2.921
 295.901, 501.360, 2.021
 295.951, 500.461, 1.122
 295.953, 502.697, 3.358
 295.953, 502.697, 3.358
 296.003, 501.798, 2.459
 296.003, 501.798, 2.459
 296.003, 501.798, 2.459
 296.053, 500.899, 1.560
 296.053, 500.899, 1.560
 296.056, 503.135, 3.796
 296.156, 501.339, 2.000
 296.156, 501.339, 2.000
 296.208, 502.678, 3.339
 296.208, 502.678, 3.339
 296.309, 500.884, 1.545
 296.361, 502.224, 2.885
 296.412, 501.328, 1.989
 296.463, 502.669, 3.330
 296.463, 502.669, 3.330
 296.514, 501.774, 2.435
 296.514, 501.774, 2.435
 296.565, 500.879, 1.540
 296.565, 503.115, 3.776
 296.565, 503.115, 3.776
 296.667, 503.563, 4.224
 296.667, 501.327, 1.988
 296.667, 501.327, 1.988
 296.667, 501.327, 1.988
 296.667, 501.327, 1.988
 296.718, 502.670, 3.331
 296.718, 502.670, 3.331
 296.768, 504.013, 4.674
 296.768, 504.013, 4.674
 296.769, 501.777, 2.438
 296.769, 501.777, 2.438
 296.820, 503.120, 3.781
 296.820, 503.120, 3.781
 296.871, 502.228, 2.889
 296.871, 502.228, 2.889
 296.871, 502.228, 2.889
 296.923, 501.336, 1.997
 296.973, 502.681, 3.342
 297.025, 501.790, 2.451
 297.074, 503.135, 3.796
 297.126, 502.245, 2.906
 297.126, 502.245, 2.906
 297.126, 502.245, 2.906
 297.126, 502.245, 2.906
 297.176, 503.591, 4.252
 297.176, 503.591, 4.252
 297.178, 501.355, 2.016
 297.228, 502.702, 3.363
 297.228, 502.702, 3.363
 297.228, 502.702, 3.363
 297.228, 502.702, 3.363
 297.231, 500.466, 1.127
 297.277, 504.049, 4.710
 297.280, 501.813, 2.474
 297.280, 501.813, 2.474
 297.280, 501.813, 2.474
 297.280, 501.813, 2.474
 297.280, 501.813, 2.474
 297.280, 501.813, 2.474
 297.329, 503.160, 3.821
 297.329, 503.160, 3.821
 297.329, 503.160, 3.821
 297.381, 502.272, 2.933
 297.381, 502.272, 2.933
 297.381, 502.272, 2.933
 297.430, 503.620, 4.281
 297.535, 501.846, 2.507
 297.535, 501.846, 2.507
 297.535, 501.846, 2.507
 297.535, 501.846, 2.507
 297.584, 503.195, 3.856
 297.636, 502.309, 2.970
 297.636, 502.309, 2.970
 297.689, 501.423, 2.084
 297.689, 501.423, 2.084
 297.689, 501.423, 2.084
 297.737, 502.773, 3.434
 297.737, 502.773, 3.434
 297.737, 502.773, 3.434
 297.790, 501.888, 2.549
 297.790, 501.888, 2.549
 297.790, 501.888, 2.549
 297.844, 501.004, 1.665
 297.891, 502.355, 3.016
 297.897, 500.120, 0.781
 297.992, 502.824, 3.485
 297.992, 502.824, 3.485
 297.992, 502.824, 3.485
 298.039, 504.177, 4.838
 298.093, 503.294, 3.955
 298.093, 503.294, 3.955
 298.093, 503.294, 3.955
 298.093, 503.294, 3.955
 298.099, 501.059, 1.720
 298.139, 504.647, 5.308
 298.146, 502.412, 3.073
 298.146, 502.412, 3.073
 298.193, 503.766, 4.427
 298.193, 503.766, 4.427
 298.193, 503.766, 4.427
 298.200, 501.531, 2.192
 298.200, 501.531, 2.192
 298.200, 501.531, 2.192
 298.200, 501.531, 2.192
 298.247, 502.885, 3.546
 298.247, 502.885, 3.546
 298.247, 502.885, 3.546
 298.293, 504.239, 4.900
 298.347, 503.359, 4.020
 298.347, 503.359, 4.020
 298.401, 502.479, 3.140
 298.447, 503.834, 4.495
 298.447, 503.834, 4.495
 298.501, 502.955, 3.616
 298.501, 502.955, 3.616
 298.547, 504.311, 4.972
 298.556, 502.077, 2.738
 298.556, 502.077, 2.738
 298.610, 501.199, 1.860
 298.647, 504.790, 5.451
 298.656, 502.555, 3.216
 298.656, 502.555, 3.216
 298.656, 502.555, 3.216
 298.656, 502.555, 3.216
 298.656, 502.555, 3.216
 298.656, 502.555, 3.216
 298.701, 503.913, 4.574
 298.701, 503.913, 4.574
 298.701, 503.913, 4.574
 298.756, 503.036, 3.697
 298.756, 503.036, 3.697
 298.811, 502.159, 2.820
 298.811, 502.159, 2.820
 298.856, 503.518, 4.179
 298.856, 503.518, 4.179
 298.866, 501.283, 1.944
 298.866, 501.283, 1.944
 298.955, 504.001, 4.662
 299.010, 503.126, 3.787
 299.010, 503.126, 3.787
 299.010, 503.126, 3.787
 299.066, 502.252, 2.913
 299.110, 503.612, 4.273
 299.110, 503.612, 4.273
 299.110, 503.612, 4.273
 299.165, 502.739, 3.399
 299.165, 502.739, 3.399
 299.209, 504.099, 4.760
 299.209, 504.099, 4.760
 299.209, 504.099, 4.760
 299.265, 503.227, 3.888
 299.308, 504.588, 5.249
 299.320, 502.354, 3.015
 299.364, 503.716, 4.377
 299.364, 503.716, 4.377
 299.364, 503.716, 4.377
 299.364, 503.716, 4.377
 299.364, 503.716, 4.377
 299.376, 501.483, 2.144
 299.420, 502.845, 3.506
 299.420, 502.845, 3.506
 299.420, 502.845, 3.506
 299.420, 502.845, 3.506
 299.463, 504.207, 4.868
 299.519, 503.337, 3.998
 299.519, 503.337, 3.998
 299.562, 504.700, 5.361
 299.575, 502.467, 3.128
 299.618, 503.830, 4.491
 299.618, 503.830, 4.491
 299.618, 503.830, 4.491
 299.618, 503.830, 4.491
 299.674, 502.961, 3.622
 299.674, 502.961, 3.622
 299.773, 503.457, 4.118
 299.773, 503.457, 4.118
 299.773, 503.457, 4.118
 299.787, 501.225, 1.885
 299.830, 502.589, 3.250
 299.872, 503.954, 4.615
 299.929, 503.087, 3.748
