Phase (deg), Radius, Roundness deviation
 299.316, 535.978, 2.840
 299.328, 533.723, 0.586
 299.367, 535.055, 1.917
 299.367, 535.055, 1.917
 299.367, 535.055, 1.917
 299.367, 535.055, 1.917
 299.379, 532.800, -0.337
 299.407, 536.387, 3.249
 299.419, 534.132, 0.994
 299.419, 534.132, 0.994
 299.471, 533.210, 0.072
 299.471, 533.210, 0.072
 299.471, 533.210, 0.072
 299.471, 533.210, 0.072
 299.511, 534.543, 1.405
 299.511, 534.543, 1.405
 299.602, 534.955, 1.817
 299.602, 534.955, 1.817
 299.602, 534.955, 1.817
 299.654, 534.034, 0.897
 299.706, 533.114, -0.023
 299.745, 534.450, 1.312
 299.745, 534.450, 1.312
 299.798, 533.530, 0.393
 299.836, 534.867, 1.729
 299.836, 534.867, 1.729
 299.836, 534.867, 1.729
 299.836, 534.867, 1.729
 299.927, 535.286, 2.148
 299.927, 535.286, 2.148
 299.942, 533.030, -0.107
 299.980, 534.368, 1.230
 299.980, 534.368, 1.230
 299.980, 534.368, 1.230
 300.033, 533.451, 0.313
 300.033, 533.451, 0.313
 300.086, 532.534, -0.603
 300.124, 533.873, 0.736
 300.124, 533.873, 0.736
 300.161, 535.213, 2.076
 300.214, 534.298, 1.160
 300.214, 534.298, 1.160
 300.214, 534.298, 1.160
 300.267, 533.383, 0.245
 300.305, 534.724, 1.586
 300.321, 532.468, -0.669
 300.321, 532.468, -0.669
 300.321, 532.468, -0.669
 300.358, 533.810, 0.672
 300.374, 531.554, -1.583
 300.395, 535.152, 2.014
 300.395, 535.152, 2.014
 300.412, 532.896, -0.241
 300.449, 534.239, 1.101
 300.449, 534.239, 1.101
 300.502, 533.326, 0.189
 300.502, 533.326, 0.189
 300.539, 534.670, 1.532
 300.556, 532.414, -0.724
 300.556, 532.414, -0.724
 300.592, 533.758, 0.620
 300.592, 533.758, 0.620
 300.683, 534.192, 1.054
 300.737, 533.281, 0.144
 300.791, 532.371, -0.766
 300.881, 532.809, -0.329
 300.881, 532.809, -0.329
 300.917, 534.156, 1.018
 300.935, 531.900, -1.238
 300.971, 533.248, 0.110
 300.971, 533.248, 0.110
 301.025, 532.340, -0.797
 301.025, 532.340, -0.797
 301.061, 533.689, 0.551
 301.061, 533.689, 0.551
 301.150, 534.132, 0.994
 301.170, 531.876, -1.262
 301.205, 533.226, 0.088
 301.225, 530.970, -2.168
 301.260, 532.321, -0.817
 301.260, 532.321, -0.817
 301.295, 533.672, 0.534
 301.295, 533.672, 0.534
 301.295, 533.672, 0.534
 301.315, 531.416, -1.722
 301.350, 532.767, -0.370
 301.350, 532.767, -0.370
 301.350, 532.767, -0.370
 301.350, 532.767, -0.370
 301.384, 534.119, 0.982
 301.405, 531.863, -1.274
 301.405, 531.863, -1.274
 301.405, 531.863, -1.274
 301.439, 533.216, 0.078
 301.439, 533.216, 0.078
 301.494, 532.313, -0.825
 301.494, 532.313, -0.825
 301.494, 532.313, -0.825
 301.494, 532.313, -0.825
 301.528, 533.666, 0.529
 301.528, 533.666, 0.529
 301.528, 533.666, 0.529
 301.528, 533.666, 0.529
 301.549, 531.410, -1.727
 301.584, 532.764, -0.373
 301.584, 532.764, -0.373
 301.584, 532.764, -0.373
 301.639, 531.863, -1.275
 301.639, 531.863, -1.275
 301.673, 533.217, 0.080
 301.695, 530.962, -2.176
 301.728, 532.317, -0.821
 301.728, 532.317, -0.821
 301.728, 532.317, -0.821
 301.728, 532.317, -0.821
 301.728, 532.317, -0.821
 301.762, 533.672, 0.535
 301.817, 532.773, -0.365
 301.840, 530.517, -2.620
 301.873, 531.874, -1.264
 301.906, 533.231, 0.093
 301.962, 532.333, -0.805
 301.962, 532.333, -0.805
 301.962, 532.333, -0.805
 301.962, 532.333, -0.805
 301.995, 533.690, 0.553
 301.995, 533.690, 0.553
 302.018, 531.435, -1.702
 302.018, 531.435, -1.702
 302.018, 531.435, -1.702
 302.018, 531.435, -1.702
 302.051, 532.793, -0.344
 302.140, 533.256, 0.118
 302.196, 532.360, -0.777
 302.196, 532.360, -0.777
 302.220, 530.105, -3.032
 302.252, 531.465, -1.672
 302.252, 531.465, -1.672
 302.252, 531.465, -1.672
 302.252, 531.465, -1.672
 302.285, 532.826, -0.312
 302.285, 532.826, -0.312
 302.285, 532.826, -0.312
 302.341, 531.932, -1.206
 302.373, 533.293, 0.156
 302.373, 533.293, 0.156
 302.398, 531.038, -2.099
 302.430, 532.400, -0.737
 302.486, 531.508, -1.630
 302.486, 531.508, -1.630
 302.486, 531.508, -1.630
 302.486, 531.508, -1.630
 302.543, 530.616, -2.522
 302.575, 531.979, -1.159
 302.575, 531.979, -1.159
 302.606, 533.342, 0.205
 302.606, 533.342, 0.205
 302.632, 531.088, -2.050
 302.663, 532.452, -0.686
 302.720, 531.562, -1.576
 302.720, 531.562, -1.576
 302.720, 531.562, -1.576
 302.751, 532.926, -0.211
 302.751, 532.926, -0.211
 302.777, 530.672, -2.465
 302.808, 532.038, -1.100
 302.865, 531.149, -1.988
 302.865, 531.149, -1.988
 302.896, 532.515, -0.622
 302.896, 532.515, -0.622
 302.953, 531.628, -1.510
 302.953, 531.628, -1.510
 302.953, 531.628, -1.510
 302.953, 531.628, -1.510
 303.011, 530.741, -2.396
 303.041, 532.108, -1.029
 303.069, 529.855, -3.282
 303.129, 532.591, -0.547
 303.244, 530.822, -2.315
 303.244, 530.822, -2.315
 303.362, 532.678, -0.459
 303.390, 530.426, -2.711
 303.390, 530.426, -2.711
 303.390, 530.426, -2.711
 303.420, 531.797, -1.341
 303.478, 530.915, -2.222
 303.478, 530.915, -2.222
 303.478, 530.915, -2.222
 303.478, 530.915, -2.222
 303.507, 532.286, -0.851
 303.536, 530.034, -3.103
 303.565, 531.406, -1.731
 303.565, 531.406, -1.731
 303.565, 531.406, -1.731
 303.624, 530.527, -2.611
 303.624, 530.527, -2.611
 303.652, 531.899, -1.239
 303.652, 531.899, -1.239
 303.652, 531.899, -1.239
 303.652, 531.899, -1.239
 303.711, 531.020, -2.117
 303.711, 531.020, -2.117
 303.739, 532.394, -0.744
 303.798, 531.516, -1.621
 303.798, 531.516, -1.621
 303.857, 530.639, -2.498
 303.857, 530.639, -2.498
 303.885, 532.014, -1.124
 303.944, 531.138, -2.000
 303.944, 531.138, -2.000
 304.003, 530.263, -2.875
 304.003, 530.263, -2.875
 304.030, 531.638, -1.499
 304.030, 531.638, -1.499
 304.030, 531.638, -1.499
 304.062, 529.388, -3.750
 304.089, 530.764, -2.373
 304.117, 532.140, -0.997
 304.149, 529.891, -3.247
 304.149, 529.891, -3.247
 304.149, 529.891, -3.247
 304.149, 529.891, -3.247
 304.208, 529.018, -4.120
 304.208, 529.018, -4.120
 304.235, 530.395, -2.743
 304.235, 530.395, -2.743
 304.263, 531.772, -1.365
 304.322, 530.901, -2.236
 304.322, 530.901, -2.236
 304.349, 532.279, -0.858
 304.349, 532.279, -0.858
 304.382, 530.031, -3.107
 304.408, 531.409, -1.728
 304.408, 531.409, -1.728
 304.441, 529.161, -3.977
 304.441, 529.161, -3.977
 304.468, 530.540, -2.598
 304.468, 530.540, -2.598
 304.468, 530.540, -2.598
 304.468, 530.540, -2.598
 304.495, 531.919, -1.218
 304.528, 529.671, -3.467
 304.528, 529.671, -3.467
 304.554, 531.051, -2.087
 304.554, 531.051, -2.087
 304.614, 530.183, -2.955
 304.614, 530.183, -2.955
 304.614, 530.183, -2.955
 304.640, 531.563, -1.574
 304.674, 529.316, -3.822
 304.674, 529.316, -3.822
 304.700, 530.697, -2.441
 304.700, 530.697, -2.441
 304.760, 529.831, -3.307
 304.760, 529.831, -3.307
 304.760, 529.831, -3.307
 304.786, 531.212, -1.925
 304.786, 531.212, -1.925
 304.786, 531.212, -1.925
 304.821, 528.965, -4.172
 304.847, 530.347, -2.790
 304.907, 529.483, -3.654
 304.907, 529.483, -3.654
 304.907, 529.483, -3.654
 304.932, 530.866, -2.272
 304.932, 530.866, -2.272
 304.932, 530.866, -2.272
 304.932, 530.866, -2.272
 304.932, 530.866, -2.272
 304.993, 530.003, -3.135
 304.993, 530.003, -3.135
 305.018, 531.386, -1.751
 305.079, 530.524, -2.613
 305.139, 529.663, -3.474
 305.225, 530.188, -2.950
 305.225, 530.188, -2.950
 305.225, 530.188, -2.950
 305.286, 529.328, -3.809
 305.286, 529.328, -3.809
 305.286, 529.328, -3.809
 305.310, 530.714, -2.424
 305.310, 530.714, -2.424
 305.310, 530.714, -2.424
 305.310, 530.714, -2.424
 305.371, 529.856, -3.282
 305.371, 529.856, -3.282
 305.396, 531.242, -1.896
 305.432, 528.998, -4.140
 305.518, 529.528, -3.609
 305.518, 529.528, -3.609
 305.518, 529.528, -3.609
 305.518, 529.528, -3.609
 305.542, 530.916, -2.222
 305.542, 530.916, -2.222
 305.579, 528.673, -4.465
 305.579, 528.673, -4.465
 305.603, 530.060, -3.077
 305.603, 530.060, -3.077
 305.603, 530.060, -3.077
 305.641, 527.818, -5.320
 305.688, 530.594, -2.543
 305.750, 529.741, -3.397
 305.834, 530.278, -2.860
 305.896, 529.426, -3.711
 305.896, 529.426, -3.711
 305.896, 529.426, -3.711
 305.981, 529.966, -3.172
 305.981, 529.966, -3.172
 305.981, 529.966, -3.172
 305.981, 529.966, -3.172
 305.981, 529.966, -3.172
 306.043, 529.116, -4.021
 306.043, 529.116, -4.021
 306.043, 529.116, -4.021
 306.043, 529.116, -4.021
 306.105, 528.267, -4.870
 306.128, 529.659, -3.479
 306.128, 529.659, -3.479
 306.128, 529.659, -3.479
 306.150, 531.050, -2.087
 306.212, 530.203, -2.934
 306.274, 529.357, -3.781
 306.274, 529.357, -3.781
 306.274, 529.357, -3.781
 306.274, 529.357, -3.781
 306.274, 529.357, -3.781
 306.296, 530.749, -2.388
 306.337, 528.511, -4.626
 306.337, 528.511, -4.626
 306.337, 528.511, -4.626
 306.380, 531.297, -1.840
 306.400, 527.666, -5.471
 306.421, 529.060, -4.078
 306.421, 529.060, -4.078
 306.443, 530.453, -2.684
 306.484, 528.216, -4.922
 306.484, 528.216, -4.922
 306.484, 528.216, -4.922
 306.505, 529.610, -3.528
 306.505, 529.610, -3.528
 306.527, 531.004, -2.134
 306.631, 527.926, -5.212
 306.652, 529.320, -3.817
 306.673, 530.716, -2.422
 306.715, 528.480, -4.658
 306.736, 529.875, -3.262
 306.736, 529.875, -3.262
 306.799, 529.036, -4.101
 306.799, 529.036, -4.101
 306.863, 528.198, -4.940
 306.883, 529.594, -3.544
 306.926, 527.360, -5.778
 306.946, 528.757, -4.381
 306.946, 528.757, -4.381
 306.946, 528.757, -4.381
 307.010, 527.920, -5.217
 307.030, 529.317, -3.820
 307.030, 529.317, -3.820
 307.050, 530.715, -2.423
 307.050, 530.715, -2.423
 307.093, 528.482, -4.655
 307.093, 528.482, -4.655
 307.113, 529.880, -3.258
 307.113, 529.880, -3.258
 307.157, 527.648, -5.490
 307.157, 527.648, -5.490
 307.177, 529.046, -4.092
 307.177, 529.046, -4.092
 307.241, 528.213, -4.925
 307.241, 528.213, -4.925
 307.260, 529.611, -3.526
 307.324, 528.779, -4.358
 307.324, 528.779, -4.358
 307.324, 528.779, -4.358
 307.343, 530.179, -2.959
 307.343, 530.179, -2.959
 307.388, 527.948, -5.189
 307.388, 527.948, -5.189
 307.407, 529.348, -3.790
 307.407, 529.348, -3.790
 307.407, 529.348, -3.790
 307.471, 528.518, -4.620
 307.471, 528.518, -4.620
 307.536, 527.689, -5.449
 307.536, 527.689, -5.449
 307.554, 529.089, -4.048
 307.554, 529.089, -4.048
 307.554, 529.089, -4.048
 307.619, 528.261, -4.876
 307.619, 528.261, -4.876
 307.619, 528.261, -4.876
 307.619, 528.261, -4.876
 307.637, 529.662, -3.475
 307.683, 527.434, -5.703
 307.683, 527.434, -5.703
 307.766, 528.010, -5.128
 307.784, 529.411, -3.726
 307.784, 529.411, -3.726
 307.784, 529.411, -3.726
 307.849, 528.587, -4.551
 307.849, 528.587, -4.551
 307.866, 529.989, -3.148
 307.913, 527.763, -5.374
 307.913, 527.763, -5.374
 307.913, 527.763, -5.374
 307.931, 529.166, -3.972
 307.931, 529.166, -3.972
 307.931, 529.166, -3.972
 307.978, 526.940, -6.197
 307.996, 528.343, -4.794
 307.996, 528.343, -4.794
 307.996, 528.343, -4.794
 307.996, 528.343, -4.794
 307.996, 528.343, -4.794
 308.013, 529.746, -3.391
 308.013, 529.746, -3.391
 308.061, 527.522, -5.616
 308.061, 527.522, -5.616
 308.061, 527.522, -5.616
 308.078, 528.925, -4.212
 308.078, 528.925, -4.212
 308.078, 528.925, -4.212
 308.096, 530.329, -2.809
 308.143, 528.105, -5.033
 308.143, 528.105, -5.033
 308.143, 528.105, -5.033
 308.160, 529.509, -3.629
 308.291, 527.871, -5.266
 308.356, 527.054, -6.084
 308.356, 527.054, -6.084
 308.373, 528.459, -4.679
 308.373, 528.459, -4.679
 308.373, 528.459, -4.679
 308.373, 528.459, -4.679
 308.439, 527.643, -5.495
 308.439, 527.643, -5.495
 308.439, 527.643, -5.495
 308.455, 529.048, -4.089
 308.455, 529.048, -4.089
 308.455, 529.048, -4.089
 308.520, 528.234, -4.904
 308.537, 529.639, -3.498
 308.586, 527.420, -5.718
 308.586, 527.420, -5.718
 308.586, 527.420, -5.718
 308.602, 528.826, -4.312
 308.602, 528.826, -4.312
 308.668, 528.013, -5.124
 308.668, 528.013, -5.124
 308.668, 528.013, -5.124
 308.734, 527.202, -5.936
 308.750, 528.609, -4.529
 308.750, 528.609, -4.529
 308.750, 528.609, -4.529
 308.800, 526.391, -6.747
 308.816, 527.798, -5.339
 308.816, 527.798, -5.339
 308.897, 528.396, -4.741
 308.897, 528.396, -4.741
 308.897, 528.396, -4.741
 308.897, 528.396, -4.741
 308.963, 527.588, -5.549
 308.978, 528.996, -4.141
 309.045, 528.189, -4.948
 309.045, 528.189, -4.948
 309.111, 527.383, -5.754
 309.111, 527.383, -5.754
 309.178, 526.578, -6.559
 309.192, 527.987, -5.150
 309.192, 527.987, -5.150
 309.273, 528.593, -4.545
 309.326, 526.381, -6.757
 309.340, 527.790, -5.347
 309.340, 527.790, -5.347
 309.340, 527.790, -5.347
 309.407, 526.989, -6.149
 309.407, 526.989, -6.149
 309.421, 528.399, -4.739
 309.421, 528.399, -4.739
 309.421, 528.399, -4.739
 309.488, 527.599, -5.539
 309.555, 526.799, -6.338
 309.568, 528.210, -4.927
 309.568, 528.210, -4.927
 309.568, 528.210, -4.927
 309.636, 527.412, -5.725
 309.636, 527.412, -5.725
 309.636, 527.412, -5.725
 309.636, 527.412, -5.725
 309.703, 526.615, -6.522
 309.703, 526.615, -6.522
 309.703, 526.615, -6.522
 309.703, 526.615, -6.522
 309.716, 528.027, -5.111
 309.783, 527.231, -5.907
 309.783, 527.231, -5.907
 309.796, 528.643, -4.495
 309.796, 528.643, -4.495
 309.864, 527.848, -5.289
 309.864, 527.848, -5.289
 309.864, 527.848, -5.289
 309.944, 528.467, -4.670
 309.999, 526.262, -6.875
 310.012, 527.675, -5.463
 310.012, 527.675, -5.463
 310.012, 527.675, -5.463
 310.012, 527.675, -5.463
 310.024, 529.088, -4.050
 310.067, 525.471, -7.666
 310.079, 526.884, -6.254
 310.148, 526.094, -7.044
 310.159, 527.507, -5.631
 310.228, 526.718, -6.419
 310.228, 526.718, -6.419
 310.228, 526.718, -6.419
 310.228, 526.718, -6.419
 310.307, 527.344, -5.793
 310.307, 527.344, -5.793
 310.319, 528.758, -4.380
 310.319, 528.758, -4.380
 310.376, 526.558, -6.580
 310.376, 526.558, -6.580
 310.387, 527.972, -5.166
 310.387, 527.972, -5.166
 310.455, 527.187, -5.951
 310.455, 527.187, -5.951
 310.455, 527.187, -5.951
 310.524, 526.403, -6.735
 310.535, 527.817, -5.320
 310.535, 527.817, -5.320
 310.535, 527.817, -5.320
 310.535, 527.817, -5.320
 310.603, 527.034, -6.103
 310.603, 527.034, -6.103
 310.603, 527.034, -6.103
 310.683, 527.668, -5.470
 310.683, 527.668, -5.470
 310.751, 526.887, -6.250
 310.751, 526.887, -6.250
 310.820, 526.108, -7.029
 310.831, 527.524, -5.614
 310.831, 527.524, -5.614
 310.831, 527.524, -5.614
 310.900, 526.746, -6.392
 310.900, 526.746, -6.392
 310.900, 526.746, -6.392
 310.900, 526.746, -6.392
 310.900, 526.746, -6.392
 310.910, 528.161, -4.976
 310.910, 528.161, -4.976
 310.969, 525.969, -7.169
 310.979, 527.385, -5.753
 310.979, 527.385, -5.753
 310.979, 527.385, -5.753
 310.979, 527.385, -5.753
 311.048, 526.609, -6.528
 311.048, 526.609, -6.528
 311.048, 526.609, -6.528
 311.048, 526.609, -6.528
 311.057, 528.025, -5.112
 311.127, 527.251, -5.886
 311.127, 527.251, -5.886
 311.127, 527.251, -5.886
 311.196, 526.478, -6.659
 311.196, 526.478, -6.659
 311.205, 527.895, -5.243
 311.205, 527.895, -5.243
 311.205, 527.895, -5.243
 311.275, 527.123, -6.015
 311.275, 527.123, -6.015
 311.275, 527.123, -6.015
 311.344, 526.352, -6.785
 311.353, 527.769, -5.368
 311.423, 527.000, -6.138
 311.423, 527.000, -6.138
 311.423, 527.000, -6.138
 311.423, 527.000, -6.138
 311.423, 527.000, -6.138
 311.493, 526.232, -6.906
 311.493, 526.232, -6.906
 311.571, 526.882, -6.255
 311.641, 526.116, -7.021
 311.641, 526.116, -7.021
 311.649, 527.534, -5.603
 311.649, 527.534, -5.603
 311.711, 525.352, -7.786
 311.719, 526.770, -6.368
 311.727, 528.188, -4.950
 311.790, 526.006, -7.131
 311.790, 526.006, -7.131
 311.797, 527.425, -5.713
 311.875, 528.081, -5.056
 311.875, 528.081, -5.056
 311.938, 525.902, -7.236
 311.945, 527.320, -5.817
 311.945, 527.320, -5.817
 311.945, 527.320, -5.817
 312.009, 525.142, -7.996
 312.016, 526.561, -6.577
 312.016, 526.561, -6.577
 312.023, 527.980, -5.158
 312.086, 525.802, -7.335
 312.093, 527.221, -5.916
 312.093, 527.221, -5.916
 312.100, 528.640, -4.497
 312.164, 526.464, -6.673
 312.164, 526.464, -6.673
 312.164, 526.464, -6.673
 312.235, 525.708, -7.429
 312.235, 525.708, -7.429
 312.235, 525.708, -7.429
 312.241, 527.128, -6.010
 312.241, 527.128, -6.010
 312.241, 527.128, -6.010
 312.241, 527.128, -6.010
 312.241, 527.128, -6.010
 312.312, 526.373, -6.764
 312.312, 526.373, -6.764
 312.319, 527.793, -5.345
 312.390, 527.039, -6.098
 312.390, 527.039, -6.098
 312.455, 524.868, -8.270
 312.461, 526.287, -6.850
 312.532, 525.537, -7.601
 312.538, 526.956, -6.181
 312.538, 526.956, -6.181
 312.609, 526.207, -6.931
 312.615, 527.627, -5.511
 312.615, 527.627, -5.511
 312.686, 526.879, -6.259
 312.758, 526.132, -7.006
 312.763, 527.552, -5.585
 312.834, 526.807, -6.331
 312.911, 527.483, -5.655
 312.911, 527.483, -5.655
 312.911, 527.483, -5.655
 312.978, 525.319, -7.819
 312.978, 525.319, -7.819
 312.978, 525.319, -7.819
 312.983, 526.740, -6.398
 313.055, 525.998, -7.140
 313.059, 527.419, -5.719
 313.059, 527.419, -5.719
 313.059, 527.419, -5.719
 313.059, 527.419, -5.719
 313.127, 525.257, -7.880
 313.131, 526.678, -6.460
 313.203, 525.939, -7.199
 313.207, 527.360, -5.778
 313.207, 527.360, -5.778
 313.207, 527.360, -5.778
 313.276, 525.201, -7.937
 313.352, 525.885, -7.252
 313.355, 527.306, -5.831
 313.355, 527.306, -5.831
 313.355, 527.306, -5.831
 313.355, 527.306, -5.831
 313.428, 526.571, -6.567
 313.428, 526.571, -6.567
 313.431, 527.992, -5.145
 313.500, 525.837, -7.301
 313.503, 527.258, -5.879
 313.503, 527.258, -5.879
 313.576, 526.525, -6.612
 313.576, 526.525, -6.612
 313.576, 526.525, -6.612
 313.576, 526.525, -6.612
 313.576, 526.525, -6.612
 313.649, 525.794, -7.344
 313.651, 527.215, -5.922
 313.651, 527.215, -5.922
 313.654, 528.637, -4.501
 313.724, 526.485, -6.652
 313.724, 526.485, -6.652
 313.724, 526.485, -6.652
 313.724, 526.485, -6.652
 313.724, 526.485, -6.652
 313.727, 527.907, -5.231
 313.797, 525.756, -7.381
 313.800, 527.178, -5.960
 313.871, 525.029, -8.109
 313.873, 526.450, -6.687
 313.873, 526.450, -6.687
 313.873, 526.450, -6.687
 313.875, 527.872, -5.265
 313.875, 527.872, -5.265
 313.946, 525.724, -7.413
 313.948, 527.146, -5.992
 313.948, 527.146, -5.992
 314.019, 524.999, -8.138
 314.021, 526.421, -6.717
 314.021, 526.421, -6.717
 314.021, 526.421, -6.717
 314.095, 525.697, -7.440
 314.096, 527.119, -6.018
 314.098, 528.541, -4.596
 314.170, 526.397, -6.741
 314.243, 525.676, -7.462
 314.243, 525.676, -7.462
 314.243, 525.676, -7.462
 314.244, 527.098, -6.040
 314.244, 527.098, -6.040
 314.244, 527.098, -6.040
 314.244, 527.098, -6.040
 314.318, 526.378, -6.759
 314.319, 527.800, -5.337
 314.319, 527.800, -5.337
 314.392, 525.660, -7.477
 314.392, 525.660, -7.477
 314.393, 527.082, -6.056
 314.393, 527.082, -6.056
 314.466, 524.943, -8.194
 314.466, 526.365, -6.772
 314.466, 526.365, -6.772
 314.466, 526.365, -6.772
 314.467, 527.787, -5.350
 314.540, 525.649, -7.488
 314.541, 527.071, -6.066
 314.541, 527.071, -6.066
 314.541, 527.071, -6.066
 314.615, 526.357, -6.780
 314.615, 526.357, -6.780
 314.615, 526.357, -6.780
 314.763, 527.777, -5.361
 314.763, 527.777, -5.361
 314.763, 526.355, -6.783
 314.837, 527.066, -6.071
 314.838, 525.644, -7.493
 314.911, 527.780, -5.358
 314.912, 526.358, -6.780
 314.912, 524.936, -8.202
 314.985, 527.072, -6.066
 314.986, 525.650, -7.488
 315.059, 527.788, -5.350
 315.059, 527.788, -5.350
 315.060, 526.366, -6.772
 315.060, 526.366, -6.772
 315.134, 527.083, -6.055
 315.134, 527.083, -6.055
 315.134, 527.083, -6.055
 315.135, 525.661, -7.477
 315.208, 526.379, -6.758
 315.208, 526.379, -6.758
 315.208, 526.379, -6.758
 315.208, 526.379, -6.758
 315.282, 527.099, -6.038
 315.282, 527.099, -6.038
 315.282, 527.099, -6.038
 315.283, 525.677, -7.460
 315.355, 527.820, -5.317
 315.357, 526.398, -6.739
 315.430, 527.121, -6.017
 315.430, 527.121, -6.017
 315.432, 525.699, -7.439
 315.432, 525.699, -7.439
 315.432, 525.699, -7.439
 315.432, 525.699, -7.439
 315.505, 526.423, -6.715
 315.505, 526.423, -6.715
 315.505, 526.423, -6.715
 315.505, 526.423, -6.715
 315.505, 526.423, -6.715
 315.578, 527.148, -5.990
 315.578, 527.148, -5.990
 315.581, 525.726, -7.411
 315.581, 525.726, -7.411
 315.581, 525.726, -7.411
 315.581, 525.726, -7.411
 315.654, 526.453, -6.685
 315.656, 525.031, -8.107
 315.726, 527.180, -5.957
 315.729, 525.759, -7.379
 315.729, 525.759, -7.379
 315.802, 526.488, -6.650
 315.805, 525.066, -8.071
 315.875, 527.218, -5.919
 315.878, 525.797, -7.341
 315.878, 525.797, -7.341
 315.950, 526.528, -6.609
 315.950, 526.528, -6.609
 315.950, 526.528, -6.609
 315.950, 526.528, -6.609
 315.954, 525.107, -8.031
 315.954, 525.107, -8.031
 316.023, 527.261, -5.876
 316.026, 525.840, -7.298
 316.026, 525.840, -7.298
 316.099, 526.574, -6.563
 316.099, 526.574, -6.563
 316.099, 526.574, -6.563
 316.175, 525.889, -7.249
 316.175, 525.889, -7.249
 316.247, 526.625, -6.512
 316.247, 526.625, -6.512
 316.247, 526.625, -6.512
 316.247, 526.625, -6.512
 316.247, 526.625, -6.512
 316.247, 526.625, -6.512
 316.319, 527.364, -5.774
 316.319, 527.364, -5.774
 316.323, 525.943, -7.195
 316.323, 525.943, -7.195
 316.323, 525.943, -7.195
 316.323, 525.943, -7.195
 316.323, 525.943, -7.195
 316.391, 528.103, -5.035
 316.395, 526.682, -6.456
 316.467, 527.423, -5.715
 316.472, 526.002, -7.136
 316.544, 526.744, -6.394
 316.544, 526.744, -6.394
 316.548, 525.323, -7.814
 316.615, 527.487, -5.650
 316.615, 527.487, -5.650
 316.620, 526.067, -7.071
 316.620, 526.067, -7.071
 316.620, 526.067, -7.071
 316.692, 526.811, -6.326
 316.692, 526.811, -6.326
 316.697, 525.391, -7.747
 316.697, 525.391, -7.747
 316.763, 527.557, -5.580
 316.763, 527.557, -5.580
 316.769, 526.137, -7.001
 316.769, 526.137, -7.001
 316.834, 528.304, -4.833
 316.840, 526.884, -6.253
 316.911, 527.632, -5.505
 316.911, 527.632, -5.505
 316.917, 526.212, -6.925
 316.917, 526.212, -6.925
