Phase (deg), Radius, Roundness deviation
 274.819, 511.810, -21.674
 274.819, 511.810, -21.674
 274.819, 511.810, -21.674
 274.819, 511.810, -21.674
 274.931, 511.895, -21.589
 274.931, 511.895, -21.589
 274.931, 511.895, -21.589
 274.931, 511.895, -21.589
 275.042, 511.981, -21.502
 275.042, 511.981, -21.502
 275.042, 511.981, -21.502
 275.042, 511.981, -21.502
 275.042, 511.981, -21.502
 275.042, 511.981, -21.502
 275.154, 512.070, -21.413
 275.154, 512.070, -21.413
 275.154, 512.070, -21.413
 275.154, 512.070, -21.413
 275.154, 512.070, -21.413
 275.154, 512.070, -21.413
 275.154, 512.070, -21.413
 275.154, 512.070, -21.413
 275.154, 512.070, -21.413
 275.265, 512.161, -21.322
 275.265, 512.161, -21.322
 275.265, 512.161, -21.322
 275.265, 512.161, -21.322
 275.265, 512.161, -21.322
 275.265, 512.161, -21.322
 275.377, 512.254, -21.229
 275.377, 512.254, -21.229
 275.377, 512.254, -21.229
 275.377, 512.254, -21.229
 275.488, 512.349, -21.135
 275.488, 512.349, -21.135
 275.488, 512.349, -21.135
 275.599, 512.445, -21.038
 275.599, 512.445, -21.038
 275.599, 512.445, -21.038
 275.599, 512.445, -21.038
 275.599, 512.445, -21.038
 275.599, 512.445, -21.038
 275.711, 512.544, -20.940
 275.711, 512.544, -20.940
 275.711, 512.544, -20.940
 275.711, 512.544, -20.940
 275.822, 512.644, -20.839
 275.822, 512.644, -20.839
 275.933, 512.747, -20.737
 275.933, 512.747, -20.737
 275.933, 512.747, -20.737
 275.933, 512.747, -20.737
 275.933, 512.747, -20.737
 276.044, 512.851, -20.632
 276.044, 512.851, -20.632
 276.044, 512.851, -20.632
 276.155, 512.957, -20.526
 276.155, 512.957, -20.526
 276.155, 512.957, -20.526
 276.155, 512.957, -20.526
 276.266, 513.065, -20.418
 276.266, 513.065, -20.418
 276.266, 513.065, -20.418
 276.266, 513.065, -20.418
 276.377, 513.175, -20.308
 276.377, 513.175, -20.308
 276.377, 513.175, -20.308
 276.377, 513.175, -20.308
 276.488, 513.287, -20.196
 276.488, 513.287, -20.196
 276.488, 513.287, -20.196
 276.488, 513.287, -20.196
 276.488, 513.287, -20.196
 276.488, 513.287, -20.196
 276.599, 513.401, -20.082
 276.599, 513.401, -20.082
 276.599, 513.401, -20.082
 276.710, 513.517, -19.966
 276.710, 513.517, -19.966
 276.710, 513.517, -19.966
 276.710, 513.517, -19.966
 276.710, 513.517, -19.966
 276.710, 513.517, -19.966
 276.821, 513.635, -19.848
 276.821, 513.635, -19.848
 276.821, 513.635, -19.848
 276.931, 513.755, -19.728
 276.931, 513.755, -19.728
 276.931, 513.755, -19.728
 276.931, 513.755, -19.728
 277.042, 513.876, -19.607
 277.042, 513.876, -19.607
 277.042, 513.876, -19.607
 277.042, 513.876, -19.607
 277.153, 514.000, -19.483
 277.153, 514.000, -19.483
 277.153, 514.000, -19.483
 277.153, 514.000, -19.483
 277.153, 514.000, -19.483
 277.263, 514.125, -19.358
 277.263, 514.125, -19.358
 277.263, 514.125, -19.358
 277.263, 514.125, -19.358
 277.263, 514.125, -19.358
 277.263, 514.125, -19.358
 277.263, 514.125, -19.358
 277.263, 514.125, -19.358
 277.374, 514.253, -19.230
 277.374, 514.253, -19.230
 277.374, 514.253, -19.230
 277.374, 514.253, -19.230
 277.374, 514.253, -19.230
 277.484, 514.382, -19.101
 277.484, 514.382, -19.101
 277.484, 514.382, -19.101
 277.595, 514.513, -18.970
 277.595, 514.513, -18.970
 277.595, 514.513, -18.970
 277.595, 514.513, -18.970
 277.705, 514.646, -18.837
 277.705, 514.646, -18.837
 277.705, 514.646, -18.837
 277.705, 514.646, -18.837
 277.705, 514.646, -18.837
 277.815, 514.782, -18.702
 277.926, 514.918, -18.565
 277.926, 514.918, -18.565
 277.926, 514.918, -18.565
 277.926, 514.918, -18.565
 277.926, 514.918, -18.565
 277.926, 514.918, -18.565
 278.036, 515.057, -18.426
 278.036, 515.057, -18.426
 278.036, 515.057, -18.426
 278.036, 515.057, -18.426
 278.036, 515.057, -18.426
 278.036, 515.057, -18.426
 278.036, 515.057, -18.426
 278.146, 515.198, -18.285
 278.146, 515.198, -18.285
 278.256, 515.341, -18.143
 278.256, 515.341, -18.143
 278.256, 515.341, -18.143
 278.256, 515.341, -18.143
 278.256, 515.341, -18.143
 278.256, 515.341, -18.143
 278.256, 515.341, -18.143
 278.256, 515.341, -18.143
 278.256, 515.341, -18.143
 278.256, 515.341, -18.143
 278.366, 515.485, -17.998
 278.366, 515.485, -17.998
 278.476, 515.632, -17.852
 278.476, 515.632, -17.852
 278.586, 515.780, -17.703
 278.586, 515.780, -17.703
 278.586, 515.780, -17.703
 278.586, 515.780, -17.703
 278.586, 515.780, -17.703
 278.696, 515.930, -17.553
 278.696, 515.930, -17.553
 278.696, 515.930, -17.553
 278.696, 515.930, -17.553
 278.696, 515.930, -17.553
 278.696, 515.930, -17.553
 278.696, 515.930, -17.553
 278.805, 516.082, -17.401
 278.805, 516.082, -17.401
 278.805, 516.082, -17.401
 278.805, 516.082, -17.401
 278.805, 516.082, -17.401
 278.805, 516.082, -17.401
 278.805, 516.082, -17.401
 278.805, 516.082, -17.401
 278.805, 516.082, -17.401
 278.805, 516.082, -17.401
 278.915, 516.236, -17.247
 278.915, 516.236, -17.247
 278.915, 516.236, -17.247
 278.915, 516.236, -17.247
 278.915, 516.236, -17.247
 278.915, 516.236, -17.247
 279.025, 516.392, -17.091
 279.025, 516.392, -17.091
 279.025, 516.392, -17.091
 279.025, 516.392, -17.091
 279.025, 516.392, -17.091
 279.025, 516.392, -17.091
 279.025, 516.392, -17.091
 279.025, 516.392, -17.091
 279.134, 516.550, -16.933
 279.244, 516.710, -16.773
 279.244, 516.710, -16.773
 279.244, 516.710, -16.773
 279.244, 516.710, -16.773
 279.244, 516.710, -16.773
 279.244, 516.710, -16.773
 279.244, 516.710, -16.773
 279.244, 516.710, -16.773
 279.353, 516.871, -16.612
 279.353, 516.871, -16.612
 279.353, 516.871, -16.612
 279.353, 516.871, -16.612
 279.462, 517.035, -16.448
 279.462, 517.035, -16.448
 279.462, 517.035, -16.448
 279.462, 517.035, -16.448
 279.462, 517.035, -16.448
 279.572, 517.200, -16.283
 279.572, 517.200, -16.283
 279.572, 517.200, -16.283
 279.572, 517.200, -16.283
 279.572, 517.200, -16.283
 279.681, 517.367, -16.116
 279.681, 517.367, -16.116
 279.681, 517.367, -16.116
 279.790, 517.536, -15.947
 279.790, 517.536, -15.947
 279.790, 517.536, -15.947
 279.899, 517.707, -15.776
 279.899, 517.707, -15.776
 279.899, 517.707, -15.776
 279.899, 517.707, -15.776
 280.008, 517.880, -15.603
 280.008, 517.880, -15.603
 280.008, 517.880, -15.603
 280.008, 517.880, -15.603
 280.117, 518.055, -15.428
 280.117, 518.055, -15.428
 280.117, 518.055, -15.428
 280.226, 518.232, -15.252
 280.226, 518.232, -15.252
 280.226, 518.232, -15.252
 280.226, 518.232, -15.252
 280.335, 518.410, -15.073
 280.335, 518.410, -15.073
 280.335, 518.410, -15.073
 280.335, 518.410, -15.073
 280.443, 518.590, -14.893
 280.443, 518.590, -14.893
 280.443, 518.590, -14.893
 280.443, 518.590, -14.893
 280.552, 518.773, -14.711
 280.552, 518.773, -14.711
 280.552, 518.773, -14.711
 280.552, 518.773, -14.711
 280.552, 518.773, -14.711
 280.552, 518.773, -14.711
 280.552, 518.773, -14.711
 280.660, 518.957, -14.527
 280.660, 518.957, -14.527
 280.660, 518.957, -14.527
 280.660, 518.957, -14.527
 280.660, 518.957, -14.527
 280.660, 518.957, -14.527
 280.660, 518.957, -14.527
 280.660, 518.957, -14.527
 280.660, 518.957, -14.527
 280.660, 518.957, -14.527
 280.660, 518.957, -14.527
 280.660, 518.957, -14.527
 280.660, 518.957, -14.527
 280.769, 519.143, -14.341
 280.769, 519.143, -14.341
 280.769, 519.143, -14.341
 280.769, 519.143, -14.341
 280.877, 519.330, -14.153
 280.877, 519.330, -14.153
 280.877, 519.330, -14.153
 280.877, 519.330, -14.153
 280.877, 519.330, -14.153
 280.877, 519.330, -14.153
 280.877, 519.330, -14.153
 280.985, 519.520, -13.963
 280.985, 519.520, -13.963
 280.985, 519.520, -13.963
 280.985, 519.520, -13.963
 280.985, 519.520, -13.963
 281.094, 519.711, -13.772
 281.094, 519.711, -13.772
 281.094, 519.711, -13.772
 281.094, 519.711, -13.772
 281.094, 519.711, -13.772
 281.094, 519.711, -13.772
 281.202, 519.905, -13.578
 281.202, 519.905, -13.578
 281.202, 519.905, -13.578
 281.202, 519.905, -13.578
 281.202, 519.905, -13.578
 281.310, 520.100, -13.383
 281.310, 520.100, -13.383
 281.310, 520.100, -13.383
 281.310, 520.100, -13.383
 281.310, 520.100, -13.383
 281.418, 520.297, -13.186
 281.418, 520.297, -13.186
 281.418, 520.297, -13.186
 281.418, 520.297, -13.186
 281.418, 520.297, -13.186
 281.418, 520.297, -13.186
 281.418, 520.297, -13.186
 281.418, 520.297, -13.186
 281.526, 520.496, -12.987
 281.526, 520.496, -12.987
 281.526, 520.496, -12.987
 281.634, 520.697, -12.787
 281.634, 520.697, -12.787
 281.634, 520.697, -12.787
 281.634, 520.697, -12.787
 281.741, 520.899, -12.584
 281.849, 521.104, -12.380
 281.849, 521.104, -12.380
 281.957, 521.310, -12.173
 281.957, 521.310, -12.173
 281.957, 521.310, -12.173
 281.957, 521.310, -12.173
 282.064, 521.518, -11.965
 282.064, 521.518, -11.965
 282.064, 521.518, -11.965
 282.064, 521.518, -11.965
 282.064, 521.518, -11.965
 282.064, 521.518, -11.965
 282.171, 521.728, -11.755
 282.171, 521.728, -11.755
 282.171, 521.728, -11.755
 282.171, 521.728, -11.755
 282.171, 521.728, -11.755
 282.171, 521.728, -11.755
 282.279, 521.940, -11.544
 282.279, 521.940, -11.544
 282.279, 521.940, -11.544
 282.279, 521.940, -11.544
 282.386, 522.153, -11.330
 282.386, 522.153, -11.330
 282.386, 522.153, -11.330
 282.386, 522.153, -11.330
 282.386, 522.153, -11.330
 282.493, 522.369, -11.115
 282.493, 522.369, -11.115
 282.493, 522.369, -11.115
 282.493, 522.369, -11.115
 282.600, 522.586, -10.897
 282.600, 522.586, -10.897
 282.600, 522.586, -10.897
 282.600, 522.586, -10.897
 282.707, 522.805, -10.678
 282.707, 522.805, -10.678
 282.707, 522.805, -10.678
 282.814, 523.026, -10.457
 282.814, 523.026, -10.457
 282.814, 523.026, -10.457
 282.814, 523.026, -10.457
 282.921, 523.249, -10.235
 282.921, 523.249, -10.235
 282.921, 523.249, -10.235
 283.027, 523.473, -10.010
 283.027, 523.473, -10.010
 283.027, 523.473, -10.010
 283.134, 523.699, -9.784
 283.134, 523.699, -9.784
 283.134, 523.699, -9.784
 283.134, 523.699, -9.784
 283.134, 523.699, -9.784
 283.241, 523.927, -9.556
 283.241, 523.927, -9.556
 283.241, 523.927, -9.556
 283.241, 523.927, -9.556
 283.347, 524.157, -9.326
 283.347, 524.157, -9.326
 283.347, 524.157, -9.326
 283.347, 524.157, -9.326
 283.347, 524.157, -9.326
 283.347, 524.157, -9.326
 283.347, 524.157, -9.326
 283.347, 524.157, -9.326
 283.453, 524.389, -9.094
 283.453, 524.389, -9.094
 283.453, 524.389, -9.094
 283.453, 524.389, -9.094
 283.453, 524.389, -9.094
 283.453, 524.389, -9.094
 283.559, 524.623, -8.860
 283.559, 524.623, -8.860
 283.559, 524.623, -8.860
 283.559, 524.623, -8.860
 283.559, 524.623, -8.860
 283.666, 524.858, -8.625
 283.666, 524.858, -8.625
 283.666, 524.858, -8.625
 283.666, 524.858, -8.625
 283.666, 524.858, -8.625
 283.666, 524.858, -8.625
 283.666, 524.858, -8.625
 283.772, 525.095, -8.388
 283.772, 525.095, -8.388
 283.878, 525.334, -8.149
 283.878, 525.334, -8.149
 283.983, 525.575, -7.908
 283.983, 525.575, -7.908
 283.983, 525.575, -7.908
 283.983, 525.575, -7.908
 283.983, 525.575, -7.908
 283.983, 525.575, -7.908
 283.983, 525.575, -7.908
 284.089, 525.817, -7.666
 284.089, 525.817, -7.666
 284.089, 525.817, -7.666
 284.195, 526.062, -7.421
 284.195, 526.062, -7.421
 284.195, 526.062, -7.421
 284.195, 526.062, -7.421
 284.195, 526.062, -7.421
 284.195, 526.062, -7.421
 284.195, 526.062, -7.421
 284.300, 526.308, -7.175
 284.300, 526.308, -7.175
 284.300, 526.308, -7.175
 284.300, 526.308, -7.175
 284.300, 526.308, -7.175
 284.300, 526.308, -7.175
 284.406, 526.556, -6.927
 284.511, 526.805, -6.678
 284.511, 526.805, -6.678
 284.511, 526.805, -6.678
 284.511, 526.805, -6.678
 284.616, 527.057, -6.426
 284.616, 527.057, -6.426
 284.616, 527.057, -6.426
 284.616, 527.057, -6.426
 284.616, 527.057, -6.426
 284.616, 527.057, -6.426
 284.616, 527.057, -6.426
 284.616, 527.057, -6.426
 284.616, 527.057, -6.426
 284.616, 527.057, -6.426
 284.616, 527.057, -6.426
 284.721, 527.310, -6.173
 284.721, 527.310, -6.173
 284.721, 527.310, -6.173
 284.721, 527.310, -6.173
 284.721, 527.310, -6.173
 284.721, 527.310, -6.173
 284.826, 527.565, -5.918
 284.826, 527.565, -5.918
 284.826, 527.565, -5.918
 284.826, 527.565, -5.918
 284.826, 527.565, -5.918
 284.826, 527.565, -5.918
 284.931, 527.822, -5.661
 284.931, 527.822, -5.661
 284.931, 527.822, -5.661
 284.931, 527.822, -5.661
 284.931, 527.822, -5.661
 285.036, 528.080, -5.403
 285.036, 528.080, -5.403
 285.036, 528.080, -5.403
 285.036, 528.080, -5.403
 285.036, 528.080, -5.403
 285.141, 528.341, -5.142
 285.141, 528.341, -5.142
 285.141, 528.341, -5.142
 285.246, 528.603, -4.880
 285.246, 528.603, -4.880
 285.246, 528.603, -4.880
 285.246, 528.603, -4.880
 285.350, 528.867, -4.616
 285.350, 528.867, -4.616
 285.350, 528.867, -4.616
 285.350, 528.867, -4.616
 285.350, 528.867, -4.616
 285.350, 528.867, -4.616
 285.455, 529.132, -4.351
 285.455, 529.132, -4.351
 285.455, 529.132, -4.351
 285.455, 529.132, -4.351
 285.455, 529.132, -4.351
 285.559, 529.400, -4.084
 285.559, 529.400, -4.084
 285.559, 529.400, -4.084
 285.559, 529.400, -4.084
 285.663, 529.669, -3.814
 285.663, 529.669, -3.814
 285.663, 529.669, -3.814
 285.663, 529.669, -3.814
 285.767, 529.940, -3.544
 285.767, 529.940, -3.544
 285.871, 530.212, -3.271
 285.871, 530.212, -3.271
 285.871, 530.212, -3.271
 285.871, 530.212, -3.271
 285.871, 530.212, -3.271
 285.975, 530.487, -2.997
 285.975, 530.487, -2.997
 285.975, 530.487, -2.997
 285.975, 530.487, -2.997
 285.975, 530.487, -2.997
 285.975, 530.487, -2.997
 285.975, 530.487, -2.997
 286.079, 530.763, -2.721
 286.079, 530.763, -2.721
 286.079, 530.763, -2.721
 286.079, 530.763, -2.721
 286.079, 530.763, -2.721
 286.079, 530.763, -2.721
 286.079, 530.763, -2.721
 286.079, 530.763, -2.721
 286.183, 531.040, -2.443
 286.183, 531.040, -2.443
 286.183, 531.040, -2.443
 286.183, 531.040, -2.443
 286.183, 531.040, -2.443
 286.183, 531.040, -2.443
 286.183, 531.040, -2.443
 286.286, 531.320, -2.163
 286.286, 531.320, -2.163
 286.286, 531.320, -2.163
 286.286, 531.320, -2.163
 286.286, 531.320, -2.163
 286.286, 531.320, -2.163
 286.286, 531.320, -2.163
 286.390, 531.601, -1.882
 286.390, 531.601, -1.882
 286.390, 531.601, -1.882
 286.390, 531.601, -1.882
 286.390, 531.601, -1.882
 286.390, 531.601, -1.882
 286.390, 531.601, -1.882
 286.390, 531.601, -1.882
 286.390, 531.601, -1.882
 286.390, 531.601, -1.882
 286.493, 531.884, -1.599
 286.493, 531.884, -1.599
 286.493, 531.884, -1.599
 286.596, 532.169, -1.314
 286.596, 532.169, -1.314
 286.596, 532.169, -1.314
 286.596, 532.169, -1.314
 286.699, 532.456, -1.028
 286.699, 532.456, -1.028
 286.802, 532.744, -0.739
 286.802, 532.744, -0.739
 286.802, 532.744, -0.739
 286.802, 532.744, -0.739
 286.802, 532.744, -0.739
 286.802, 532.744, -0.739
 286.802, 532.744, -0.739
 286.802, 532.744, -0.739
 286.802, 532.744, -0.739
 286.802, 532.744, -0.739
 286.905, 533.034, -0.449
 286.905, 533.034, -0.449
 286.905, 533.034, -0.449
 286.905, 533.034, -0.449
 287.008, 533.325, -0.158
 287.008, 533.325, -0.158
 287.008, 533.325, -0.158
 287.008, 533.325, -0.158
 287.111, 533.619, 0.136
 287.111, 533.619, 0.136
 287.111, 533.619, 0.136
 287.111, 533.619, 0.136
 287.111, 533.619, 0.136
 287.213, 533.914, 0.431
 287.213, 533.914, 0.431
 287.213, 533.914, 0.431
 287.316, 534.211, 0.727
 287.316, 534.211, 0.727
 287.316, 534.211, 0.727
 287.316, 534.211, 0.727
 287.316, 534.211, 0.727
 287.316, 534.211, 0.727
 287.316, 534.211, 0.727
 287.418, 534.509, 1.026
 287.418, 534.509, 1.026
 287.418, 534.509, 1.026
 287.418, 534.509, 1.026
 287.418, 534.509, 1.026
 287.418, 534.509, 1.026
 287.418, 534.509, 1.026
 287.520, 534.809, 1.326
 287.520, 534.809, 1.326
 287.520, 534.809, 1.326
 287.520, 534.809, 1.326
 287.520, 534.809, 1.326
 287.622, 535.111, 1.628
 287.622, 535.111, 1.628
 287.622, 535.111, 1.628
 287.622, 535.111, 1.628
 287.622, 535.111, 1.628
 287.622, 535.111, 1.628
 287.724, 535.415, 1.932
 287.724, 535.415, 1.932
 287.724, 535.415, 1.932
 287.724, 535.415, 1.932
 287.724, 535.415, 1.932
 287.724, 535.415, 1.932
 287.724, 535.415, 1.932
 287.826, 535.720, 2.237
 287.826, 535.720, 2.237
 287.826, 535.720, 2.237
 287.826, 535.720, 2.237
 287.928, 536.027, 2.544
 287.928, 536.027, 2.544
 288.030, 536.336, 2.853
 288.030, 536.336, 2.853
 288.030, 536.336, 2.853
 288.131, 536.646, 3.163
 288.131, 536.646, 3.163
 288.131, 536.646, 3.163
 288.131, 536.646, 3.163
 288.131, 536.646, 3.163
 288.131, 536.646, 3.163
 288.131, 536.646, 3.163
 288.131, 536.646, 3.163
 288.232, 536.958, 3.475
 288.232, 536.958, 3.475
 288.232, 536.958, 3.475
 288.232, 536.958, 3.475
 288.232, 536.958, 3.475
 288.232, 536.958, 3.475
 288.232, 536.958, 3.475
 288.266, 536.008, 2.525
 288.334, 537.272, 3.789
 288.435, 537.587, 4.104
 288.435, 537.587, 4.104
 288.435, 537.587, 4.104
 288.435, 537.587, 4.104
 288.536, 537.904, 4.421
 288.570, 536.956, 3.473
 288.604, 536.008, 2.525
 288.671, 537.276, 3.792
 288.671, 537.276, 3.792
 288.738, 538.543, 5.060
 288.738, 538.543, 5.060
 288.738, 538.543, 5.060
 288.772, 537.597, 4.113
 288.772, 537.597, 4.113
 288.838, 538.865, 5.382
 288.873, 537.919, 4.436
 288.873, 537.919, 4.436
 288.873, 537.919, 4.436
 288.907, 536.973, 3.490
 288.907, 536.973, 3.490
 288.974, 538.243, 4.760
 289.008, 537.298, 3.815
 289.008, 537.298, 3.815
 289.008, 537.298, 3.815
 289.008, 537.298, 3.815
 289.008, 537.298, 3.815
 289.008, 537.298, 3.815
 289.109, 537.624, 4.141
 289.109, 537.624, 4.141
 289.109, 537.624, 4.141
 289.109, 537.624, 4.141
 289.144, 536.680, 3.196
 289.144, 536.680, 3.196
 289.175, 538.897, 5.414
 289.210, 537.953, 4.469
 289.310, 538.282, 4.799
 289.310, 538.282, 4.799
 289.310, 538.282, 4.799
 289.345, 537.339, 3.856
 289.345, 537.339, 3.856
 289.345, 537.339, 3.856
 289.345, 537.339, 3.856
 289.381, 536.395, 2.912
 289.381, 536.395, 2.912
 289.381, 536.395, 2.912
 289.481, 536.728, 3.245
 289.582, 537.062, 3.579
 289.582, 537.062, 3.579
 289.582, 537.062, 3.579
 289.582, 537.062, 3.579
 289.611, 539.282, 5.799
 289.618, 536.120, 2.637
 289.647, 538.340, 4.857
 289.747, 538.677, 5.194
 289.747, 538.677, 5.194
 289.783, 537.736, 4.253
 289.783, 537.736, 4.253
 289.783, 537.736, 4.253
 289.819, 536.795, 3.312
 289.819, 536.795, 3.312
 289.819, 536.795, 3.312
 289.819, 536.795, 3.312
 289.819, 536.795, 3.312
 289.819, 536.795, 3.312
 289.847, 539.016, 5.533
 289.855, 535.854, 2.371
 289.883, 538.075, 4.592
 289.883, 538.075, 4.592
 289.883, 538.075, 4.592
 289.883, 538.075, 4.592
 289.919, 537.135, 3.652
 289.919, 537.135, 3.652
 289.956, 536.195, 2.712
 289.983, 538.416, 4.933
 290.020, 537.477, 3.993
 290.120, 537.820, 4.336
 290.120, 537.820, 4.336
 290.120, 537.820, 4.336
 290.156, 536.881, 3.398
 290.156, 536.881, 3.398
 290.183, 539.103, 5.620
 290.220, 538.164, 4.681
 290.220, 538.164, 4.681
 290.220, 538.164, 4.681
 290.256, 537.226, 3.743
 290.256, 537.226, 3.743
 290.283, 539.449, 5.966
 290.319, 538.511, 5.028
 290.319, 538.511, 5.028
 290.356, 537.573, 4.090
 290.356, 537.573, 4.090
 290.356, 537.573, 4.090
 290.356, 537.573, 4.090
 290.356, 537.573, 4.090
 290.394, 536.636, 3.153
 290.394, 536.636, 3.153
 290.394, 536.636, 3.153
 290.419, 538.859, 5.376
 290.419, 538.859, 5.376
 290.456, 537.922, 4.439
 290.531, 536.049, 2.565
 290.531, 536.049, 2.565
 290.556, 538.272, 4.789
 290.556, 538.272, 4.789
 290.556, 538.272, 4.789
 290.556, 538.272, 4.789
 290.593, 537.336, 3.853
 290.656, 538.624, 5.141
 290.693, 537.689, 4.205
 290.693, 537.689, 4.205
 290.755, 538.978, 5.495
 290.793, 538.043, 4.560
 290.793, 538.043, 4.560
 290.831, 537.108, 3.625
 290.831, 537.108, 3.625
 290.831, 537.108, 3.625
 290.930, 537.464, 3.981
 290.930, 537.464, 3.981
 290.930, 537.464, 3.981
 290.930, 537.464, 3.981
 290.969, 536.531, 3.047
 290.969, 536.531, 3.047
 290.969, 536.531, 3.047
 291.030, 537.822, 4.339
 291.030, 537.822, 4.339
 291.030, 537.822, 4.339
 291.068, 536.889, 3.406
 291.068, 536.889, 3.406
 291.129, 538.182, 4.699
 291.129, 538.182, 4.699
 291.129, 538.182, 4.699
 291.168, 537.249, 3.766
 291.168, 537.249, 3.766
 291.168, 537.249, 3.766
 291.168, 537.249, 3.766
 291.190, 539.476, 5.992
 291.228, 538.543, 5.060
 291.267, 537.611, 4.128
 291.267, 537.611, 4.128
