Phase (deg), Radius, Roundness deviation
 324.763, 500.601, -0.565
 324.763, 500.601, -0.565
 324.763, 500.601, -0.565
 324.802, 502.810, 1.644
 324.923, 500.852, -0.314
 324.923, 500.852, -0.314
 324.990, 501.673, 0.507
 324.990, 501.673, 0.507
 324.990, 501.673, 0.507
 324.990, 501.673, 0.507
 325.017, 500.285, -0.881
 325.056, 502.495, 1.329
 325.056, 502.495, 1.329
 325.056, 502.495, 1.329
 325.084, 501.107, -0.059
 325.084, 501.107, -0.059
 325.084, 501.107, -0.059
 325.084, 501.107, -0.059
 325.150, 501.930, 0.764
 325.150, 501.930, 0.764
 325.178, 500.542, -0.624
 325.272, 499.979, -1.187
 325.309, 502.191, 1.025
 325.338, 500.804, -0.362
 325.338, 500.804, -0.362
 325.404, 501.629, 0.463
 325.404, 501.629, 0.463
 325.433, 500.243, -0.923
 325.433, 500.243, -0.923
 325.433, 500.243, -0.923
 325.498, 501.070, -0.096
 325.498, 501.070, -0.096
 325.498, 501.070, -0.096
 325.498, 501.070, -0.096
 325.498, 501.070, -0.096
 325.498, 501.070, -0.096
 325.563, 501.897, 0.731
 325.593, 500.511, -0.655
 325.593, 500.511, -0.655
 325.593, 500.511, -0.655
 325.593, 500.511, -0.655
 325.658, 501.340, 0.174
 325.658, 501.340, 0.174
 325.658, 501.340, 0.174
 325.723, 502.168, 1.002
 325.723, 502.168, 1.002
 325.753, 500.784, -0.382
 325.753, 500.784, -0.382
 325.783, 499.399, -1.767
 325.818, 501.614, 0.448
 325.818, 501.614, 0.448
 325.848, 500.229, -0.937
 325.848, 500.229, -0.937
 325.913, 501.060, -0.106
 325.913, 501.060, -0.106
 325.913, 501.060, -0.106
 325.913, 501.060, -0.106
 325.913, 501.060, -0.106
 325.977, 501.892, 0.726
 325.977, 501.892, 0.726
 326.072, 501.341, 0.175
 326.072, 501.341, 0.175
 326.072, 501.341, 0.175
 326.103, 499.958, -1.208
 326.136, 502.174, 1.008
 326.167, 500.791, -0.375
 326.167, 500.791, -0.375
 326.167, 500.791, -0.375
 326.167, 500.791, -0.375
 326.232, 501.626, 0.460
 326.232, 501.626, 0.460
 326.263, 500.244, -0.922
 326.294, 498.862, -2.304
 326.296, 502.460, 1.294
 326.423, 500.533, -0.633
 326.487, 501.370, 0.204
 326.487, 501.370, 0.204
 326.487, 501.370, 0.204
 326.487, 501.370, 0.204
 326.519, 499.989, -1.177
 326.550, 502.207, 1.041
 326.582, 500.827, -0.339
 326.582, 500.827, -0.339
 326.582, 500.827, -0.339
 326.582, 500.827, -0.339
 326.615, 499.447, -1.719
 326.646, 501.666, 0.500
 326.678, 500.286, -0.880
 326.678, 500.286, -0.880
 326.742, 501.125, -0.041
 326.742, 501.125, -0.041
 326.742, 501.125, -0.041
 326.805, 501.965, 0.799
 326.838, 500.586, -0.580
 326.901, 501.427, 0.261
 326.934, 500.049, -1.117
 326.934, 500.049, -1.117
 326.964, 502.269, 1.103
 326.997, 500.891, -0.275
 327.060, 501.733, 0.567
 327.060, 501.733, 0.567
 327.060, 501.733, 0.567
 327.156, 501.199, 0.033
 327.156, 501.199, 0.033
 327.156, 501.199, 0.033
 327.156, 501.199, 0.033
 327.219, 502.043, 0.877
 327.253, 500.667, -0.499
 327.253, 500.667, -0.499
 327.315, 501.512, 0.346
 327.315, 501.512, 0.346
 327.315, 501.512, 0.346
 327.315, 501.512, 0.346
 327.315, 501.512, 0.346
 327.315, 501.512, 0.346
 327.315, 501.512, 0.346
 327.350, 500.136, -1.030
 327.350, 500.136, -1.030
 327.350, 500.136, -1.030
 327.350, 500.136, -1.030
 327.412, 500.982, -0.184
 327.412, 500.982, -0.184
 327.412, 500.982, -0.184
 327.440, 503.204, 2.038
 327.447, 499.607, -1.559
 327.474, 501.829, 0.663
 327.474, 501.829, 0.663
 327.474, 501.829, 0.663
 327.509, 500.454, -0.712
 327.536, 502.676, 1.510
 327.571, 501.301, 0.135
 327.571, 501.301, 0.135
 327.571, 501.301, 0.135
 327.571, 501.301, 0.135
 327.571, 501.301, 0.135
 327.571, 501.301, 0.135
 327.571, 501.301, 0.135
 327.606, 499.927, -1.239
 327.730, 501.625, 0.459
 327.730, 501.625, 0.459
 327.730, 501.625, 0.459
 327.730, 501.625, 0.459
 327.765, 500.251, -0.915
 327.765, 500.251, -0.915
 327.791, 502.474, 1.308
 327.827, 501.101, -0.065
 327.827, 501.101, -0.065
 327.888, 501.952, 0.786
 327.888, 501.952, 0.786
 327.888, 501.952, 0.786
 327.924, 500.579, -0.586
 327.985, 501.431, 0.265
 327.985, 501.431, 0.265
 327.985, 501.431, 0.265
 328.022, 500.059, -1.107
 328.047, 502.283, 1.117
 328.047, 502.283, 1.117
 328.083, 500.912, -0.254
 328.083, 500.912, -0.254
 328.083, 500.912, -0.254
 328.144, 501.765, 0.599
 328.180, 500.394, -0.772
 328.241, 501.248, 0.082
 328.278, 499.878, -1.288
 328.278, 499.878, -1.288
 328.302, 502.103, 0.937
 328.339, 500.733, -0.433
 328.400, 501.588, 0.422
 328.400, 501.588, 0.422
 328.437, 500.219, -0.947
 328.437, 500.219, -0.947
 328.437, 500.219, -0.947
 328.460, 502.445, 1.279
 328.498, 501.076, -0.090
 328.498, 501.076, -0.090
 328.558, 501.933, 0.767
 328.558, 501.933, 0.767
 328.596, 500.565, -0.601
 328.656, 501.423, 0.257
 328.694, 500.055, -1.111
 328.716, 502.281, 1.115
 328.716, 502.281, 1.115
 328.754, 500.914, -0.252
 328.754, 500.914, -0.252
 328.754, 500.914, -0.252
 328.814, 501.773, 0.607
 328.814, 501.773, 0.607
 328.852, 500.407, -0.759
 328.852, 500.407, -0.759
 328.874, 502.633, 1.467
 328.912, 501.267, 0.101
 328.912, 501.267, 0.101
 328.951, 499.901, -1.265
 329.011, 500.763, -0.403
 329.011, 500.763, -0.403
 329.011, 500.763, -0.403
 329.031, 502.990, 1.824
 329.070, 501.625, 0.459
 329.070, 501.625, 0.459
 329.109, 500.260, -0.906
 329.109, 500.260, -0.906
 329.109, 500.260, -0.906
 329.129, 502.487, 1.321
 329.169, 501.123, -0.043
 329.169, 501.123, -0.043
 329.169, 501.123, -0.043
 329.267, 500.622, -0.544
 329.267, 500.622, -0.544
 329.267, 500.622, -0.544
 329.267, 500.622, -0.544
 329.326, 501.486, 0.320
 329.326, 501.486, 0.320
 329.326, 501.486, 0.320
 329.366, 500.123, -1.043
 329.425, 500.988, -0.178
 329.425, 500.988, -0.178
 329.425, 500.988, -0.178
 329.484, 501.854, 0.688
 329.524, 500.492, -0.674
 329.583, 501.359, 0.193
 329.583, 501.359, 0.193
 329.583, 501.359, 0.193
 329.641, 502.226, 1.060
 329.682, 500.865, -0.301
 329.740, 501.733, 0.567
 329.740, 501.733, 0.567
 329.781, 500.372, -0.793
 329.781, 500.372, -0.793
 329.840, 501.241, 0.075
 329.840, 501.241, 0.075
 329.840, 501.241, 0.075
 329.840, 501.241, 0.075
 329.840, 501.241, 0.075
 329.881, 499.882, -1.284
 329.898, 502.111, 0.945
 329.898, 502.111, 0.945
 329.939, 500.752, -0.414
 329.939, 500.752, -0.414
 329.939, 500.752, -0.414
 329.939, 500.752, -0.414
 329.939, 500.752, -0.414
 329.997, 501.622, 0.456
 329.997, 501.622, 0.456
 329.997, 501.622, 0.456
 330.039, 500.264, -0.902
 330.039, 500.264, -0.902
 330.097, 501.135, -0.031
 330.097, 501.135, -0.031
 330.097, 501.135, -0.031
 330.097, 501.135, -0.031
 330.154, 502.007, 0.841
 330.154, 502.007, 0.841
 330.196, 500.649, -0.517
 330.196, 500.649, -0.517
 330.196, 500.649, -0.517
 330.196, 500.649, -0.517
 330.212, 502.879, 1.713
 330.254, 501.522, 0.356
 330.254, 501.522, 0.356
 330.254, 501.522, 0.356
 330.254, 501.522, 0.356
 330.254, 501.522, 0.356
 330.254, 501.522, 0.356
 330.296, 500.165, -1.001
 330.311, 502.395, 1.229
 330.354, 501.039, -0.127
 330.354, 501.039, -0.127
 330.354, 501.039, -0.127
 330.411, 501.913, 0.747
 330.454, 500.557, -0.609
 330.454, 500.557, -0.609
 330.554, 500.077, -1.089
 330.568, 502.308, 1.142
 330.611, 500.953, -0.213
 330.667, 501.829, 0.663
 330.711, 500.476, -0.690
 330.711, 500.476, -0.690
 330.711, 500.476, -0.690
 330.711, 500.476, -0.690
 330.768, 501.353, 0.187
 330.768, 501.353, 0.187
 330.768, 501.353, 0.187
 330.768, 501.353, 0.187
 330.768, 501.353, 0.187
 330.811, 500.000, -1.166
 330.811, 500.000, -1.166
 330.824, 502.231, 1.065
 330.868, 500.878, -0.288
 330.868, 500.878, -0.288
 330.924, 501.757, 0.591
 331.025, 501.284, 0.118
 331.025, 501.284, 0.118
 331.025, 501.284, 0.118
 331.025, 501.284, 0.118
 331.025, 501.284, 0.118
 331.025, 501.284, 0.118
 331.025, 501.284, 0.118
 331.025, 501.284, 0.118
 331.069, 499.933, -1.233
 331.069, 499.933, -1.233
 331.081, 502.164, 0.998
 331.081, 502.164, 0.998
 331.181, 501.694, 0.528
 331.226, 500.345, -0.821
 331.226, 500.345, -0.821
 331.237, 502.576, 1.410
 331.282, 501.226, 0.060
 331.282, 501.226, 0.060
 331.327, 499.877, -1.289
 331.383, 500.760, -0.406
 331.438, 501.643, 0.477
 331.438, 501.643, 0.477
 331.494, 502.526, 1.360
 331.539, 501.179, 0.013
 331.539, 501.179, 0.013
 331.539, 501.179, 0.013
 331.539, 501.179, 0.013
 331.539, 501.179, 0.013
 331.539, 501.179, 0.013
 331.640, 500.716, -0.450
 331.640, 500.716, -0.450
 331.640, 500.716, -0.450
 331.640, 500.716, -0.450
 331.687, 499.370, -1.796
 331.695, 501.601, 0.435
 331.695, 501.601, 0.435
 331.695, 501.601, 0.435
 331.695, 501.601, 0.435
 331.742, 500.256, -0.910
 331.742, 500.256, -0.910
 331.797, 501.142, -0.024
 331.797, 501.142, -0.024
 331.843, 499.796, -1.369
 331.851, 502.028, 0.862
 331.898, 500.683, -0.483
 331.898, 500.683, -0.483
 331.906, 502.915, 1.749
 331.953, 501.571, 0.405
 331.953, 501.571, 0.405
 331.953, 501.571, 0.405
 332.054, 501.115, -0.051
 332.054, 501.115, -0.051
 332.054, 501.115, -0.051
 332.101, 499.772, -1.394
 332.101, 499.772, -1.394
 332.108, 502.003, 0.837
 332.108, 502.003, 0.837
 332.156, 500.661, -0.505
 332.156, 500.661, -0.505
 332.210, 501.550, 0.384
 332.210, 501.550, 0.384
 332.258, 500.208, -0.958
 332.312, 501.099, -0.067
 332.414, 500.649, -0.517
 332.414, 500.649, -0.517
 332.414, 500.649, -0.517
 332.467, 501.540, 0.374
 332.516, 500.201, -0.965
 332.569, 501.093, -0.073
 332.569, 501.093, -0.073
 332.569, 501.093, -0.073
 332.569, 501.093, -0.073
 332.569, 501.093, -0.073
 332.623, 501.986, 0.820
 332.623, 501.986, 0.820
 332.671, 500.647, -0.519
 332.725, 501.541, 0.375
 332.880, 501.993, 0.827
 332.880, 501.993, 0.827
 332.880, 501.993, 0.827
 332.929, 500.656, -0.510
 332.982, 501.552, 0.386
 333.032, 500.216, -0.950
 333.085, 501.113, -0.053
 333.085, 501.113, -0.053
 333.085, 501.113, -0.053
 333.085, 501.113, -0.053
 333.085, 501.113, -0.053
 333.085, 501.113, -0.053
 333.085, 501.113, -0.053
 333.085, 501.113, -0.053
 333.137, 502.010, 0.844
 333.137, 502.010, 0.844
 333.187, 500.676, -0.490
 333.187, 500.676, -0.490
 333.187, 500.676, -0.490
 333.240, 501.573, 0.407
 333.240, 501.573, 0.407
 333.240, 501.573, 0.407
 333.290, 500.240, -0.926
 333.342, 501.138, -0.028
 333.342, 501.138, -0.028
 333.342, 501.138, -0.028
 333.342, 501.138, -0.028
 333.394, 502.037, 0.871
 333.445, 500.705, -0.461
 333.445, 500.705, -0.461
 333.446, 502.937, 1.771
 333.497, 501.605, 0.439
 333.497, 501.605, 0.439
 333.497, 501.605, 0.439
 333.497, 501.605, 0.439
 333.548, 500.274, -0.892
 333.600, 501.174, 0.008
 333.600, 501.174, 0.008
 333.600, 501.174, 0.008
 333.600, 501.174, 0.008
 333.600, 501.174, 0.008
 333.652, 499.844, -1.322
 333.652, 502.075, 0.909
 333.703, 500.745, -0.421
 333.703, 500.745, -0.421
 333.703, 500.745, -0.421
 333.755, 501.647, 0.481
 333.806, 500.318, -0.848
 333.858, 501.221, 0.055
 333.858, 501.221, 0.055
 333.858, 501.221, 0.055
 333.910, 499.893, -1.273
 333.910, 499.893, -1.273
 333.961, 500.796, -0.370
 333.961, 500.796, -0.370
 334.012, 501.700, 0.534
 334.012, 501.700, 0.534
 334.063, 502.604, 1.438
 334.116, 501.277, 0.111
 334.168, 499.952, -1.214
 334.168, 499.952, -1.214
 334.168, 499.952, -1.214
 334.168, 499.952, -1.214
 334.168, 499.952, -1.214
 334.219, 500.857, -0.309
 334.219, 500.857, -0.309
 334.219, 500.857, -0.309
 334.219, 500.857, -0.309
 334.219, 500.857, -0.309
 334.270, 501.763, 0.597
 334.272, 499.532, -1.634
 334.323, 500.438, -0.728
 334.323, 500.438, -0.728
 334.323, 500.438, -0.728
 334.323, 500.438, -0.728
 334.373, 501.345, 0.179
 334.373, 501.345, 0.179
 334.373, 501.345, 0.179
 334.373, 501.345, 0.179
 334.373, 501.345, 0.179
 334.423, 502.251, 1.085
 334.423, 502.251, 1.085
 334.427, 500.021, -1.145
 334.477, 500.928, -0.238
 334.477, 500.928, -0.238
 334.477, 500.928, -0.238
 334.477, 500.928, -0.238
 334.477, 500.928, -0.238
 334.527, 501.836, 0.670
 334.581, 500.514, -0.652
 334.581, 500.514, -0.652
 334.581, 500.514, -0.652
 334.581, 500.514, -0.652
 334.631, 501.422, 0.256
 334.631, 501.422, 0.256
 334.681, 502.331, 1.165
 334.681, 502.331, 1.165
 334.685, 500.101, -1.065
 334.735, 501.010, -0.156
 334.735, 501.010, -0.156
 334.839, 500.599, -0.567
 334.839, 500.599, -0.567
 334.938, 502.420, 1.254
 334.943, 500.191, -0.975
 335.097, 500.695, -0.471
 335.097, 500.695, -0.471
 335.097, 500.695, -0.471
 335.146, 501.608, 0.442
 335.146, 501.608, 0.442
 335.146, 501.608, 0.442
 335.195, 502.520, 1.354
 335.202, 500.291, -0.875
 335.202, 500.291, -0.875
 335.251, 501.204, 0.038
 335.251, 501.204, 0.038
 335.258, 498.975, -2.191
 335.299, 502.117, 0.951
 335.299, 502.117, 0.951
 335.299, 502.117, 0.951
 335.355, 500.802, -0.364
 335.355, 500.802, -0.364
 335.452, 502.630, 1.464
 335.460, 500.402, -0.764
 335.460, 500.402, -0.764
 335.508, 501.316, 0.150
 335.508, 501.316, 0.150
 335.508, 501.316, 0.150
 335.516, 499.088, -2.078
 335.565, 500.003, -1.163
 335.565, 500.003, -1.163
 335.613, 500.919, -0.247
 335.613, 500.919, -0.247
 335.613, 500.919, -0.247
 335.613, 500.919, -0.247
 335.661, 501.834, 0.668
 335.661, 501.834, 0.668
 335.661, 501.834, 0.668
 335.661, 501.834, 0.668
 335.661, 501.834, 0.668
 335.661, 501.834, 0.668
 335.718, 500.522, -0.644
 335.718, 500.522, -0.644
 335.718, 500.522, -0.644
 335.823, 500.128, -1.038
 335.871, 501.045, -0.120
 335.919, 501.963, 0.797
 335.919, 501.963, 0.797
 335.976, 500.654, -0.512
 335.976, 500.654, -0.512
 335.976, 500.654, -0.512
 336.024, 501.572, 0.406
 336.024, 501.572, 0.406
 336.024, 501.572, 0.406
 336.024, 501.572, 0.406
 336.129, 501.183, 0.017
 336.129, 501.183, 0.017
 336.176, 502.102, 0.936
 336.176, 502.102, 0.936
 336.234, 500.795, -0.371
 336.234, 500.795, -0.371
 336.234, 500.795, -0.371
 336.234, 500.795, -0.371
 336.234, 500.795, -0.371
 336.281, 501.715, 0.549
 336.386, 501.330, 0.164
 336.386, 501.330, 0.164
 336.386, 501.330, 0.164
 336.386, 501.330, 0.164
 336.445, 500.025, -1.141
 336.445, 500.025, -1.141
 336.492, 500.947, -0.219
 336.492, 500.947, -0.219
 336.492, 500.947, -0.219
 336.492, 500.947, -0.219
 336.492, 500.947, -0.219
 336.598, 500.565, -0.601
 336.598, 500.565, -0.601
 336.598, 500.565, -0.601
 336.690, 502.411, 1.245
 336.750, 501.108, -0.058
 336.750, 501.108, -0.058
 336.750, 501.108, -0.058
 336.750, 501.108, -0.058
 336.796, 502.032, 0.866
 336.796, 502.032, 0.866
 336.796, 502.032, 0.866
 336.856, 500.731, -0.435
 336.901, 501.655, 0.489
 336.962, 500.355, -0.811
 336.962, 500.355, -0.811
 337.007, 501.280, 0.114
 337.007, 501.280, 0.114
 337.007, 501.280, 0.114
 337.007, 501.280, 0.114
 337.007, 501.280, 0.114
 337.068, 499.981, -1.185
 337.113, 500.907, -0.259
 337.113, 500.907, -0.259
 337.113, 500.907, -0.259
 337.113, 500.907, -0.259
 337.159, 501.833, 0.667
 337.159, 501.833, 0.667
 337.220, 500.536, -0.630
 337.220, 500.536, -0.630
 337.220, 500.536, -0.630
 337.220, 500.536, -0.630
 337.265, 501.462, 0.296
 337.265, 501.462, 0.296
 337.265, 501.462, 0.296
 337.265, 501.462, 0.296
 337.310, 502.390, 1.224
 337.326, 500.166, -1.000
 337.326, 500.166, -1.000
 337.371, 501.093, -0.073
 337.371, 501.093, -0.073
 337.477, 500.726, -0.440
 337.477, 500.726, -0.440
 337.477, 500.726, -0.440
 337.477, 500.726, -0.440
 337.584, 500.361, -0.805
 337.629, 501.290, 0.124
 337.629, 501.290, 0.124
 337.629, 501.290, 0.124
 337.629, 501.290, 0.124
 337.629, 501.290, 0.124
 337.629, 501.290, 0.124
 337.673, 502.219, 1.053
 337.673, 502.219, 1.053
 337.691, 499.997, -1.169
 337.691, 499.997, -1.169
 337.691, 499.997, -1.169
 337.735, 500.927, -0.239
 337.735, 500.927, -0.239
 337.735, 500.927, -0.239
 337.842, 500.565, -0.601
 337.842, 500.565, -0.601
 337.842, 500.565, -0.601
 337.886, 501.496, 0.330
 337.886, 501.496, 0.330
 337.949, 500.206, -0.960
 337.993, 501.137, -0.029
 337.993, 501.137, -0.029
 337.993, 501.137, -0.029
 338.036, 502.069, 0.903
 338.100, 500.780, -0.386
 338.100, 500.780, -0.386
 338.100, 500.780, -0.386
 338.100, 500.780, -0.386
 338.100, 500.780, -0.386
 338.143, 501.713, 0.547
 338.143, 501.713, 0.547
 338.143, 501.713, 0.547
 338.207, 500.425, -0.741
 338.207, 500.425, -0.741
 338.250, 501.358, 0.192
 338.250, 501.358, 0.192
 338.250, 501.358, 0.192
 338.250, 501.358, 0.192
 338.250, 501.358, 0.192
 338.314, 500.071, -1.095
 338.400, 501.939, 0.773
 338.464, 500.654, -0.512
 338.464, 500.654, -0.512
 338.464, 500.654, -0.512
 338.507, 501.589, 0.423
 338.507, 501.589, 0.423
 338.572, 500.305, -0.861
 338.572, 500.305, -0.861
 338.614, 501.240, 0.074
 338.614, 501.240, 0.074
 338.614, 501.240, 0.074
 338.657, 502.176, 1.010
 338.679, 499.957, -1.209
 338.722, 500.893, -0.273
 338.722, 500.893, -0.273
 338.722, 500.893, -0.273
 338.764, 501.830, 0.664
 338.764, 501.830, 0.664
 338.764, 501.830, 0.664
 338.829, 500.548, -0.618
 338.872, 501.485, 0.319
 338.872, 501.485, 0.319
 338.895, 499.267, -1.899
 338.937, 500.205, -0.961
 338.937, 500.205, -0.961
 338.979, 501.143, -0.023
 338.979, 501.143, -0.023
 338.979, 501.143, -0.023
 339.021, 502.080, 0.914
 339.021, 502.080, 0.914
 339.087, 500.802, -0.364
 339.087, 500.802, -0.364
 339.087, 500.802, -0.364
 339.087, 500.802, -0.364
 339.087, 500.802, -0.364
 339.170, 502.679, 1.513
 339.194, 500.462, -0.703
 339.194, 500.462, -0.703
 339.194, 500.462, -0.703
 339.194, 500.462, -0.703
 339.194, 500.462, -0.703
 339.236, 501.402, 0.236
 339.236, 501.402, 0.236
 339.236, 501.402, 0.236
 339.302, 500.125, -1.041
 339.302, 500.125, -1.041
 339.344, 501.065, -0.101
 339.344, 501.065, -0.101
 339.344, 501.065, -0.101
 339.385, 502.005, 0.839
 339.385, 502.005, 0.839
 339.411, 499.790, -1.376
 339.452, 500.730, -0.436
 339.493, 501.671, 0.505
 339.493, 501.671, 0.505
 339.560, 500.397, -0.769
 339.601, 501.338, 0.172
 339.601, 501.338, 0.172
 339.642, 502.280, 1.114
 339.668, 500.066, -1.100
 339.709, 501.008, -0.158
 339.709, 501.008, -0.158
 339.709, 501.008, -0.158
 339.709, 501.008, -0.158
 339.709, 501.008, -0.158
 339.749, 501.950, 0.784
 339.817, 500.679, -0.487
 339.817, 500.679, -0.487
 339.858, 501.622, 0.456
 339.925, 500.352, -0.814
 339.966, 501.295, 0.129
 339.966, 501.295, 0.129
 339.966, 501.295, 0.129
 340.006, 502.239, 1.073
 340.006, 502.239, 1.073
 340.074, 500.970, -0.196
 340.074, 500.970, -0.196
 340.074, 500.970, -0.196
 340.114, 501.915, 0.749
 340.143, 499.703, -1.463
 340.183, 500.647, -0.519
 340.183, 500.647, -0.519
 340.183, 500.647, -0.519
 340.183, 500.647, -0.519
 340.183, 500.647, -0.519
 340.183, 500.647, -0.519
 340.222, 501.592, 0.426
 340.222, 501.592, 0.426
 340.222, 501.592, 0.426
 340.222, 501.592, 0.426
 340.262, 502.537, 1.371
 340.331, 501.272, 0.106
 340.331, 501.272, 0.106
 340.370, 502.217, 1.052
 340.400, 500.007, -1.159
 340.439, 500.953, -0.213
 340.439, 500.953, -0.213
 340.479, 501.899, 0.733
 340.509, 499.689, -1.477
 340.548, 500.636, -0.530
 340.587, 501.583, 0.417
 340.587, 501.583, 0.417
 340.587, 501.583, 0.417
 340.587, 501.583, 0.417
 340.657, 500.321, -0.845
 340.696, 501.269, 0.103
 340.696, 501.269, 0.103
 340.735, 502.216, 1.050
 340.766, 500.008, -1.158
 340.805, 500.956, -0.210
 340.843, 501.904, 0.738
 340.843, 501.904, 0.738
 340.914, 500.645, -0.521
 340.952, 501.594, 0.428
 340.952, 501.594, 0.428
 341.061, 501.285, 0.119
 341.061, 501.285, 0.119
 341.061, 501.285, 0.119
 341.099, 502.235, 1.069
 341.099, 502.235, 1.069
 341.099, 502.235, 1.069
 341.099, 502.235, 1.069
 341.170, 500.979, -0.187
 341.170, 500.979, -0.187
 341.242, 499.723, -1.443
 341.280, 500.674, -0.492
 341.280, 500.674, -0.492
 341.280, 500.674, -0.492
 341.280, 500.674, -0.492
 341.280, 500.674, -0.492
 341.317, 501.625, 0.459
 341.355, 502.576, 1.410
 341.389, 500.370, -0.796
 341.427, 501.322, 0.156
 341.427, 501.322, 0.156
 341.499, 500.069, -1.097
 341.536, 501.021, -0.145
 341.536, 501.021, -0.145
 341.536, 501.021, -0.145
 341.536, 501.021, -0.145
 341.573, 501.973, 0.808
 341.645, 500.722, -0.444
 341.645, 500.722, -0.444
 341.645, 500.722, -0.444
 341.645, 500.722, -0.444
 341.682, 501.675, 0.509
 341.682, 501.675, 0.509
 341.755, 500.425, -0.741
 341.755, 500.425, -0.741
 341.792, 501.379, 0.213
 341.792, 501.379, 0.213
 341.792, 501.379, 0.213
 341.828, 499.176, -1.990
 341.829, 502.332, 1.166
 341.901, 501.084, -0.082
 341.901, 501.084, -0.082
 341.938, 502.038, 0.872
 341.938, 502.038, 0.872
 342.011, 500.791, -0.375
 342.011, 500.791, -0.375
 342.048, 501.746, 0.580
 342.048, 501.746, 0.580
 342.048, 501.746, 0.580
 342.121, 500.500, -0.666
 342.121, 500.500, -0.666
 342.121, 500.500, -0.666
 342.157, 501.455, 0.289
 342.157, 501.455, 0.289
 342.157, 501.455, 0.289
 342.157, 501.455, 0.289
 342.231, 500.210, -0.956
 342.303, 502.122, 0.956
 342.303, 502.122, 0.956
 342.303, 502.122, 0.956
 342.303, 502.122, 0.956
 342.303, 502.122, 0.956
 342.341, 499.923, -1.243
 342.377, 500.879, -0.287
 342.377, 500.879, -0.287
 342.377, 500.879, -0.287
 342.377, 500.879, -0.287
 342.413, 501.836, 0.670
 342.413, 501.836, 0.670
 342.487, 500.594, -0.572
 342.487, 500.594, -0.572
 342.523, 501.551, 0.385
 342.558, 502.508, 1.343
 342.597, 500.311, -0.855
 342.597, 500.311, -0.855
 342.633, 501.268, 0.103
 342.633, 501.268, 0.103
 342.633, 501.268, 0.103
 342.708, 500.029, -1.137
 342.708, 500.029, -1.137
 342.708, 500.029, -1.137
 342.743, 500.988, -0.178
 342.743, 500.988, -0.178
 342.778, 501.946, 0.780
 342.818, 499.750, -1.416
 342.853, 500.708, -0.458
 342.853, 500.708, -0.458
 342.853, 500.708, -0.458
 342.888, 501.667, 0.501
 342.888, 501.667, 0.501
 342.888, 501.667, 0.501
 342.888, 501.667, 0.501
