Phase (deg), Radius, Roundness deviation
 303.069, 540.760, 7.473
 303.129, 543.546, 10.259
 303.244, 541.874, 8.586
 303.244, 541.874, 8.586
 303.362, 543.827, 10.539
 303.390, 541.598, 8.310
 303.390, 541.598, 8.310
 303.390, 541.598, 8.310
 303.420, 542.992, 9.705
 303.478, 542.159, 8.871
 303.478, 542.159, 8.871
 303.478, 542.159, 8.871
 303.478, 542.159, 8.871
 303.507, 543.554, 10.266
 303.536, 541.325, 8.038
 303.565, 542.721, 9.433
 303.565, 542.721, 9.433
 303.565, 542.721, 9.433
 303.624, 541.888, 8.601
 303.624, 541.888, 8.601
 303.652, 543.284, 9.996
 303.652, 543.284, 9.996
 303.652, 543.284, 9.996
 303.652, 543.284, 9.996
 303.711, 542.452, 9.165
 303.711, 542.452, 9.165
 303.739, 543.848, 10.561
 303.798, 543.018, 9.730
 303.798, 543.018, 9.730
 303.857, 542.188, 8.900
 303.857, 542.188, 8.900
 303.885, 543.584, 10.297
 303.944, 542.755, 9.468
 303.944, 542.755, 9.468
 304.003, 541.926, 8.639
 304.003, 541.926, 8.639
 304.030, 543.324, 10.036
 304.030, 543.324, 10.036
 304.030, 543.324, 10.036
 304.062, 541.098, 7.811
 304.089, 542.496, 9.208
 304.117, 543.894, 10.606
 304.149, 541.668, 8.381
 304.149, 541.668, 8.381
 304.149, 541.668, 8.381
 304.149, 541.668, 8.381
 304.208, 540.842, 7.554
 304.208, 540.842, 7.554
 304.235, 542.240, 8.953
 304.235, 542.240, 8.953
 304.263, 543.639, 10.351
 304.322, 542.813, 9.526
 304.322, 542.813, 9.526
 304.349, 544.212, 10.925
 304.349, 544.212, 10.925
 304.382, 541.988, 8.701
 304.408, 543.387, 10.100
 304.408, 543.387, 10.100
 304.441, 541.164, 7.876
 304.441, 541.164, 7.876
 304.468, 542.563, 9.276
 304.468, 542.563, 9.276
 304.468, 542.563, 9.276
 304.468, 542.563, 9.276
 304.495, 543.963, 10.675
 304.528, 541.739, 8.452
 304.528, 541.739, 8.452
 304.554, 543.139, 9.852
 304.554, 543.139, 9.852
 304.614, 542.317, 9.029
 304.614, 542.317, 9.029
 304.614, 542.317, 9.029
 304.640, 543.717, 10.429
 304.674, 541.494, 8.207
 304.674, 541.494, 8.207
 304.700, 542.895, 9.607
 304.700, 542.895, 9.607
 304.760, 542.074, 8.786
 304.760, 542.074, 8.786
 304.760, 542.074, 8.786
 304.786, 543.474, 10.187
 304.786, 543.474, 10.187
 304.786, 543.474, 10.187
 304.821, 541.253, 7.965
 304.847, 542.654, 9.367
 304.907, 541.834, 8.547
 304.907, 541.834, 8.547
 304.907, 541.834, 8.547
 304.932, 543.236, 9.948
 304.932, 543.236, 9.948
 304.932, 543.236, 9.948
 304.932, 543.236, 9.948
 304.932, 543.236, 9.948
 304.993, 542.417, 9.129
 304.993, 542.417, 9.129
 305.018, 543.818, 10.531
 305.079, 543.000, 9.713
 305.139, 542.183, 8.895
 305.225, 542.768, 9.481
 305.225, 542.768, 9.481
 305.225, 542.768, 9.481
 305.286, 541.952, 8.665
 305.286, 541.952, 8.665
 305.286, 541.952, 8.665
 305.310, 543.355, 10.068
 305.310, 543.355, 10.068
 305.310, 543.355, 10.068
 305.310, 543.355, 10.068
 305.371, 542.540, 9.253
 305.371, 542.540, 9.253
 305.396, 543.944, 10.656
 305.432, 541.726, 8.438
 305.518, 542.316, 9.028
 305.518, 542.316, 9.028
 305.518, 542.316, 9.028
 305.518, 542.316, 9.028
 305.542, 543.719, 10.432
 305.542, 543.719, 10.432
 305.579, 541.503, 8.215
 305.579, 541.503, 8.215
 305.603, 542.907, 9.619
 305.603, 542.907, 9.619
 305.603, 542.907, 9.619
 305.641, 540.690, 7.403
 305.688, 543.499, 10.212
 305.750, 542.688, 9.400
 305.834, 543.282, 9.995
 305.896, 542.472, 9.185
 305.896, 542.472, 9.185
 305.896, 542.472, 9.185
 305.981, 543.069, 9.781
 305.981, 543.069, 9.781
 305.981, 543.069, 9.781
 305.981, 543.069, 9.781
 305.981, 543.069, 9.781
 306.043, 542.260, 8.973
 306.043, 542.260, 8.973
 306.043, 542.260, 8.973
 306.043, 542.260, 8.973
 306.105, 541.452, 8.165
 306.128, 542.859, 9.571
 306.128, 542.859, 9.571
 306.128, 542.859, 9.571
 306.150, 544.265, 10.977
 306.212, 543.458, 10.171
 306.274, 542.652, 9.365
 306.274, 542.652, 9.365
 306.274, 542.652, 9.365
 306.274, 542.652, 9.365
 306.274, 542.652, 9.365
 306.296, 544.059, 10.772
 306.337, 541.847, 8.560
 306.337, 541.847, 8.560
 306.337, 541.847, 8.560
 306.380, 544.661, 11.374
 306.400, 541.042, 7.755
 306.421, 542.450, 9.162
 306.421, 542.450, 9.162
 306.443, 543.857, 10.569
 306.484, 541.646, 8.358
 306.484, 541.646, 8.358
 306.484, 541.646, 8.358
 306.505, 543.053, 9.766
 306.505, 543.053, 9.766
 306.527, 544.461, 11.173
 306.631, 541.448, 8.161
 306.652, 542.856, 9.569
 306.673, 544.264, 10.977
 306.715, 542.055, 8.767
 306.736, 543.463, 10.176
 306.736, 543.463, 10.176
 306.799, 542.663, 9.375
 306.799, 542.663, 9.375
 306.863, 541.863, 8.575
 306.883, 543.272, 9.984
 306.926, 541.063, 7.776
 306.946, 542.473, 9.185
 306.946, 542.473, 9.185
 306.946, 542.473, 9.185
 307.010, 541.674, 8.387
 307.030, 543.084, 9.796
 307.030, 543.084, 9.796
 307.050, 544.493, 11.206
 307.050, 544.493, 11.206
 307.093, 542.286, 8.999
 307.093, 542.286, 8.999
 307.113, 543.696, 10.408
 307.113, 543.696, 10.408
 307.157, 541.489, 8.202
 307.157, 541.489, 8.202
 307.177, 542.899, 9.612
 307.177, 542.899, 9.612
 307.241, 542.103, 8.816
 307.241, 542.103, 8.816
 307.260, 543.513, 10.226
 307.324, 542.718, 9.431
 307.324, 542.718, 9.431
 307.324, 542.718, 9.431
 307.343, 544.129, 10.841
 307.343, 544.129, 10.841
 307.388, 541.924, 8.637
 307.388, 541.924, 8.637
 307.407, 543.334, 10.047
 307.407, 543.334, 10.047
 307.407, 543.334, 10.047
 307.471, 542.541, 9.254
 307.471, 542.541, 9.254
 307.536, 541.748, 8.461
 307.536, 541.748, 8.461
 307.554, 543.159, 9.872
 307.554, 543.159, 9.872
 307.554, 543.159, 9.872
 307.619, 542.367, 9.080
 307.619, 542.367, 9.080
 307.619, 542.367, 9.080
 307.619, 542.367, 9.080
 307.637, 543.779, 10.491
 307.683, 541.576, 8.289
 307.683, 541.576, 8.289
 307.766, 542.197, 8.910
 307.784, 543.609, 10.322
 307.784, 543.609, 10.322
 307.784, 543.609, 10.322
 307.849, 542.820, 9.532
 307.849, 542.820, 9.532
 307.866, 544.231, 10.944
 307.913, 542.031, 8.743
 307.913, 542.031, 8.743
 307.913, 542.031, 8.743
 307.931, 543.443, 10.156
 307.931, 543.443, 10.156
 307.931, 543.443, 10.156
 307.978, 541.243, 7.955
 307.996, 542.655, 9.368
 307.996, 542.655, 9.368
 307.996, 542.655, 9.368
 307.996, 542.655, 9.368
 307.996, 542.655, 9.368
 308.013, 544.067, 10.780
 308.013, 544.067, 10.780
 308.061, 541.868, 8.581
 308.061, 541.868, 8.581
 308.061, 541.868, 8.581
 308.078, 543.280, 9.993
 308.078, 543.280, 9.993
 308.078, 543.280, 9.993
 308.096, 544.693, 11.406
 308.143, 542.494, 9.207
 308.143, 542.494, 9.207
 308.143, 542.494, 9.207
 308.160, 543.907, 10.620
 308.291, 542.337, 9.050
 308.356, 541.553, 8.266
 308.356, 541.553, 8.266
 308.373, 542.966, 9.679
 308.373, 542.966, 9.679
 308.373, 542.966, 9.679
 308.373, 542.966, 9.679
 308.439, 542.183, 8.896
 308.439, 542.183, 8.896
 308.439, 542.183, 8.896
 308.455, 543.597, 10.309
 308.455, 543.597, 10.309
 308.455, 543.597, 10.309
 308.520, 542.815, 9.527
 308.537, 544.228, 10.941
 308.586, 542.033, 8.746
 308.586, 542.033, 8.746
 308.586, 542.033, 8.746
 308.602, 543.447, 10.160
 308.602, 543.447, 10.160
 308.668, 542.667, 9.379
 308.668, 542.667, 9.379
 308.668, 542.667, 9.379
 308.734, 541.887, 8.599
 308.750, 543.301, 10.014
 308.750, 543.301, 10.014
 308.750, 543.301, 10.014
 308.800, 541.107, 7.820
 308.816, 542.522, 9.235
 308.816, 542.522, 9.235
 308.897, 543.159, 9.871
 308.897, 543.159, 9.871
 308.897, 543.159, 9.871
 308.897, 543.159, 9.871
 308.963, 542.381, 9.094
 308.978, 543.796, 10.509
 309.045, 543.020, 9.732
 309.045, 543.020, 9.732
 309.111, 542.244, 8.956
 309.111, 542.244, 8.956
 309.178, 541.469, 8.181
 309.192, 542.884, 9.597
 309.192, 542.884, 9.597
 309.273, 543.526, 10.238
 309.326, 541.337, 8.049
 309.340, 542.753, 9.465
 309.340, 542.753, 9.465
 309.340, 542.753, 9.465
 309.407, 541.980, 8.693
 309.407, 541.980, 8.693
 309.421, 543.396, 10.109
 309.421, 543.396, 10.109
 309.421, 543.396, 10.109
 309.488, 542.625, 9.337
 309.555, 541.854, 8.566
 309.568, 543.270, 9.983
 309.568, 543.270, 9.983
 309.568, 543.270, 9.983
 309.636, 542.500, 9.213
 309.636, 542.500, 9.213
 309.636, 542.500, 9.213
 309.636, 542.500, 9.213
 309.703, 541.731, 8.443
 309.703, 541.731, 8.443
 309.703, 541.731, 8.443
 309.703, 541.731, 8.443
 309.716, 543.148, 9.860
 309.783, 542.379, 9.092
 309.783, 542.379, 9.092
 309.796, 543.796, 10.509
 309.796, 543.796, 10.509
 309.864, 543.029, 9.741
 309.864, 543.029, 9.741
 309.864, 543.029, 9.741
 309.944, 543.679, 10.392
 309.999, 541.496, 8.209
 310.012, 542.913, 9.626
 310.012, 542.913, 9.626
 310.012, 542.913, 9.626
 310.012, 542.913, 9.626
 310.024, 544.331, 11.043
 310.067, 540.731, 7.444
 310.079, 542.148, 8.861
 310.148, 541.384, 8.097
 310.159, 542.802, 9.514
 310.228, 542.038, 8.751
 310.228, 542.038, 8.751
 310.228, 542.038, 8.751
 310.228, 542.038, 8.751
 310.307, 542.694, 9.406
 310.307, 542.694, 9.406
 310.319, 544.111, 10.824
 310.319, 544.111, 10.824
 310.376, 541.932, 8.645
 310.376, 541.932, 8.645
 310.387, 543.350, 10.063
 310.387, 543.350, 10.063
 310.455, 542.589, 9.302
 310.455, 542.589, 9.302
 310.455, 542.589, 9.302
 310.524, 541.829, 8.542
 310.535, 543.247, 9.960
 310.535, 543.247, 9.960
 310.535, 543.247, 9.960
 310.535, 543.247, 9.960
 310.603, 542.488, 9.201
 310.603, 542.488, 9.201
 310.603, 542.488, 9.201
 310.683, 543.149, 9.861
 310.683, 543.149, 9.861
 310.751, 542.391, 9.104
 310.751, 542.391, 9.104
 310.820, 541.635, 8.347
 310.831, 543.053, 9.766
 310.831, 543.053, 9.766
 310.831, 543.053, 9.766
 310.900, 542.298, 9.010
 310.900, 542.298, 9.010
 310.900, 542.298, 9.010
 310.900, 542.298, 9.010
 310.900, 542.298, 9.010
 310.910, 543.717, 10.429
 310.910, 543.717, 10.429
 310.969, 541.543, 8.255
 310.979, 542.962, 9.674
 310.979, 542.962, 9.674
 310.979, 542.962, 9.674
 310.979, 542.962, 9.674
 311.048, 542.208, 8.920
 311.048, 542.208, 8.920
 311.048, 542.208, 8.920
 311.048, 542.208, 8.920
 311.057, 543.627, 10.339
 311.127, 542.874, 9.586
 311.127, 542.874, 9.586
 311.127, 542.874, 9.586
 311.196, 542.121, 8.834
 311.196, 542.121, 8.834
 311.205, 543.541, 10.253
 311.205, 543.541, 10.253
 311.205, 543.541, 10.253
 311.275, 542.789, 9.502
 311.275, 542.789, 9.502
 311.275, 542.789, 9.502
 311.344, 542.039, 8.751
 311.353, 543.458, 10.171
 311.423, 542.709, 9.421
 311.423, 542.709, 9.421
 311.423, 542.709, 9.421
 311.423, 542.709, 9.421
 311.423, 542.709, 9.421
 311.493, 541.960, 8.672
 311.493, 541.960, 8.672
 311.571, 542.631, 9.344
 311.641, 541.884, 8.597
 311.641, 541.884, 8.597
 311.649, 543.304, 10.017
 311.649, 543.304, 10.017
 311.711, 541.138, 7.850
 311.719, 542.558, 9.271
 311.727, 543.978, 10.691
 311.790, 541.812, 8.525
 311.790, 541.812, 8.525
 311.797, 543.233, 9.945
 311.875, 543.908, 10.621
 311.875, 543.908, 10.621
 311.938, 541.744, 8.457
 311.945, 543.165, 9.877
 311.945, 543.165, 9.877
 311.945, 543.165, 9.877
 312.009, 541.001, 7.714
 312.016, 542.422, 9.134
 312.016, 542.422, 9.134
 312.023, 543.842, 10.555
 312.086, 541.680, 8.392
 312.093, 543.100, 9.813
 312.093, 543.100, 9.813
 312.100, 544.521, 11.234
 312.164, 542.359, 9.072
 312.164, 542.359, 9.072
 312.164, 542.359, 9.072
 312.235, 541.619, 8.332
 312.235, 541.619, 8.332
 312.235, 541.619, 8.332
 312.241, 543.040, 9.752
 312.241, 543.040, 9.752
 312.241, 543.040, 9.752
 312.241, 543.040, 9.752
 312.241, 543.040, 9.752
 312.312, 542.300, 9.013
 312.312, 542.300, 9.013
 312.319, 543.721, 10.434
 312.390, 542.983, 9.695
 312.390, 542.983, 9.695
 312.455, 540.824, 7.537
 312.461, 542.245, 8.958
 312.532, 541.508, 8.221
 312.538, 542.929, 9.642
 312.538, 542.929, 9.642
 312.609, 542.193, 8.906
 312.615, 543.614, 10.327
 312.615, 543.614, 10.327
 312.686, 542.879, 9.592
 312.758, 542.145, 8.858
 312.763, 543.566, 10.279
 312.834, 542.833, 9.546
 312.911, 543.522, 10.235
 312.911, 543.522, 10.235
 312.911, 543.522, 10.235
 312.978, 541.369, 8.082
 312.978, 541.369, 8.082
 312.978, 541.369, 8.082
 312.983, 542.791, 9.503
 313.055, 542.060, 8.773
 313.059, 543.481, 10.194
 313.059, 543.481, 10.194
 313.059, 543.481, 10.194
 313.059, 543.481, 10.194
 313.127, 541.330, 8.043
 313.131, 542.752, 9.464
 313.203, 542.023, 8.735
 313.207, 543.444, 10.157
 313.207, 543.444, 10.157
 313.207, 543.444, 10.157
 313.276, 541.295, 8.008
 313.352, 541.989, 8.702
 313.355, 543.411, 10.124
 313.355, 543.411, 10.124
 313.355, 543.411, 10.124
 313.355, 543.411, 10.124
 313.428, 542.685, 9.397
 313.428, 542.685, 9.397
 313.431, 544.107, 10.819
 313.500, 541.960, 8.672
 313.503, 543.381, 10.094
 313.503, 543.381, 10.094
 313.576, 542.657, 9.369
 313.576, 542.657, 9.369
 313.576, 542.657, 9.369
 313.576, 542.657, 9.369
 313.576, 542.657, 9.369
 313.649, 541.933, 8.646
 313.651, 543.355, 10.068
 313.651, 543.355, 10.068
 313.654, 544.777, 11.490
 313.724, 542.633, 9.345
 313.724, 542.633, 9.345
 313.724, 542.633, 9.345
 313.724, 542.633, 9.345
 313.724, 542.633, 9.345
 313.727, 544.054, 10.767
 313.797, 541.911, 8.623
 313.800, 543.333, 10.045
 313.871, 541.190, 7.903
 313.873, 542.612, 9.324
 313.873, 542.612, 9.324
 313.873, 542.612, 9.324
 313.875, 544.034, 10.746
 313.875, 544.034, 10.746
 313.946, 541.892, 8.604
 313.948, 543.314, 10.026
 313.948, 543.314, 10.026
 314.019, 541.173, 7.885
 314.021, 542.595, 9.307
 314.021, 542.595, 9.307
 314.021, 542.595, 9.307
 314.095, 541.877, 8.589
 314.096, 543.299, 10.011
 314.098, 544.721, 11.433
 314.170, 542.581, 9.294
 314.243, 541.865, 8.578
 314.243, 541.865, 8.578
 314.243, 541.865, 8.578
 314.244, 543.287, 10.000
 314.244, 543.287, 10.000
 314.244, 543.287, 10.000
 314.244, 543.287, 10.000
 314.318, 542.572, 9.284
 314.319, 543.994, 10.706
 314.319, 543.994, 10.706
 314.392, 541.857, 8.570
 314.392, 541.857, 8.570
 314.393, 543.279, 9.992
 314.393, 543.279, 9.992
 314.466, 541.143, 7.856
 314.466, 542.565, 9.278
 314.466, 542.565, 9.278
 314.466, 542.565, 9.278
 314.467, 543.987, 10.700
 314.540, 541.853, 8.565
 314.541, 543.275, 9.987
 314.541, 543.275, 9.987
 314.541, 543.275, 9.987
 314.615, 542.563, 9.276
 314.615, 542.563, 9.276
 314.615, 542.563, 9.276
 314.763, 543.986, 10.699
 314.763, 543.986, 10.699
 314.763, 542.564, 9.277
 314.837, 543.277, 9.990
 314.838, 541.855, 8.568
 314.911, 543.991, 10.703
 314.912, 542.569, 9.281
 314.912, 541.147, 7.859
 314.985, 543.284, 9.996
 314.986, 541.862, 8.574
 315.059, 543.999, 10.712
 315.059, 543.999, 10.712
 315.060, 542.577, 9.290
 315.060, 542.577, 9.290
 315.134, 543.294, 10.006
 315.134, 543.294, 10.006
 315.134, 543.294, 10.006
 315.135, 541.872, 8.584
 315.208, 542.589, 9.302
 315.208, 542.589, 9.302
 315.208, 542.589, 9.302
 315.208, 542.589, 9.302
 315.282, 543.308, 10.020
 315.282, 543.308, 10.020
 315.282, 543.308, 10.020
 315.283, 541.886, 8.598
 315.355, 544.027, 10.740
 315.357, 542.605, 9.318
 315.430, 543.325, 10.038
 315.430, 543.325, 10.038
 315.432, 541.903, 8.616
 315.432, 541.903, 8.616
 315.432, 541.903, 8.616
 315.432, 541.903, 8.616
 315.505, 542.624, 9.337
 315.505, 542.624, 9.337
 315.505, 542.624, 9.337
 315.505, 542.624, 9.337
 315.505, 542.624, 9.337
 315.578, 543.346, 10.059
 315.578, 543.346, 10.059
 315.581, 541.924, 8.637
 315.581, 541.924, 8.637
 315.581, 541.924, 8.637
 315.581, 541.924, 8.637
 315.654, 542.647, 9.360
 315.656, 541.225, 7.938
 315.726, 543.371, 10.084
 315.729, 541.949, 8.662
 315.729, 541.949, 8.662
 315.802, 542.674, 9.387
 315.805, 541.252, 7.965
 315.875, 543.399, 10.112
 315.878, 541.978, 8.690
 315.878, 541.978, 8.690
 315.950, 542.704, 9.417
 315.950, 542.704, 9.417
 315.950, 542.704, 9.417
 315.950, 542.704, 9.417
 315.954, 541.282, 7.995
 315.954, 541.282, 7.995
 316.023, 543.431, 10.144
 316.026, 542.010, 8.722
 316.026, 542.010, 8.722
 316.099, 542.738, 9.451
 316.099, 542.738, 9.451
 316.099, 542.738, 9.451
 316.175, 542.046, 8.758
 316.175, 542.046, 8.758
 316.247, 542.776, 9.488
 316.247, 542.776, 9.488
 316.247, 542.776, 9.488
 316.247, 542.776, 9.488
 316.247, 542.776, 9.488
 316.247, 542.776, 9.488
 316.319, 543.506, 10.219
 316.319, 543.506, 10.219
 316.323, 542.085, 8.798
 316.323, 542.085, 8.798
 316.323, 542.085, 8.798
 316.323, 542.085, 8.798
 316.323, 542.085, 8.798
 316.391, 544.238, 10.951
 316.395, 542.817, 9.529
 316.467, 543.549, 10.262
 316.472, 542.128, 8.841
 316.544, 542.862, 9.574
 316.544, 542.862, 9.574
 316.548, 541.440, 8.153
 316.615, 543.596, 10.309
 316.615, 543.596, 10.309
 316.620, 542.175, 8.887
 316.620, 542.175, 8.887
 316.620, 542.175, 8.887
 316.692, 542.910, 9.623
 316.692, 542.910, 9.623
 316.697, 541.489, 8.201
 316.697, 541.489, 8.201
 316.763, 543.646, 10.359
 316.763, 543.646, 10.359
 316.769, 542.225, 8.938
 316.769, 542.225, 8.938
 316.834, 544.383, 11.096
 316.840, 542.962, 9.675
 316.911, 543.700, 10.413
 316.911, 543.700, 10.413
 316.917, 542.279, 8.992
 316.917, 542.279, 8.992
 316.917, 542.279, 8.992
 316.917, 542.279, 8.992
 316.988, 543.018, 9.730
 316.988, 543.018, 9.730
 316.994, 541.597, 8.310
 316.994, 541.597, 8.310
 317.065, 542.337, 9.049
 317.065, 542.337, 9.049
 317.136, 543.077, 9.790
 317.136, 543.077, 9.790
 317.136, 543.077, 9.790
 317.136, 543.077, 9.790
 317.143, 541.656, 8.369
 317.143, 541.656, 8.369
 317.149, 540.236, 6.948
 317.214, 542.398, 9.110
 317.220, 540.977, 7.690
 317.284, 543.140, 9.853
 317.362, 542.463, 9.175
 317.362, 542.463, 9.175
 317.362, 542.463, 9.175
 317.362, 542.463, 9.175
 317.433, 543.207, 9.919
 317.440, 541.786, 8.499
 317.510, 542.531, 9.244
 317.510, 542.531, 9.244
 317.581, 543.277, 9.990
 317.581, 543.277, 9.990
 317.581, 543.277, 9.990
 317.588, 541.857, 8.569
 317.588, 541.857, 8.569
 317.659, 542.603, 9.316
 317.659, 542.603, 9.316
 317.659, 542.603, 9.316
 317.659, 542.603, 9.316
 317.666, 541.183, 7.896
 317.737, 541.931, 8.643
 317.737, 541.931, 8.643
 317.807, 542.679, 9.392
 317.807, 542.679, 9.392
 317.877, 543.428, 10.141
 317.885, 542.008, 8.721
 317.955, 542.758, 9.471
 317.955, 542.758, 9.471
 318.025, 543.509, 10.222
 318.025, 543.509, 10.222
 318.033, 542.090, 8.802
 318.033, 542.090, 8.802
 318.033, 542.090, 8.802
 318.103, 542.841, 9.554
 318.103, 542.841, 9.554
 318.112, 541.422, 8.135
 318.112, 541.422, 8.135
 318.112, 541.422, 8.135
 318.172, 543.594, 10.307
 318.172, 543.594, 10.307
 318.182, 542.175, 8.887
 318.182, 542.175, 8.887
 318.242, 544.347, 11.060
 318.251, 542.928, 9.641
 318.260, 541.509, 8.221
 318.330, 542.263, 8.976
 318.330, 542.263, 8.976
 318.339, 540.844, 7.557
 318.399, 543.018, 9.731
 318.409, 541.599, 8.312
 318.468, 543.774, 10.487
 318.468, 543.774, 10.487
 318.478, 542.355, 9.068
 318.478, 542.355, 9.068
 318.478, 542.355, 9.068
 318.488, 540.937, 7.649
 318.547, 543.112, 9.825
 318.547, 543.112, 9.825
 318.557, 541.693, 8.406
 318.626, 542.451, 9.164
 318.626, 542.451, 9.164
 318.626, 542.451, 9.164
 318.705, 541.791, 8.504
 318.774, 542.551, 9.263
 318.774, 542.551, 9.263
 318.785, 541.132, 7.845
 318.843, 543.311, 10.024
 318.854, 541.893, 8.605
 318.911, 544.072, 10.785
 318.933, 541.236, 7.948
 318.990, 543.416, 10.128
 318.990, 543.416, 10.128
 318.990, 543.416, 10.128
 318.990, 543.416, 10.128
 319.002, 541.998, 8.710
 319.013, 540.580, 7.292
 319.070, 542.760, 9.473
 319.150, 542.106, 8.819
 319.150, 542.106, 8.819
 319.162, 540.689, 7.401
 319.218, 542.871, 9.583
 319.230, 541.453, 8.166
 319.230, 541.453, 8.166
 319.230, 541.453, 8.166
 319.286, 543.636, 10.349
 319.298, 542.219, 8.931
 319.366, 542.985, 9.697
 319.366, 542.985, 9.697
 319.366, 542.985, 9.697
 319.366, 542.985, 9.697
 319.378, 541.567, 8.280
 319.433, 543.752, 10.464
 319.446, 542.334, 9.047
 319.446, 542.334, 9.047
 319.446, 542.334, 9.047
 319.446, 542.334, 9.047
 319.446, 542.334, 9.047
 319.514, 543.102, 9.815
 319.526, 541.685, 8.398
 319.526, 541.685, 8.398
 319.526, 541.685, 8.398
 319.594, 542.454, 9.167
 319.594, 542.454, 9.167
 319.594, 542.454, 9.167
 319.607, 541.037, 7.750
 319.674, 541.807, 8.519
 319.674, 541.807, 8.519
 319.755, 541.161, 7.873
 319.822, 541.932, 8.644
 319.822, 541.932, 8.644
 319.822, 541.932, 8.644
 319.890, 542.704, 9.416
 319.890, 542.704, 9.416
 319.903, 541.288, 8.000
 319.903, 541.288, 8.000
 319.956, 543.476, 10.189
 319.970, 542.060, 8.773
 320.037, 542.834, 9.547
 320.037, 542.834, 9.547
 320.037, 542.834, 9.547
 320.051, 541.418, 8.131
 320.118, 542.193, 8.905
 320.132, 540.777, 7.490
 320.185, 542.968, 9.681
 320.185, 542.968, 9.681
 320.199, 541.553, 8.265
 320.214, 540.137, 6.850
 320.266, 542.329, 9.041
 320.332, 543.106, 9.818
 320.332, 543.106, 9.818
 320.332, 543.106, 9.818
 320.332, 543.106, 9.818
 320.332, 543.106, 9.818
 320.414, 542.468, 9.181
 320.414, 542.468, 9.181
 320.495, 541.832, 8.545
 320.495, 541.832, 8.545
 320.561, 542.611, 9.324
 320.561, 542.611, 9.324
 320.561, 542.611, 9.324
 320.577, 541.197, 7.909
 320.643, 541.977, 8.690
 320.643, 541.977, 8.690
 320.709, 542.758, 9.471
 320.709, 542.758, 9.471
 320.709, 542.758, 9.471
 320.791, 542.126, 8.838
 320.791, 542.126, 8.838
 320.791, 542.126, 8.838
 320.791, 542.126, 8.838
 320.791, 542.126, 8.838
 320.791, 542.126, 8.838
 320.791, 542.126, 8.838
 320.807, 540.712, 7.424
 320.856, 542.908, 9.621
 320.873, 541.495, 8.207
 320.873, 541.495, 8.207
 320.938, 542.278, 8.991
 320.955, 540.865, 7.577
 321.004, 543.062, 9.775
 321.004, 543.062, 9.775
 321.004, 543.062, 9.775
 321.020, 541.649, 8.362
 321.020, 541.649, 8.362
 321.020, 541.649, 8.362
 321.086, 542.434, 9.147
 321.086, 542.434, 9.147
 321.103, 541.021, 7.733
 321.168, 541.807, 8.519
 321.168, 541.807, 8.519
 321.168, 541.807, 8.519
 321.168, 541.807, 8.519
 321.185, 540.394, 7.107
 321.251, 541.181, 7.893
 321.251, 541.181, 7.893
 321.316, 541.968, 8.681
 321.316, 541.968, 8.681
 321.381, 542.757, 9.469
 321.381, 542.757, 9.469
 321.398, 541.344, 8.057
 321.398, 541.344, 8.057
 321.446, 543.546, 10.258
 321.446, 543.546, 10.258
 321.463, 542.134, 8.846
