Phase (deg), Radius, Roundness deviation
 320.686, 492.448, -6.039
 320.760, 493.222, -5.265
 320.776, 491.815, -6.672
 320.776, 491.815, -6.672
 320.850, 492.590, -5.897
 320.850, 492.590, -5.897
 320.850, 492.590, -5.897
 320.923, 493.366, -5.121
 320.940, 491.959, -6.527
 320.996, 494.143, -4.344
 321.013, 492.736, -5.751
 321.031, 491.330, -7.157
 321.031, 491.330, -7.157
 321.086, 493.514, -4.973
 321.086, 493.514, -4.973
 321.104, 492.108, -6.379
 321.104, 492.108, -6.379
 321.195, 491.480, -7.006
 321.250, 493.666, -4.821
 321.267, 492.260, -6.227
 321.267, 492.260, -6.227
 321.267, 492.260, -6.227
 321.267, 492.260, -6.227
 321.267, 492.260, -6.227
 321.267, 492.260, -6.227
 321.267, 492.260, -6.227
 321.358, 491.635, -6.852
 321.358, 491.635, -6.852
 321.431, 492.416, -6.070
 321.431, 492.416, -6.070
 321.431, 492.416, -6.070
 321.503, 493.199, -5.288
 321.503, 493.199, -5.288
 321.503, 493.199, -5.288
 321.503, 493.199, -5.288
 321.503, 493.199, -5.288
 321.522, 491.794, -6.693
 321.522, 491.794, -6.693
 321.595, 492.577, -5.910
 321.595, 492.577, -5.910
 321.595, 492.577, -5.910
 321.613, 491.172, -7.315
 321.686, 491.956, -6.531
 321.758, 492.741, -5.745
 321.758, 492.741, -5.745
 321.758, 492.741, -5.745
 321.777, 491.337, -7.150
 321.830, 493.527, -4.960
 321.849, 492.123, -6.364
 321.869, 490.719, -7.768
 321.921, 492.910, -5.577
 321.941, 491.506, -6.981
 321.941, 491.506, -6.981
 322.013, 492.294, -6.193
 322.013, 492.294, -6.193
 322.013, 492.294, -6.193
 322.013, 492.294, -6.193
 322.013, 492.294, -6.193
 322.084, 493.082, -5.405
 322.084, 493.082, -5.405
 322.105, 491.679, -6.808
 322.105, 491.679, -6.808
 322.176, 492.468, -6.019
 322.176, 492.468, -6.019
 322.176, 492.468, -6.019
 322.197, 491.065, -7.422
 322.227, 494.662, -3.825
 322.247, 493.259, -5.228
 322.247, 493.259, -5.228
 322.268, 491.856, -6.631
 322.268, 491.856, -6.631
 322.268, 491.856, -6.631
 322.268, 491.856, -6.631
 322.339, 492.647, -5.840
 322.410, 493.439, -5.048
 322.431, 492.037, -6.450
 322.431, 492.037, -6.450
 322.431, 492.037, -6.450
 322.431, 492.037, -6.450
 322.431, 492.037, -6.450
 322.431, 492.037, -6.450
 322.502, 492.830, -5.657
 322.502, 492.830, -5.657
 322.502, 492.830, -5.657
 322.502, 492.830, -5.657
 322.524, 491.428, -7.059
 322.573, 493.623, -4.863
 322.595, 492.221, -6.265
 322.595, 492.221, -6.265
 322.595, 492.221, -6.265
 322.595, 492.221, -6.265
 322.595, 492.221, -6.265
 322.595, 492.221, -6.265
 322.665, 493.016, -5.471
 322.665, 493.016, -5.471
 322.687, 491.615, -6.872
 322.758, 492.410, -6.076
 322.758, 492.410, -6.076
 322.780, 491.009, -7.478
 322.780, 491.009, -7.478
 322.828, 493.207, -5.280
 322.850, 491.806, -6.681
 322.898, 494.004, -4.483
 322.921, 492.603, -5.884
 322.921, 492.603, -5.884
 322.943, 491.203, -7.284
 322.943, 491.203, -7.284
 323.014, 492.001, -6.486
 323.014, 492.001, -6.486
 323.084, 492.800, -5.687
 323.084, 492.800, -5.687
 323.084, 492.800, -5.687
 323.107, 491.400, -7.087
 323.153, 493.600, -4.887
 323.177, 492.200, -6.287
 323.177, 492.200, -6.287
 323.177, 492.200, -6.287
 323.177, 492.200, -6.287
 323.246, 493.001, -5.486
 323.246, 493.001, -5.486
 323.246, 493.001, -5.486
 323.316, 493.803, -4.684
 323.340, 492.403, -6.084
 323.340, 492.403, -6.084
 323.340, 492.403, -6.084
 323.409, 493.206, -5.281
 323.433, 491.807, -6.680
 323.433, 491.807, -6.680
 323.433, 491.807, -6.680
 323.433, 491.807, -6.680
 323.433, 491.807, -6.680
 323.433, 491.807, -6.680
 323.502, 492.610, -5.876
 323.502, 492.610, -5.876
 323.527, 491.212, -7.275
 323.571, 493.415, -5.072
 323.596, 492.016, -6.471
 323.596, 492.016, -6.471
 323.596, 492.016, -6.471
 323.665, 492.821, -5.665
 323.665, 492.821, -5.665
 323.665, 492.821, -5.665
 323.665, 492.821, -5.665
 323.690, 491.423, -7.063
 323.690, 491.423, -7.063
 323.759, 492.230, -6.257
 323.759, 492.230, -6.257
 323.759, 492.230, -6.257
 323.759, 492.230, -6.257
 323.784, 490.832, -7.655
 323.827, 493.037, -5.450
 323.853, 491.639, -6.848
 323.921, 492.447, -6.040
 323.921, 492.447, -6.040
 323.947, 491.050, -7.437
 323.947, 491.050, -7.437
 324.015, 491.859, -6.628
 324.041, 490.462, -8.025
 324.058, 494.065, -4.422
 324.084, 492.668, -5.819
 324.084, 492.668, -5.819
 324.152, 493.478, -5.008
 324.178, 492.082, -6.404
 324.178, 492.082, -6.404
 324.246, 492.893, -5.593
 324.273, 491.498, -6.989
 324.341, 492.310, -6.177
 324.341, 492.310, -6.177
 324.341, 492.310, -6.177
 324.341, 492.310, -6.177
 324.341, 492.310, -6.177
 324.341, 492.310, -6.177
 324.408, 493.123, -5.364
 324.408, 493.123, -5.364
 324.408, 493.123, -5.364
 324.435, 491.728, -6.759
 324.435, 491.728, -6.759
 324.476, 493.936, -4.551
 324.503, 492.541, -5.945
 324.503, 492.541, -5.945
 324.503, 492.541, -5.945
 324.503, 492.541, -5.945
 324.530, 491.147, -7.340
 324.598, 491.961, -6.525
 324.598, 491.961, -6.525
 324.598, 491.961, -6.525
 324.598, 491.961, -6.525
 324.598, 491.961, -6.525
 324.598, 491.961, -6.525
 324.665, 492.777, -5.710
 324.693, 491.383, -7.104
 324.693, 491.383, -7.104
 324.693, 491.383, -7.104
 324.760, 492.199, -6.288
 324.760, 492.199, -6.288
 324.760, 492.199, -6.288
 324.855, 491.623, -6.864
 324.855, 491.623, -6.864
 324.884, 490.230, -8.257
 324.922, 492.441, -6.046
 324.922, 492.441, -6.046
 324.922, 492.441, -6.046
 324.922, 492.441, -6.046
 324.922, 492.441, -6.046
 324.922, 492.441, -6.046
 324.951, 491.048, -7.439
 324.989, 493.260, -5.227
 325.018, 491.867, -6.620
 325.018, 491.867, -6.620
 325.046, 490.474, -8.013
 325.084, 492.687, -5.800
 325.084, 492.687, -5.800
 325.180, 492.115, -6.372
 325.180, 492.115, -6.372
 325.180, 492.115, -6.372
 325.246, 492.936, -5.551
 325.246, 492.936, -5.551
 325.246, 492.936, -5.551
 325.275, 491.545, -6.942
 325.275, 491.545, -6.942
 325.275, 491.545, -6.942
 325.275, 491.545, -6.942
 325.275, 491.545, -6.942
 325.305, 490.153, -8.334
 325.342, 492.367, -6.120
 325.342, 492.367, -6.120
 325.342, 492.367, -6.120
 325.342, 492.367, -6.120
 325.371, 490.976, -7.511
 325.437, 491.799, -6.688
 325.503, 492.623, -5.864
 325.534, 491.232, -7.255
 325.534, 491.232, -7.255
 325.599, 492.057, -6.430
 325.599, 492.057, -6.430
 325.665, 492.882, -5.604
 325.696, 491.493, -6.994
 325.696, 491.493, -6.994
 325.696, 491.493, -6.994
 325.696, 491.493, -6.994
 325.731, 493.708, -4.778
 325.761, 492.319, -6.168
 325.761, 492.319, -6.168
 325.827, 493.146, -5.341
 325.858, 491.757, -6.730
 325.858, 491.757, -6.730
 325.858, 491.757, -6.730
 325.858, 491.757, -6.730
 325.858, 491.757, -6.730
 325.858, 491.757, -6.730
 325.923, 492.585, -5.902
 325.923, 492.585, -5.902
 325.954, 491.196, -7.290
 325.988, 493.414, -5.073
 326.019, 492.025, -6.461
 326.019, 492.025, -6.461
 326.019, 492.025, -6.461
 326.019, 492.025, -6.461
 326.116, 491.467, -7.020
 326.116, 491.467, -7.020
 326.181, 492.298, -6.189
 326.181, 492.298, -6.189
 326.181, 492.298, -6.189
 326.213, 490.910, -7.576
 326.213, 490.910, -7.576
 326.213, 490.910, -7.576
 326.278, 491.742, -6.745
 326.278, 491.742, -6.745
 326.278, 491.742, -6.745
 326.278, 491.742, -6.745
 326.278, 491.742, -6.745
 326.342, 492.574, -5.913
 326.342, 492.574, -5.913
 326.375, 491.187, -7.299
 326.375, 491.187, -7.299
 326.375, 491.187, -7.299
 326.375, 491.187, -7.299
 326.375, 491.187, -7.299
 326.375, 491.187, -7.299
 326.439, 492.020, -6.466
 326.439, 492.020, -6.466
 326.471, 494.240, -4.247
 326.503, 492.854, -5.633
 326.503, 492.854, -5.633
 326.536, 491.468, -7.019
 326.536, 491.468, -7.019
 326.536, 491.468, -7.019
 326.600, 492.303, -6.184
 326.634, 490.918, -7.569
 326.698, 491.753, -6.734
 326.698, 491.753, -6.734
 326.731, 490.368, -8.119
 326.762, 492.589, -5.898
 326.795, 491.205, -7.282
 326.795, 491.205, -7.282
 326.795, 491.205, -7.282
 326.825, 493.426, -5.061
 326.859, 492.042, -6.445
 326.859, 492.042, -6.445
 326.859, 492.042, -6.445
 326.859, 492.042, -6.445
 326.859, 492.042, -6.445
 326.957, 491.496, -6.991
 326.957, 491.496, -6.991
 327.020, 492.334, -6.153
 327.020, 492.334, -6.153
 327.054, 490.951, -7.536
 327.054, 490.951, -7.536
 327.083, 493.173, -5.313
 327.118, 491.791, -6.696
 327.118, 491.791, -6.696
 327.118, 491.791, -6.696
 327.118, 491.791, -6.696
 327.118, 491.791, -6.696
 327.181, 492.631, -5.856
 327.181, 492.631, -5.856
 327.181, 492.631, -5.856
 327.216, 491.248, -7.238
 327.216, 491.248, -7.238
 327.216, 491.248, -7.238
 327.244, 493.471, -5.015
 327.279, 492.089, -6.397
 327.279, 492.089, -6.397
 327.279, 492.089, -6.397
 327.314, 490.708, -7.779
 327.377, 491.550, -6.937
 327.377, 491.550, -6.937
 327.377, 491.550, -6.937
 327.377, 491.550, -6.937
 327.377, 491.550, -6.937
 327.412, 490.168, -8.318
 327.440, 492.392, -6.095
 327.440, 492.392, -6.095
 327.440, 492.392, -6.095
 327.440, 492.392, -6.095
 327.440, 492.392, -6.095
 327.440, 492.392, -6.095
 327.475, 491.011, -7.476
 327.475, 491.011, -7.476
 327.502, 493.235, -5.252
 327.538, 491.855, -6.632
 327.538, 491.855, -6.632
 327.600, 492.699, -5.788
 327.636, 491.319, -7.168
 327.636, 491.319, -7.168
 327.636, 491.319, -7.168
 327.636, 491.319, -7.168
 327.636, 491.319, -7.168
 327.636, 491.319, -7.168
 327.688, 495.768, -2.719
 327.698, 492.164, -6.323
 327.698, 492.164, -6.323
 327.761, 493.009, -5.478
 327.797, 491.630, -6.857
 327.797, 491.630, -6.857
 327.797, 491.630, -6.857
 327.797, 491.630, -6.857
 327.834, 490.251, -8.236
 327.859, 492.476, -6.010
 327.859, 492.476, -6.010
 327.859, 492.476, -6.010
 327.921, 493.323, -5.163
 327.958, 491.945, -6.542
 327.958, 491.945, -6.542
 327.958, 491.945, -6.542
 327.995, 490.567, -7.920
 328.056, 491.415, -7.072
 328.056, 491.415, -7.072
 328.118, 492.264, -6.223
 328.118, 492.264, -6.223
 328.118, 492.264, -6.223
 328.118, 492.264, -6.223
 328.217, 491.737, -6.750
 328.217, 491.737, -6.750
 328.217, 491.737, -6.750
 328.217, 491.737, -6.750
 328.278, 492.587, -5.900
 328.278, 492.587, -5.900
 328.278, 492.587, -5.900
 328.316, 491.211, -7.276
 328.316, 491.211, -7.276
 328.377, 492.062, -6.425
 328.377, 492.062, -6.425
 328.377, 492.062, -6.425
 328.377, 492.062, -6.425
 328.377, 492.062, -6.425
 328.476, 491.538, -6.948
 328.476, 491.538, -6.948
 328.515, 490.163, -8.324
 328.537, 492.391, -6.096
 328.537, 492.391, -6.096
 328.576, 491.016, -7.471
 328.637, 491.870, -6.617
 328.637, 491.870, -6.617
 328.637, 491.870, -6.617
 328.637, 491.870, -6.617
 328.676, 490.496, -7.991
 328.697, 492.724, -5.763
 328.697, 492.724, -5.763
 328.736, 491.350, -7.137
 328.736, 491.350, -7.137
 328.736, 491.350, -7.137
 328.736, 491.350, -7.137
 328.736, 491.350, -7.137
 328.736, 491.350, -7.137
 328.736, 491.350, -7.137
 328.736, 491.350, -7.137
 328.797, 492.205, -6.282
 328.797, 492.205, -6.282
 328.797, 492.205, -6.282
 328.836, 490.832, -7.655
 328.836, 490.832, -7.655
 328.896, 491.688, -6.799
 328.896, 491.688, -6.799
 328.896, 491.688, -6.799
 328.896, 491.688, -6.799
 328.896, 491.688, -6.799
 328.936, 490.315, -8.172
 328.956, 492.544, -5.942
 328.996, 491.172, -7.315
 328.996, 491.172, -7.315
 329.056, 492.029, -6.457
 329.056, 492.029, -6.457
 329.096, 490.658, -7.829
 329.116, 492.887, -5.599
 329.116, 492.887, -5.599
 329.116, 492.887, -5.599
 329.156, 491.516, -6.971
 329.256, 491.004, -7.483
 329.256, 491.004, -7.483
 329.256, 491.004, -7.483
 329.316, 491.864, -6.623
 329.316, 491.864, -6.623
 329.316, 491.864, -6.623
 329.316, 491.864, -6.623
 329.416, 491.354, -7.133
 329.475, 492.215, -6.271
 329.475, 492.215, -6.271
 329.517, 490.846, -7.641
 329.576, 491.708, -6.779
 329.576, 491.708, -6.779
 329.576, 491.708, -6.779
 329.576, 491.708, -6.779
 329.617, 490.340, -8.147
 329.617, 490.340, -8.147
 329.635, 492.571, -5.916
 329.676, 491.203, -7.284
 329.676, 491.203, -7.284
 329.735, 492.066, -6.421
 329.735, 492.066, -6.421
 329.777, 490.698, -7.788
 329.777, 490.698, -7.788
 329.777, 490.698, -7.788
 329.819, 489.331, -9.156
 329.836, 491.563, -6.924
 329.836, 491.563, -6.924
 329.836, 491.563, -6.924
 329.836, 491.563, -6.924
 329.878, 490.196, -8.291
 329.894, 492.428, -6.059
 329.937, 491.061, -7.426
 329.937, 491.061, -7.426
 329.937, 491.061, -7.426
 329.937, 491.061, -7.426
 329.953, 493.293, -5.194
 329.995, 491.927, -6.560
 330.053, 492.793, -5.694
 330.096, 491.428, -7.059
 330.096, 491.428, -7.059
 330.139, 490.062, -8.425
 330.154, 492.295, -6.192
 330.154, 492.295, -6.192
 330.197, 490.930, -7.557
 330.255, 491.798, -6.689
 330.255, 491.798, -6.689
 330.255, 491.798, -6.689
 330.255, 491.798, -6.689
 330.255, 491.798, -6.689
 330.356, 491.302, -7.184
 330.356, 491.302, -7.184
 330.356, 491.302, -7.184
 330.356, 491.302, -7.184
 330.356, 491.302, -7.184
 330.400, 489.939, -8.548
 330.414, 492.172, -6.315
 330.458, 490.809, -7.678
 330.458, 490.809, -7.678
 330.458, 490.809, -7.678
 330.515, 491.679, -6.808
 330.515, 491.679, -6.808
 330.515, 491.679, -6.808
 330.515, 491.679, -6.808
 330.515, 491.679, -6.808
 330.559, 490.316, -8.171
 330.617, 491.187, -7.299
 330.674, 492.059, -6.428
 330.674, 492.059, -6.428
 330.719, 490.697, -7.789
 330.776, 491.570, -6.917
 330.821, 490.209, -8.278
 330.832, 492.443, -6.044
 330.877, 491.082, -7.404
 330.877, 491.082, -7.404
 330.877, 491.082, -7.404
 330.889, 493.316, -5.170
 330.923, 489.722, -8.764
 330.934, 491.956, -6.531
 330.934, 491.956, -6.531
 330.934, 491.956, -6.531
 330.979, 490.597, -7.890
 330.979, 490.597, -7.890
 330.979, 490.597, -7.890
 331.036, 491.471, -7.016
 331.036, 491.471, -7.016
 331.036, 491.471, -7.016
 331.092, 492.346, -6.140
 331.138, 490.988, -7.499
 331.138, 490.988, -7.499
 331.138, 490.988, -7.499
 331.138, 490.988, -7.499
 331.184, 489.629, -8.857
 331.194, 491.864, -6.623
 331.194, 491.864, -6.623
 331.194, 491.864, -6.623
 331.240, 490.506, -7.981
 331.240, 490.506, -7.981
 331.296, 491.383, -7.104
 331.296, 491.383, -7.104
 331.296, 491.383, -7.104
 331.296, 491.383, -7.104
 331.296, 491.383, -7.104
 331.296, 491.383, -7.104
 331.352, 492.260, -6.227
 331.352, 492.260, -6.227
 331.399, 490.903, -7.584
 331.399, 490.903, -7.584
 331.455, 491.781, -6.705
 331.455, 491.781, -6.705
 331.455, 491.781, -6.705
 331.501, 490.425, -8.061
 331.501, 490.425, -8.061
 331.557, 491.304, -7.182
 331.557, 491.304, -7.182
 331.557, 491.304, -7.182
 331.604, 489.949, -8.538
 331.660, 490.829, -7.658
 331.660, 490.829, -7.658
 331.660, 490.829, -7.658
 331.660, 490.829, -7.658
 331.668, 493.064, -5.423
 331.707, 489.474, -9.013
 331.715, 491.709, -6.778
 331.715, 491.709, -6.778
 331.715, 491.709, -6.778
 331.818, 491.236, -7.251
 331.818, 491.236, -7.251
 331.818, 491.236, -7.251
 331.866, 489.883, -8.604
 331.921, 490.765, -7.722
 331.975, 491.647, -6.840
 331.975, 491.647, -6.840
 331.975, 491.647, -6.840
 332.024, 490.295, -8.192
 332.024, 490.295, -8.192
 332.078, 491.178, -7.309
 332.078, 491.178, -7.309
 332.078, 491.178, -7.309
 332.078, 491.178, -7.309
 332.078, 491.178, -7.309
 332.078, 491.178, -7.309
 332.078, 491.178, -7.309
 332.133, 492.062, -6.425
 332.133, 492.062, -6.425
 332.182, 490.711, -7.776
 332.182, 490.711, -7.776
 332.182, 490.711, -7.776
 332.182, 490.711, -7.776
 332.236, 491.595, -6.891
 332.236, 491.595, -6.891
 332.285, 490.245, -8.242
 332.285, 490.245, -8.242
 332.285, 490.245, -8.242
 332.334, 488.895, -9.592
 332.339, 491.130, -7.356
 332.393, 492.016, -6.471
 332.393, 492.016, -6.471
 332.443, 490.667, -7.820
 332.497, 491.554, -6.933
 332.497, 491.554, -6.933
 332.497, 491.554, -6.933
 332.497, 491.554, -6.933
 332.546, 490.205, -8.282
 332.546, 490.205, -8.282
 332.600, 491.093, -7.394
 332.600, 491.093, -7.394
 332.600, 491.093, -7.394
 332.600, 491.093, -7.394
 332.600, 491.093, -7.394
 332.600, 491.093, -7.394
 332.600, 491.093, -7.394
 332.600, 491.093, -7.394
 332.600, 491.093, -7.394
 332.654, 491.981, -6.506
 332.654, 491.981, -6.506
 332.704, 490.633, -7.854
 332.704, 490.633, -7.854
 332.757, 491.522, -6.965
 332.757, 491.522, -6.965
 332.757, 491.522, -6.965
 332.757, 491.522, -6.965
 332.757, 491.522, -6.965
 332.757, 491.522, -6.965
 332.808, 490.175, -8.311
 332.861, 491.065, -7.422
 332.861, 491.065, -7.422
 332.861, 491.065, -7.422
 332.861, 491.065, -7.422
 332.912, 489.719, -8.767
 332.914, 491.955, -6.532
 332.965, 490.610, -7.877
 332.965, 490.610, -7.877
 332.965, 490.610, -7.877
 332.965, 490.610, -7.877
 332.965, 490.610, -7.877
 332.965, 490.610, -7.877
 333.069, 490.156, -8.331
 333.122, 491.048, -7.439
 333.175, 491.940, -6.547
 333.226, 490.597, -7.890
 333.226, 490.597, -7.890
 333.226, 490.597, -7.890
 333.226, 490.597, -7.890
 333.278, 489.254, -9.233
 333.279, 491.490, -6.997
 333.330, 490.147, -8.340
 333.383, 488.805, -9.682
 333.383, 491.041, -7.446
 333.487, 490.594, -7.893
 333.487, 490.594, -7.893
 333.487, 490.594, -7.893
 333.487, 490.594, -7.893
 333.487, 490.594, -7.893
 333.487, 490.594, -7.893
 333.487, 490.594, -7.893
 333.539, 491.489, -6.998
 333.539, 491.489, -6.998
 333.539, 491.489, -6.998
 333.539, 491.489, -6.998
 333.539, 491.489, -6.998
 333.592, 490.148, -8.339
 333.592, 490.148, -8.339
 333.592, 490.148, -8.339
 333.592, 490.148, -8.339
 333.592, 490.148, -8.339
 333.644, 491.044, -7.443
 333.644, 491.044, -7.443
 333.644, 491.044, -7.443
 333.644, 491.044, -7.443
 333.644, 491.044, -7.443
 333.697, 489.704, -8.783
 333.748, 490.601, -7.886
 333.748, 490.601, -7.886
 333.748, 490.601, -7.886
 333.800, 491.498, -6.989
 333.800, 491.498, -6.989
 333.853, 490.159, -8.328
 333.853, 490.159, -8.328
 333.905, 491.057, -7.430
 333.905, 491.057, -7.430
 333.956, 491.955, -6.532
 333.958, 489.719, -8.767
 333.958, 489.719, -8.767
 334.061, 491.517, -6.970
 334.063, 489.281, -9.206
 334.063, 489.281, -9.206
 334.115, 490.181, -8.306
 334.115, 490.181, -8.306
 334.115, 490.181, -8.306
 334.115, 490.181, -8.306
 334.115, 490.181, -8.306
 334.165, 491.080, -7.406
 334.165, 491.080, -7.406
 334.271, 490.645, -7.841
 334.271, 490.645, -7.841
 334.271, 490.645, -7.841
 334.321, 491.547, -6.940
 334.321, 491.547, -6.940
 334.376, 490.212, -8.275
 334.376, 490.212, -8.275
 334.426, 491.114, -7.373
 334.426, 491.114, -7.373
 334.431, 488.878, -9.608
 334.481, 489.781, -8.706
 334.532, 490.683, -7.804
 334.532, 490.683, -7.804
 334.532, 490.683, -7.804
 334.532, 490.683, -7.804
 334.532, 490.683, -7.804
 334.582, 491.586, -6.901
 334.637, 490.254, -8.233
 334.637, 490.254, -8.233
 334.637, 490.254, -8.233
 334.637, 490.254, -8.233
 334.637, 490.254, -8.233
 334.687, 491.158, -7.329
 334.687, 491.158, -7.329
 334.687, 491.158, -7.329
 334.687, 491.158, -7.329
 334.743, 489.826, -8.660
 334.743, 489.826, -8.660
 334.743, 489.826, -8.660
 334.743, 489.826, -8.660
 334.793, 490.731, -7.756
 334.793, 490.731, -7.756
 334.793, 490.731, -7.756
 334.793, 490.731, -7.756
 334.842, 491.636, -6.851
 334.842, 491.636, -6.851
 334.849, 489.401, -9.086
 334.849, 489.401, -9.086
 334.898, 490.306, -8.181
 334.898, 490.306, -8.181
 334.948, 491.212, -7.275
 334.948, 491.212, -7.275
 334.948, 491.212, -7.275
 335.054, 490.789, -7.698
 335.054, 490.789, -7.698
 335.103, 491.696, -6.791
 335.110, 489.461, -9.026
 335.160, 490.368, -8.119
 335.160, 490.368, -8.119
 335.160, 490.368, -8.119
 335.160, 490.368, -8.119
 335.160, 490.368, -8.119
 335.160, 490.368, -8.119
 335.209, 491.276, -7.211
 335.209, 491.276, -7.211
 335.209, 491.276, -7.211
 335.217, 489.041, -9.446
 335.257, 492.184, -6.303
 335.266, 489.949, -8.538
 335.266, 489.949, -8.538
 335.266, 489.949, -8.538
 335.315, 490.857, -7.629
 335.315, 490.857, -7.629
 335.315, 490.857, -7.629
 335.372, 489.531, -8.955
 335.421, 490.441, -8.046
 335.421, 490.441, -8.046
 335.421, 490.441, -8.046
 335.421, 490.441, -8.046
 335.421, 490.441, -8.046
 335.469, 491.350, -7.137
 335.527, 490.026, -8.461
 335.527, 490.026, -8.461
 335.527, 490.026, -8.461
 335.575, 490.936, -7.551
 335.575, 490.936, -7.551
 335.682, 490.523, -7.964
 335.682, 490.523, -7.964
 335.682, 490.523, -7.964
 335.682, 490.523, -7.964
 335.682, 490.523, -7.964
 335.788, 490.112, -8.375
 335.788, 490.112, -8.375
 335.788, 490.112, -8.375
 335.788, 490.112, -8.375
 335.836, 491.024, -7.462
 335.836, 491.024, -7.462
 335.895, 489.703, -8.784
 335.943, 490.616, -7.871
 335.943, 490.616, -7.871
 335.943, 490.616, -7.871
 335.943, 490.616, -7.871
 336.002, 489.295, -9.191
 336.049, 490.209, -8.278
 336.049, 490.209, -8.278
 336.049, 490.209, -8.278
 336.049, 490.209, -8.278
 336.097, 491.123, -7.364
 336.097, 491.123, -7.364
 336.109, 488.890, -9.597
 336.156, 489.804, -8.683
 336.156, 489.804, -8.683
 336.203, 490.719, -7.768
 336.203, 490.719, -7.768
 336.263, 489.401, -9.086
 336.263, 489.401, -9.086
 336.310, 490.316, -8.171
 336.310, 490.316, -8.171
 336.310, 490.316, -8.171
 336.310, 490.316, -8.171
 336.310, 490.316, -8.171
 336.310, 490.316, -8.171
 336.357, 491.232, -7.255
 336.357, 491.232, -7.255
 336.371, 488.999, -9.488
 336.417, 489.915, -8.572
 336.417, 489.915, -8.572
