Phase (deg), Radius, Roundness deviation
 303.506, 499.880, 1.903
 303.506, 499.880, 1.903
 303.506, 499.880, 1.903
 303.506, 499.880, 1.903
 303.506, 499.880, 1.903
 303.538, 501.265, 3.288
 303.538, 501.265, 3.288
 303.569, 499.049, 1.072
 303.601, 500.434, 2.457
 303.601, 500.434, 2.457
 303.633, 501.820, 3.843
 303.664, 499.604, 1.627
 303.664, 499.604, 1.627
 303.664, 499.604, 1.627
 303.696, 500.990, 3.013
 303.696, 500.990, 3.013
 303.760, 500.160, 2.184
 303.760, 500.160, 2.184
 303.760, 500.160, 2.184
 303.760, 500.160, 2.184
 303.823, 499.332, 1.355
 303.855, 500.718, 2.741
 303.855, 500.718, 2.741
 303.855, 500.718, 2.741
 303.918, 499.890, 1.913
 303.918, 499.890, 1.913
 304.013, 500.451, 2.474
 304.013, 500.451, 2.474
 304.077, 499.624, 1.647
 304.108, 501.012, 3.035
 304.108, 501.012, 3.035
 304.141, 498.798, 0.822
 304.172, 500.187, 2.210
 304.172, 500.187, 2.210
 304.236, 499.362, 1.385
 304.267, 500.751, 2.774
 304.267, 500.751, 2.774
 304.267, 500.751, 2.774
 304.297, 502.139, 4.162
 304.331, 499.927, 1.950
 304.331, 499.927, 1.950
 304.361, 501.316, 3.339
 304.361, 501.316, 3.339
 304.425, 500.493, 2.516
 304.425, 500.493, 2.516
 304.425, 500.493, 2.516
 304.425, 500.493, 2.516
 304.425, 500.493, 2.516
 304.490, 499.670, 1.693
 304.490, 499.670, 1.693
 304.490, 499.670, 1.693
 304.490, 499.670, 1.693
 304.520, 501.060, 3.083
 304.555, 498.849, 0.872
 304.584, 500.239, 2.262
 304.584, 500.239, 2.262
 304.584, 500.239, 2.262
 304.584, 500.239, 2.262
 304.678, 500.809, 2.832
 304.678, 500.809, 2.832
 304.678, 500.809, 2.832
 304.714, 498.598, 0.621
 304.743, 499.989, 2.012
 304.837, 500.561, 2.584
 304.903, 499.743, 1.766
 304.903, 499.743, 1.766
 304.903, 499.743, 1.766
 304.903, 499.743, 1.766
 304.931, 501.134, 3.157
 304.931, 501.134, 3.157
 304.931, 501.134, 3.157
 304.931, 501.134, 3.157
 304.968, 498.925, 0.948
 304.996, 500.317, 2.340
 304.996, 500.317, 2.340
 304.996, 500.317, 2.340
 305.128, 498.684, 0.707
 305.156, 500.077, 2.100
 305.183, 501.469, 3.493
 305.249, 500.655, 2.678
 305.249, 500.655, 2.678
 305.249, 500.655, 2.678
 305.249, 500.655, 2.678
 305.249, 500.655, 2.678
 305.315, 499.841, 1.864
 305.315, 499.841, 1.864
 305.408, 500.421, 2.444
 305.408, 500.421, 2.444
 305.435, 501.815, 3.838
 305.435, 501.815, 3.838
 305.475, 499.608, 1.631
 305.502, 501.002, 3.025
 305.502, 501.002, 3.025
 305.568, 500.191, 2.214
 305.568, 500.191, 2.214
 305.568, 500.191, 2.214
 305.568, 500.191, 2.214
 305.568, 500.191, 2.214
 305.568, 500.191, 2.214
 305.568, 500.191, 2.214
 305.568, 500.191, 2.214
 305.727, 499.964, 1.988
 305.727, 499.964, 1.988
 305.754, 501.360, 3.383
 305.754, 501.360, 3.383
 305.754, 501.360, 3.383
 305.820, 500.550, 2.574
 305.820, 500.550, 2.574
 305.820, 500.550, 2.574
 305.820, 500.550, 2.574
 305.820, 500.550, 2.574
 305.820, 500.550, 2.574
 305.887, 499.742, 1.765
 305.913, 501.138, 3.161
 305.980, 500.330, 2.354
 305.980, 500.330, 2.354
 305.980, 500.330, 2.354
 306.005, 501.726, 3.750
 306.047, 499.524, 1.547
 306.072, 500.920, 2.943
 306.072, 500.920, 2.943
 306.072, 500.920, 2.943
 306.140, 500.114, 2.137
 306.164, 501.511, 3.534
 306.164, 501.511, 3.534
 306.207, 499.309, 1.332
 306.232, 500.706, 2.729
 306.299, 499.902, 1.925
 306.299, 499.902, 1.925
 306.299, 499.902, 1.925
 306.324, 501.299, 3.322
 306.324, 501.299, 3.322
 306.348, 502.697, 4.720
 306.392, 500.496, 2.519
 306.392, 500.496, 2.519
 306.392, 500.496, 2.519
 306.416, 501.894, 3.917
 306.459, 499.694, 1.717
 306.459, 499.694, 1.717
 306.459, 499.694, 1.717
 306.459, 499.694, 1.717
 306.483, 501.091, 3.115
 306.483, 501.091, 3.115
 306.483, 501.091, 3.115
 306.507, 502.489, 4.512
 306.551, 500.290, 2.313
 306.551, 500.290, 2.313
 306.551, 500.290, 2.313
 306.599, 503.086, 5.109
 306.643, 500.888, 2.911
 306.711, 500.088, 2.111
 306.711, 500.088, 2.111
 306.711, 500.088, 2.111
 306.735, 501.486, 3.510
 306.735, 501.486, 3.510
 306.803, 500.688, 2.711
 306.803, 500.688, 2.711
 306.803, 500.688, 2.711
 306.826, 502.087, 4.110
 306.849, 503.486, 5.509
 306.871, 499.889, 1.912
 306.871, 499.889, 1.912
 306.894, 501.289, 3.312
 306.894, 501.289, 3.312
 306.894, 501.289, 3.312
 306.963, 500.491, 2.514
 306.963, 500.491, 2.514
 307.032, 499.695, 1.718
 307.032, 499.695, 1.718
 307.054, 501.095, 3.118
 307.054, 501.095, 3.118
 307.054, 501.095, 3.118
 307.054, 501.095, 3.118
 307.054, 501.095, 3.118
 307.123, 500.299, 2.322
 307.123, 500.299, 2.322
 307.123, 500.299, 2.322
 307.145, 501.699, 3.722
 307.145, 501.699, 3.722
 307.214, 500.905, 2.928
 307.214, 500.905, 2.928
 307.236, 502.305, 4.328
 307.283, 500.111, 2.134
 307.283, 500.111, 2.134
 307.283, 500.111, 2.134
 307.305, 501.512, 3.535
 307.305, 501.512, 3.535
 307.374, 500.719, 2.742
 307.443, 499.926, 1.950
 307.465, 501.328, 3.351
 307.465, 501.328, 3.351
 307.534, 500.537, 2.560
 307.534, 500.537, 2.560
 307.534, 500.537, 2.560
 307.555, 501.938, 3.961
 307.555, 501.938, 3.961
 307.604, 499.746, 1.769
 307.625, 501.148, 3.171
 307.674, 498.956, 0.979
 307.694, 500.358, 2.381
 307.715, 501.760, 3.783
 307.764, 499.569, 1.593
 307.785, 500.972, 2.995
 307.785, 500.972, 2.995
 307.855, 500.184, 2.207
 307.875, 501.586, 3.610
 307.875, 501.586, 3.610
 307.945, 500.800, 2.823
 307.945, 500.800, 2.823
 307.945, 500.800, 2.823
 307.945, 500.800, 2.823
 307.965, 502.202, 4.226
 308.015, 500.013, 2.037
 308.035, 501.417, 3.440
 308.105, 500.631, 2.654
 308.105, 500.631, 2.654
 308.105, 500.631, 2.654
 308.105, 500.631, 2.654
 308.125, 502.035, 4.058
 308.125, 502.035, 4.058
 308.125, 502.035, 4.058
 308.195, 501.251, 3.274
 308.195, 501.251, 3.274
 308.195, 501.251, 3.274
 308.214, 502.654, 4.677
 308.266, 500.467, 2.490
 308.266, 500.467, 2.490
 308.266, 500.467, 2.490
 308.285, 501.871, 3.894
 308.285, 501.871, 3.894
 308.285, 501.871, 3.894
 308.337, 499.684, 1.707
 308.337, 499.684, 1.707
 308.355, 501.088, 3.111
 308.426, 500.307, 2.330
 308.426, 500.307, 2.330
 308.445, 501.711, 3.734
 308.516, 500.930, 2.953
 308.516, 500.930, 2.953
 308.534, 502.335, 4.358
 308.569, 498.746, 0.769
 308.587, 500.150, 2.173
 308.605, 501.555, 3.578
 308.676, 500.776, 2.799
 308.694, 502.181, 4.204
 308.748, 499.998, 2.021
 308.748, 499.998, 2.021
 308.819, 499.220, 1.243
 308.837, 500.626, 2.649
 308.854, 502.031, 4.054
 308.854, 502.031, 4.054
 308.926, 501.255, 3.278
 308.926, 501.255, 3.278
 308.926, 501.255, 3.278
 308.926, 501.255, 3.278
 308.926, 501.255, 3.278
 308.997, 500.479, 2.502
 309.014, 501.885, 3.908
 309.086, 501.111, 3.134
 309.086, 501.111, 3.134
 309.086, 501.111, 3.134
 309.086, 501.111, 3.134
 309.086, 501.111, 3.134
 309.086, 501.111, 3.134
 309.142, 498.931, 0.954
 309.158, 500.337, 2.360
 309.158, 500.337, 2.360
 309.175, 501.743, 3.766
 309.247, 500.970, 2.993
 309.247, 500.970, 2.993
 309.247, 500.970, 2.993
 309.247, 500.970, 2.993
 309.247, 500.970, 2.993
 309.263, 502.377, 4.400
 309.335, 501.605, 3.628
 309.335, 501.605, 3.628
 309.335, 501.605, 3.628
 309.335, 501.605, 3.628
 309.407, 500.834, 2.857
 309.407, 500.834, 2.857
 309.407, 500.834, 2.857
 309.407, 500.834, 2.857
 309.407, 500.834, 2.857
 309.407, 500.834, 2.857
 309.511, 502.878, 4.901
 309.568, 500.701, 2.725
 309.568, 500.701, 2.725
 309.568, 500.701, 2.725
 309.583, 502.109, 4.132
 309.641, 499.933, 1.956
 309.641, 499.933, 1.956
 309.656, 501.340, 3.364
 309.656, 501.340, 3.364
 309.656, 501.340, 3.364
 309.671, 502.748, 4.771
 309.729, 500.573, 2.596
 309.729, 500.573, 2.596
 309.729, 500.573, 2.596
 309.729, 500.573, 2.596
 309.744, 501.981, 4.004
 309.817, 501.214, 3.237
 309.817, 501.214, 3.237
 309.817, 501.214, 3.237
 309.890, 500.449, 2.472
 309.890, 500.449, 2.472
 309.890, 500.449, 2.472
 309.904, 501.856, 3.880
 309.904, 501.856, 3.880
 309.904, 501.856, 3.880
 309.904, 501.856, 3.880
 310.051, 500.328, 2.351
 310.065, 501.736, 3.759
 310.138, 500.973, 2.996
 310.138, 500.973, 2.996
 310.212, 500.211, 2.234
 310.225, 501.620, 3.643
 310.225, 501.620, 3.643
 310.225, 501.620, 3.643
 310.225, 501.620, 3.643
 310.225, 501.620, 3.643
 310.299, 500.859, 2.882
 310.299, 500.859, 2.882
 310.312, 502.268, 4.291
 310.312, 502.268, 4.291
 310.386, 501.508, 3.531
 310.386, 501.508, 3.531
 310.460, 500.748, 2.771
 310.460, 500.748, 2.771
 310.460, 500.748, 2.771
 310.460, 500.748, 2.771
 310.534, 499.990, 2.013
 310.547, 501.399, 3.422
 310.547, 501.399, 3.422
 310.547, 501.399, 3.422
 310.621, 500.642, 2.665
 310.633, 502.051, 4.074
 310.695, 499.885, 1.908
 310.695, 499.885, 1.908
 310.708, 501.295, 3.318
 310.708, 501.295, 3.318
 310.708, 501.295, 3.318
 310.708, 501.295, 3.318
 310.782, 500.539, 2.562
 310.782, 500.539, 2.562
 310.782, 500.539, 2.562
 310.782, 500.539, 2.562
 310.794, 501.949, 3.972
 310.857, 499.784, 1.807
 310.857, 499.784, 1.807
 310.869, 501.194, 3.217
 310.869, 501.194, 3.217
 310.869, 501.194, 3.217
 310.869, 501.194, 3.217
 310.869, 501.194, 3.217
 310.869, 501.194, 3.217
 310.943, 500.440, 2.464
 310.955, 501.851, 3.874
 310.955, 501.851, 3.874
 310.955, 501.851, 3.874
 311.029, 501.098, 3.121
 311.029, 501.098, 3.121
 311.052, 503.918, 5.941
 311.104, 500.346, 2.369
 311.115, 501.756, 3.779
 311.190, 501.005, 3.028
 311.190, 501.005, 3.028
 311.266, 500.255, 2.278
 311.276, 501.666, 3.689
 311.276, 501.666, 3.689
 311.276, 501.666, 3.689
 311.276, 501.666, 3.689
 311.276, 501.666, 3.689
 311.287, 503.076, 5.099
 311.352, 500.917, 2.940
 311.352, 500.917, 2.940
 311.352, 500.917, 2.940
 311.427, 500.168, 2.191
 311.427, 500.168, 2.191
 311.437, 501.579, 3.602
 311.447, 502.990, 5.013
 311.513, 500.832, 2.855
 311.523, 502.243, 4.266
 311.588, 500.085, 2.109
 311.588, 500.085, 2.109
 311.598, 501.497, 3.520
 311.674, 500.751, 2.774
 311.674, 500.751, 2.774
 311.683, 502.162, 4.185
 311.750, 500.007, 2.030
 311.759, 501.418, 3.441
 311.759, 501.418, 3.441
 311.759, 501.418, 3.441
 311.759, 501.418, 3.441
 311.759, 501.418, 3.441
 311.759, 501.418, 3.441
 311.835, 500.674, 2.697
 311.835, 500.674, 2.697
 311.844, 502.086, 4.109
 311.920, 501.343, 3.366
 311.929, 502.755, 4.778
 311.996, 500.602, 2.625
 311.996, 500.602, 2.625
 312.005, 502.013, 4.036
 312.005, 502.013, 4.036
 312.005, 502.013, 4.036
 312.005, 502.013, 4.036
 312.073, 499.861, 1.884
 312.081, 501.273, 3.296
 312.081, 501.273, 3.296
 312.158, 500.533, 2.556
 312.158, 500.533, 2.556
 312.166, 501.945, 3.968
 312.242, 501.206, 3.229
 312.242, 501.206, 3.229
 312.242, 501.206, 3.229
 312.242, 501.206, 3.229
 312.242, 501.206, 3.229
 312.242, 501.206, 3.229
 312.319, 500.468, 2.491
 312.319, 500.468, 2.491
 312.327, 501.880, 3.903
 312.327, 501.880, 3.903
 312.327, 501.880, 3.903
 312.327, 501.880, 3.903
 312.403, 501.143, 3.166
 312.403, 501.143, 3.166
 312.403, 501.143, 3.166
 312.488, 501.819, 3.842
 312.488, 501.819, 3.842
 312.488, 501.819, 3.842
 312.488, 501.819, 3.842
 312.558, 499.672, 1.695
 312.558, 499.672, 1.695
 312.565, 501.084, 3.107
 312.565, 501.084, 3.107
 312.572, 502.497, 4.520
 312.572, 502.497, 4.520
 312.642, 500.350, 2.373
 312.649, 501.763, 3.786
 312.649, 501.763, 3.786
 312.649, 501.763, 3.786
 312.649, 501.763, 3.786
 312.726, 501.029, 3.053
 312.726, 501.029, 3.053
 312.732, 502.442, 4.465
 312.810, 501.710, 3.733
 312.810, 501.710, 3.733
 312.810, 501.710, 3.733
 312.810, 501.710, 3.733
 312.810, 501.710, 3.733
 312.810, 501.710, 3.733
 312.881, 499.566, 1.589
 312.887, 500.979, 3.002
 312.965, 500.248, 2.271
 312.965, 500.248, 2.271
 312.965, 500.248, 2.271
 312.965, 500.248, 2.271
 312.971, 501.661, 3.684
 312.971, 501.661, 3.684
 312.971, 501.661, 3.684
 312.976, 503.074, 5.097
 313.048, 500.932, 2.955
 313.048, 500.932, 2.955
 313.048, 500.932, 2.955
 313.048, 500.932, 2.955
 313.054, 502.344, 4.368
 313.215, 502.302, 4.325
 313.288, 500.162, 2.185
 313.293, 501.575, 3.598
 313.293, 501.575, 3.598
 313.293, 501.575, 3.598
 313.293, 501.575, 3.598
 313.293, 501.575, 3.598
 313.371, 500.850, 2.873
 313.371, 500.850, 2.873
 313.376, 502.263, 4.286
 313.376, 502.263, 4.286
 313.450, 500.125, 2.148
 313.450, 500.125, 2.148
 313.454, 501.538, 3.561
 313.454, 501.538, 3.561
 313.454, 501.538, 3.561
 313.532, 500.815, 2.838
 313.532, 500.815, 2.838
 313.532, 500.815, 2.838
 313.537, 502.228, 4.251
 313.537, 502.228, 4.251
 313.611, 500.092, 2.115
 313.615, 501.505, 3.529
 313.615, 501.505, 3.529
 313.694, 500.784, 2.807
 313.694, 500.784, 2.807
 313.698, 502.197, 4.220
 313.698, 502.197, 4.220
 313.698, 502.197, 4.220
 313.701, 503.610, 5.633
 313.776, 501.477, 3.500
 313.776, 501.477, 3.500
 313.776, 501.477, 3.500
 313.855, 500.757, 2.780
 313.855, 500.757, 2.780
 313.859, 502.170, 4.193
 313.859, 502.170, 4.193
 313.934, 500.038, 2.061
 313.938, 501.452, 3.475
 313.941, 502.865, 4.888
 314.017, 500.734, 2.757
 314.017, 500.734, 2.757
 314.017, 500.734, 2.757
 314.017, 500.734, 2.757
 314.017, 500.734, 2.757
 314.020, 502.147, 4.170
 314.096, 500.017, 2.040
 314.096, 500.017, 2.040
 314.099, 501.430, 3.454
 314.099, 501.430, 3.454
 314.178, 500.715, 2.738
 314.178, 500.715, 2.738
 314.181, 502.128, 4.151
 314.181, 502.128, 4.151
 314.181, 502.128, 4.151
 314.258, 500.000, 2.023
 314.260, 501.413, 3.437
 314.340, 500.700, 2.723
 314.340, 500.700, 2.723
 314.342, 502.113, 4.136
 314.342, 502.113, 4.136
 314.342, 502.113, 4.136
 314.420, 499.987, 2.010
 314.421, 501.400, 3.423
 314.421, 501.400, 3.423
 314.421, 501.400, 3.423
 314.421, 501.400, 3.423
 314.501, 500.689, 2.712
 314.501, 500.689, 2.712
 314.501, 500.689, 2.712
 314.503, 502.102, 4.125
 314.581, 499.978, 2.001
 314.582, 501.391, 3.414
 314.582, 501.391, 3.414
 314.582, 501.391, 3.414
 314.663, 500.681, 2.704
 314.663, 500.681, 2.704
 314.663, 500.681, 2.704
 314.664, 502.095, 4.118
 314.664, 502.095, 4.118
 314.743, 499.973, 1.996
 314.744, 501.386, 3.409
 314.744, 501.386, 3.409
 314.744, 501.386, 3.409
 314.744, 501.386, 3.409
 314.745, 504.213, 6.236
 314.824, 500.678, 2.701
 314.824, 500.678, 2.701
 314.825, 502.092, 4.115
 314.825, 502.092, 4.115
 314.905, 499.971, 1.994
 314.905, 501.385, 3.408
 314.905, 501.385, 3.408
 314.986, 500.679, 2.702
 314.986, 500.679, 2.702
 314.986, 500.679, 2.702
 314.986, 502.093, 4.116
 314.986, 502.093, 4.116
 315.066, 502.801, 4.824
 315.066, 501.388, 3.411
 315.066, 501.388, 3.411
 315.066, 499.974, 1.997
 315.147, 502.097, 4.120
 315.147, 502.097, 4.120
 315.147, 500.684, 2.707
 315.147, 500.684, 2.707
 315.227, 502.808, 4.831
 315.227, 501.394, 3.418
 315.227, 501.394, 3.418
 315.227, 501.394, 3.418
 315.227, 501.394, 3.418
 315.308, 502.106, 4.129
 315.308, 502.106, 4.129
 315.308, 500.693, 2.716
 315.308, 500.693, 2.716
 315.388, 502.819, 4.842
 315.389, 501.405, 3.428
 315.389, 501.405, 3.428
 315.470, 500.705, 2.728
 315.470, 500.705, 2.728
 315.470, 500.705, 2.728
 315.470, 500.705, 2.728
 315.550, 501.420, 3.443
 315.551, 500.006, 2.029
 315.631, 500.722, 2.745
 315.631, 500.722, 2.745
 315.631, 500.722, 2.745
 315.791, 502.156, 4.179
 315.791, 502.156, 4.179
 315.793, 500.743, 2.766
 315.793, 500.743, 2.766
 315.793, 500.743, 2.766
 315.793, 500.743, 2.766
 315.870, 502.875, 4.898
 315.872, 501.461, 3.484
 315.872, 501.461, 3.484
 315.872, 501.461, 3.484
 315.952, 502.181, 4.204
 315.954, 500.767, 2.790
 315.954, 500.767, 2.790
 315.954, 500.767, 2.790
 315.954, 500.767, 2.790
 315.954, 500.767, 2.790
 315.954, 500.767, 2.790
 316.031, 502.901, 4.924
 316.034, 501.488, 3.511
 316.034, 501.488, 3.511
 316.034, 501.488, 3.511
 316.034, 501.488, 3.511
 316.034, 501.488, 3.511
 316.034, 501.488, 3.511
 316.113, 502.209, 4.232
 316.195, 501.518, 3.542
 316.195, 501.518, 3.542
 316.195, 501.518, 3.542
 316.195, 501.518, 3.542
 316.198, 500.105, 2.128
 316.274, 502.242, 4.265
 316.274, 502.242, 4.265
 316.274, 502.242, 4.265
 316.277, 500.829, 2.852
 316.356, 501.553, 3.576
 316.360, 500.140, 2.163
 316.360, 500.140, 2.163
 316.434, 502.278, 4.301
 316.438, 500.865, 2.888
 316.438, 500.865, 2.888
 316.438, 500.865, 2.888
 316.438, 500.865, 2.888
 316.517, 501.592, 3.615
 316.517, 501.592, 3.615
 316.517, 501.592, 3.615
 316.517, 501.592, 3.615
 316.521, 500.178, 2.202
 316.595, 502.319, 4.342
 316.600, 500.906, 2.929
 316.678, 501.634, 3.657
 316.678, 501.634, 3.657
 316.756, 502.363, 4.386
 316.761, 500.950, 2.973
 316.761, 500.950, 2.973
 316.761, 500.950, 2.973
 316.761, 500.950, 2.973
 316.761, 500.950, 2.973
 316.761, 500.950, 2.973
 316.761, 500.950, 2.973
 316.839, 501.680, 3.704
 316.917, 502.412, 4.435
 316.917, 502.412, 4.435
 316.917, 502.412, 4.435
 316.922, 500.999, 3.022
 317.000, 501.731, 3.754
 317.006, 500.318, 2.341
 317.006, 500.318, 2.341
 317.006, 500.318, 2.341
 317.084, 501.051, 3.074
 317.084, 501.051, 3.074
 317.161, 501.785, 3.808
 317.161, 501.785, 3.808
 317.161, 501.785, 3.808
 317.167, 500.373, 2.396
 317.167, 500.373, 2.396
 317.239, 502.520, 4.543
 317.239, 502.520, 4.543
 317.245, 501.108, 3.131
 317.245, 501.108, 3.131
 317.245, 501.108, 3.131
 317.245, 501.108, 3.131
 317.245, 501.108, 3.131
 317.322, 501.844, 3.867
 317.329, 500.431, 2.454
 317.406, 501.168, 3.191
 317.406, 501.168, 3.191
 317.406, 501.168, 3.191
 317.406, 501.168, 3.191
 317.406, 501.168, 3.191
 317.483, 501.906, 3.929
 317.483, 501.906, 3.929
 317.483, 501.906, 3.929
 317.490, 500.494, 2.517
 317.490, 500.494, 2.517
 317.560, 502.645, 4.668
 317.560, 502.645, 4.668
 317.567, 501.232, 3.256
 317.567, 501.232, 3.256
 317.644, 501.972, 3.995
 317.651, 500.560, 2.583
 317.728, 501.301, 3.324
 317.805, 502.042, 4.065
 317.805, 502.042, 4.065
 317.805, 502.042, 4.065
 317.805, 502.042, 4.065
 317.805, 502.042, 4.065
 317.813, 500.631, 2.654
 317.881, 502.785, 4.808
 317.889, 501.373, 3.396
 317.889, 501.373, 3.396
 317.966, 502.117, 4.140
 317.966, 502.117, 4.140
 317.966, 502.117, 4.140
 317.974, 500.705, 2.728
 318.050, 501.449, 3.472
 318.050, 501.449, 3.472
 318.050, 501.449, 3.472
 318.059, 500.038, 2.061
 318.126, 502.195, 4.218
 318.126, 502.195, 4.218
 318.135, 500.783, 2.806
 318.135, 500.783, 2.806
 318.211, 501.530, 3.553
 318.211, 501.530, 3.553
 318.211, 501.530, 3.553
 318.211, 501.530, 3.553
 318.220, 500.118, 2.141
 318.220, 500.118, 2.141
 318.287, 502.277, 4.300
 318.287, 502.277, 4.300
 318.296, 500.866, 2.889
 318.296, 500.866, 2.889
 318.296, 500.866, 2.889
 318.296, 500.866, 2.889
 318.363, 503.025, 5.048
 318.372, 501.614, 3.637
 318.372, 501.614, 3.637
 318.448, 502.363, 4.386
 318.448, 502.363, 4.386
 318.457, 500.952, 2.975
 318.457, 500.952, 2.975
 318.457, 500.952, 2.975
 318.457, 500.952, 2.975
 318.457, 500.952, 2.975
 318.457, 500.952, 2.975
 318.533, 501.702, 3.725
 318.543, 500.291, 2.314
 318.608, 502.453, 4.476
 318.619, 501.042, 3.065
 318.619, 501.042, 3.065
 318.694, 501.794, 3.817
 318.704, 500.383, 2.406
 318.704, 500.383, 2.406
 318.769, 502.547, 4.570
 318.780, 501.136, 3.159
 318.780, 501.136, 3.159
 318.855, 501.890, 3.913
 318.865, 500.480, 2.503
 318.865, 500.480, 2.503
 318.865, 500.480, 2.503
 318.865, 500.480, 2.503
 318.940, 501.234, 3.257
 318.940, 501.234, 3.257
 318.940, 501.234, 3.257
 318.951, 499.824, 1.847
 318.951, 499.824, 1.847
 319.015, 501.990, 4.013
 319.027, 500.580, 2.603
 319.027, 500.580, 2.603
 319.090, 502.746, 4.770
 319.101, 501.336, 3.359
 319.101, 501.336, 3.359
 319.101, 501.336, 3.359
 319.176, 502.094, 4.117
 319.188, 500.684, 2.707
 319.188, 500.684, 2.707
 319.250, 502.852, 4.875
 319.262, 501.442, 3.466
 319.262, 501.442, 3.466
 319.274, 500.033, 2.056
 319.336, 502.202, 4.225
 319.336, 502.202, 4.225
 319.336, 502.202, 4.225
 319.349, 500.792, 2.815
 319.349, 500.792, 2.815
 319.361, 499.383, 1.406
 319.423, 501.552, 3.576
 319.423, 501.552, 3.576
 319.509, 500.904, 2.927
 319.509, 500.904, 2.927
 319.509, 500.904, 2.927
 319.509, 500.904, 2.927
 319.509, 500.904, 2.927
 319.583, 501.666, 3.689
 319.583, 501.666, 3.689
 319.596, 500.257, 2.280
 319.596, 500.257, 2.280
 319.657, 502.429, 4.452
 319.670, 501.020, 3.043
 319.683, 499.611, 1.634
 319.744, 501.784, 3.807
 319.744, 501.784, 3.807
 319.744, 501.784, 3.807
 319.818, 502.549, 4.572
 319.831, 501.140, 3.163
 319.831, 501.140, 3.163
 319.831, 501.140, 3.163
 319.845, 499.732, 1.755
 319.918, 500.498, 2.521
 319.918, 500.498, 2.521
 319.918, 500.498, 2.521
 319.978, 502.673, 4.696
 319.992, 501.264, 3.287
 319.992, 501.264, 3.287
 319.992, 501.264, 3.287
 320.065, 502.032, 4.055
 320.065, 502.032, 4.055
 320.079, 500.624, 2.647
 320.079, 500.624, 2.647
 320.079, 500.624, 2.647
 320.079, 500.624, 2.647
 320.152, 501.392, 3.415
 320.152, 501.392, 3.415
 320.167, 499.984, 2.007
 320.225, 502.161, 4.185
 320.225, 502.161, 4.185
 320.240, 500.754, 2.777
 320.240, 500.754, 2.777
 320.313, 501.524, 3.547
 320.313, 501.524, 3.547
 320.313, 501.524, 3.547
 320.328, 500.116, 2.140
 320.328, 500.116, 2.140
 320.328, 500.116, 2.140
 320.401, 500.888, 2.911
 320.401, 500.888, 2.911
 320.401, 500.888, 2.911
 320.401, 500.888, 2.911
 320.401, 500.888, 2.911
 320.401, 500.888, 2.911
 320.458, 503.067, 5.090
 320.473, 501.660, 3.683
 320.473, 501.660, 3.683
 320.473, 501.660, 3.683
 320.473, 501.660, 3.683
 320.473, 501.660, 3.683
 320.546, 502.433, 4.456
 320.561, 501.026, 3.049
 320.561, 501.026, 3.049
 320.561, 501.026, 3.049
 320.561, 501.026, 3.049
 320.634, 501.799, 3.823
 320.649, 500.393, 2.416
 320.649, 500.393, 2.416
 320.722, 501.167, 3.191
 320.722, 501.167, 3.191
