Phase (deg), Radius, Roundness deviation
 337.735, 500.884, -0.298
 337.735, 500.884, -0.298
 337.842, 500.503, -0.679
 337.842, 500.503, -0.679
 337.842, 500.503, -0.679
 337.886, 501.426, 0.244
 337.886, 501.426, 0.244
 337.949, 500.124, -1.058
 337.993, 501.047, -0.134
 337.993, 501.047, -0.134
 337.993, 501.047, -0.134
 338.036, 501.971, 0.790
 338.100, 500.671, -0.511
 338.100, 500.671, -0.511
 338.100, 500.671, -0.511
 338.100, 500.671, -0.511
 338.100, 500.671, -0.511
 338.143, 501.595, 0.414
 338.143, 501.595, 0.414
 338.143, 501.595, 0.414
 338.207, 500.296, -0.886
 338.207, 500.296, -0.886
 338.250, 501.221, 0.039
 338.250, 501.221, 0.039
 338.250, 501.221, 0.039
 338.250, 501.221, 0.039
 338.250, 501.221, 0.039
 338.314, 499.923, -1.259
 338.400, 501.775, 0.593
 338.464, 500.478, -0.704
 338.464, 500.478, -0.704
 338.464, 500.478, -0.704
 338.507, 501.405, 0.223
 338.507, 501.405, 0.223
 338.572, 500.109, -1.073
 338.572, 500.109, -1.073
 338.614, 501.037, -0.145
 338.614, 501.037, -0.145
 338.614, 501.037, -0.145
 338.657, 501.965, 0.783
 338.679, 499.742, -1.440
 338.722, 500.670, -0.511
 338.722, 500.670, -0.511
 338.722, 500.670, -0.511
 338.764, 501.599, 0.417
 338.764, 501.599, 0.417
 338.764, 501.599, 0.417
 338.829, 500.305, -0.876
 338.872, 501.235, 0.053
 338.872, 501.235, 0.053
 338.895, 499.013, -2.169
 338.937, 499.943, -1.239
 338.937, 499.943, -1.239
 338.979, 500.873, -0.309
 338.979, 500.873, -0.309
 338.979, 500.873, -0.309
 339.021, 501.803, 0.621
 339.021, 501.803, 0.621
 339.087, 500.512, -0.669
 339.087, 500.512, -0.669
 339.087, 500.512, -0.669
 339.087, 500.512, -0.669
 339.087, 500.512, -0.669
 339.170, 502.374, 1.193
 339.194, 500.153, -1.028
 339.194, 500.153, -1.028
 339.194, 500.153, -1.028
 339.194, 500.153, -1.028
 339.194, 500.153, -1.028
 339.236, 501.085, -0.097
 339.236, 501.085, -0.097
 339.236, 501.085, -0.097
 339.302, 499.796, -1.385
 339.302, 499.796, -1.385
 339.344, 500.729, -0.453
 339.344, 500.729, -0.453
 339.344, 500.729, -0.453
 339.385, 501.661, 0.480
 339.385, 501.661, 0.480
 339.411, 499.441, -1.740
 339.452, 500.374, -0.807
 339.493, 501.308, 0.126
 339.493, 501.308, 0.126
 339.560, 500.022, -1.160
 339.601, 500.956, -0.226
 339.601, 500.956, -0.226
 339.642, 501.890, 0.708
 339.668, 499.671, -1.511
 339.709, 500.605, -0.576
 339.709, 500.605, -0.576
 339.709, 500.605, -0.576
 339.709, 500.605, -0.576
 339.709, 500.605, -0.576
 339.749, 501.540, 0.359
 339.817, 500.257, -0.925
 339.817, 500.257, -0.925
 339.858, 501.192, 0.011
 339.925, 499.910, -1.271
 339.966, 500.846, -0.335
 339.966, 500.846, -0.335
 339.966, 500.846, -0.335
 340.006, 501.783, 0.601
 340.006, 501.783, 0.601
 340.074, 500.502, -0.679
 340.074, 500.502, -0.679
 340.074, 500.502, -0.679
 340.114, 501.439, 0.258
 340.143, 499.222, -1.959
 340.183, 500.160, -1.022
 340.183, 500.160, -1.022
 340.183, 500.160, -1.022
 340.183, 500.160, -1.022
 340.183, 500.160, -1.022
 340.183, 500.160, -1.022
 340.222, 501.097, -0.084
 340.222, 501.097, -0.084
 340.222, 501.097, -0.084
 340.222, 501.097, -0.084
 340.262, 502.035, 0.854
 340.331, 500.757, -0.424
 340.331, 500.757, -0.424
 340.370, 501.696, 0.515
 340.400, 499.480, -1.701
 340.439, 500.419, -0.762
 340.439, 500.419, -0.762
 340.479, 501.359, 0.177
 340.509, 499.143, -2.038
 340.548, 500.083, -1.099
 340.587, 501.023, -0.159
 340.587, 501.023, -0.159
 340.587, 501.023, -0.159
 340.587, 501.023, -0.159
 340.657, 499.748, -1.433
 340.696, 500.689, -0.493
 340.696, 500.689, -0.493
 340.735, 501.630, 0.448
 340.766, 499.416, -1.766
 340.805, 500.357, -0.825
 340.843, 501.298, 0.117
 340.843, 501.298, 0.117
 340.914, 500.026, -1.155
 340.952, 500.969, -0.213
 340.952, 500.969, -0.213
 341.061, 500.641, -0.541
 341.061, 500.641, -0.541
 341.061, 500.641, -0.541
 341.099, 501.584, 0.402
 341.099, 501.584, 0.402
 341.099, 501.584, 0.402
 341.099, 501.584, 0.402
 341.170, 500.315, -0.867
 341.170, 500.315, -0.867
 341.242, 499.046, -2.135
 341.280, 499.990, -1.191
 341.280, 499.990, -1.191
 341.280, 499.990, -1.191
 341.280, 499.990, -1.191
 341.280, 499.990, -1.191
 341.317, 500.935, -0.247
 341.355, 501.879, 0.698
 341.389, 499.668, -1.514
 341.427, 500.613, -0.569
 341.427, 500.613, -0.569
 341.499, 499.347, -1.834
 341.536, 500.293, -0.889
 341.536, 500.293, -0.889
 341.536, 500.293, -0.889
 341.536, 500.293, -0.889
 341.573, 501.239, 0.057
 341.645, 499.975, -1.207
 341.645, 499.975, -1.207
 341.645, 499.975, -1.207
 341.645, 499.975, -1.207
 341.682, 500.921, -0.260
 341.682, 500.921, -0.260
 341.755, 499.658, -1.523
 341.755, 499.658, -1.523
 341.792, 500.605, -0.576
 341.792, 500.605, -0.576
 341.792, 500.605, -0.576
 341.828, 498.397, -2.785
 341.829, 501.553, 0.371
 341.901, 500.292, -0.890
 341.901, 500.292, -0.890
 341.938, 501.239, 0.058
 341.938, 501.239, 0.058
 342.011, 499.979, -1.202
 342.011, 499.979, -1.202
 342.048, 500.928, -0.254
 342.048, 500.928, -0.254
 342.048, 500.928, -0.254
 342.121, 499.669, -1.512
 342.121, 499.669, -1.512
 342.121, 499.669, -1.512
 342.157, 500.618, -0.563
 342.157, 500.618, -0.563
 342.157, 500.618, -0.563
 342.157, 500.618, -0.563
 342.231, 499.361, -1.821
 342.303, 501.260, 0.079
 342.303, 501.260, 0.079
 342.303, 501.260, 0.079
 342.303, 501.260, 0.079
 342.303, 501.260, 0.079
 342.341, 499.054, -2.127
 342.377, 500.005, -1.177
 342.377, 500.005, -1.177
 342.377, 500.005, -1.177
 342.377, 500.005, -1.177
 342.413, 500.955, -0.227
 342.413, 500.955, -0.227
 342.487, 499.701, -1.481
 342.487, 499.701, -1.481
 342.523, 500.652, -0.530
 342.558, 501.603, 0.421
 342.597, 499.398, -1.783
 342.597, 499.398, -1.783
 342.633, 500.350, -0.832
 342.633, 500.350, -0.832
 342.633, 500.350, -0.832
 342.708, 499.098, -2.084
 342.708, 499.098, -2.084
 342.708, 499.098, -2.084
 342.743, 500.050, -1.131
 342.743, 500.050, -1.131
 342.778, 501.002, -0.179
 342.818, 498.799, -2.382
 342.853, 499.752, -1.429
 342.853, 499.752, -1.429
 342.853, 499.752, -1.429
 342.888, 500.705, -0.476
 342.888, 500.705, -0.476
 342.888, 500.705, -0.476
 342.888, 500.705, -0.476
 342.963, 499.456, -1.726
 342.998, 500.410, -0.772
 343.074, 499.162, -2.020
 343.074, 499.162, -2.020
 343.108, 500.116, -1.066
 343.143, 501.070, -0.111
 343.185, 498.869, -2.312
 343.185, 498.869, -2.312
 343.219, 499.824, -1.357
 343.219, 499.824, -1.357
 343.253, 500.779, -0.403
 343.296, 498.579, -2.603
 343.330, 499.534, -1.647
 343.363, 500.490, -0.692
 343.363, 500.490, -0.692
 343.363, 500.490, -0.692
 343.363, 500.490, -0.692
 343.363, 500.490, -0.692
 343.363, 500.490, -0.692
 343.440, 499.246, -1.935
 343.440, 499.246, -1.935
 343.440, 499.246, -1.935
 343.440, 499.246, -1.935
 343.474, 500.202, -0.979
 343.474, 500.202, -0.979
 343.474, 500.202, -0.979
 343.507, 501.158, -0.023
 343.585, 499.917, -1.265
 343.585, 499.917, -1.265
 343.618, 500.873, -0.308
 343.618, 500.873, -0.308
 343.662, 498.676, -2.506
 343.695, 499.633, -1.549
 343.695, 499.633, -1.549
 343.695, 499.633, -1.549
 343.729, 500.590, -0.592
 343.729, 500.590, -0.592
 343.729, 500.590, -0.592
 343.806, 499.351, -1.831
 343.806, 499.351, -1.831
 343.806, 499.351, -1.831
 343.806, 499.351, -1.831
 343.839, 500.309, -0.873
 343.839, 500.309, -0.873
 343.839, 500.309, -0.873
 343.839, 500.309, -0.873
 343.839, 500.309, -0.873
 343.839, 500.309, -0.873
 343.917, 499.071, -2.111
 343.950, 500.029, -1.152
 343.950, 500.029, -1.152
 344.029, 498.793, -2.389
 344.094, 500.711, -0.471
 344.094, 500.711, -0.471
 344.172, 499.476, -1.706
 344.172, 499.476, -1.706
 344.172, 499.476, -1.706
 344.172, 499.476, -1.706
 344.205, 500.436, -0.746
 344.205, 500.436, -0.746
 344.205, 500.436, -0.746
 344.237, 501.395, 0.214
 344.237, 501.395, 0.214
 344.284, 499.202, -1.979
 344.284, 499.202, -1.979
 344.284, 499.202, -1.979
 344.284, 499.202, -1.979
 344.316, 500.162, -1.019
 344.316, 500.162, -1.019
 344.395, 498.930, -2.251
 344.427, 499.891, -1.291
 344.427, 499.891, -1.291
 344.427, 499.891, -1.291
 344.459, 500.852, -0.330
 344.570, 500.583, -0.599
 344.570, 500.583, -0.599
 344.649, 499.354, -1.828
 344.681, 500.316, -0.866
 344.681, 500.316, -0.866
 344.761, 499.088, -2.094
 344.792, 500.051, -1.131
 344.792, 500.051, -1.131
 344.792, 500.051, -1.131
 344.792, 500.051, -1.131
 344.792, 500.051, -1.131
 344.823, 501.013, -0.168
 344.873, 498.824, -2.357
 344.873, 498.824, -2.357
 344.904, 499.787, -1.394
 344.904, 499.787, -1.394
 344.984, 498.562, -2.619
 345.015, 499.526, -1.656
 345.015, 499.526, -1.656
 345.015, 499.526, -1.656
 345.046, 500.489, -0.692
 345.046, 500.489, -0.692
 345.127, 499.266, -1.915
 345.157, 500.230, -0.951
 345.157, 500.230, -0.951
 345.269, 499.973, -1.208
 345.351, 498.753, -2.429
 345.351, 498.753, -2.429
 345.351, 498.753, -2.429
 345.381, 499.718, -1.463
 345.381, 499.718, -1.463
 345.381, 499.718, -1.463
 345.381, 499.718, -1.463
 345.410, 500.683, -0.498
 345.492, 499.465, -1.717
 345.492, 499.465, -1.717
 345.492, 499.465, -1.717
 345.522, 500.431, -0.751
 345.552, 501.397, 0.215
 345.604, 499.213, -1.968
 345.634, 500.180, -1.002
 345.716, 498.964, -2.218
 345.716, 498.964, -2.218
 345.716, 498.964, -2.218
 345.716, 498.964, -2.218
 345.746, 499.931, -1.251
 345.746, 499.931, -1.251
 345.746, 499.931, -1.251
 345.775, 500.898, -0.284
 345.829, 498.716, -2.465
 345.829, 498.716, -2.465
 345.858, 499.684, -1.498
 345.858, 499.684, -1.498
 345.887, 500.651, -0.530
 345.970, 499.438, -1.743
 345.998, 500.406, -0.775
 346.082, 499.195, -1.986
 346.194, 498.954, -2.228
 346.194, 498.954, -2.228
 346.194, 498.954, -2.228
 346.223, 499.923, -1.259
 346.223, 499.923, -1.259
 346.223, 499.923, -1.259
 346.223, 499.923, -1.259
 346.251, 500.892, -0.290
 346.307, 498.714, -2.467
 346.335, 499.684, -1.498
 346.335, 499.684, -1.498
 346.335, 499.684, -1.498
 346.335, 499.684, -1.498
 346.335, 499.684, -1.498
 346.335, 499.684, -1.498
 346.335, 499.684, -1.498
 346.335, 499.684, -1.498
 346.419, 498.477, -2.705
 346.447, 499.447, -1.735
 346.447, 499.447, -1.735
 346.447, 499.447, -1.735
 346.447, 499.447, -1.735
 346.475, 500.417, -0.765
 346.559, 499.212, -1.970
 346.587, 500.182, -0.999
 346.587, 500.182, -0.999
 346.587, 500.182, -0.999
 346.672, 498.978, -2.203
 346.672, 498.978, -2.203
 346.672, 498.978, -2.203
 346.672, 498.978, -2.203
 346.672, 498.978, -2.203
 346.672, 498.978, -2.203
 346.699, 499.949, -1.232
 346.699, 499.949, -1.232
 346.785, 498.747, -2.434
 346.785, 498.747, -2.434
 346.785, 498.747, -2.434
 346.812, 499.719, -1.463
 346.812, 499.719, -1.463
 346.812, 499.719, -1.463
 346.812, 499.719, -1.463
 346.812, 499.719, -1.463
 346.839, 500.690, -0.491
 346.839, 500.690, -0.491
 346.897, 498.518, -2.664
 346.924, 499.490, -1.692
 346.924, 499.490, -1.692
 346.951, 500.462, -0.720
 347.010, 498.290, -2.891
 347.037, 499.263, -1.919
 347.064, 500.235, -0.946
 347.064, 500.235, -0.946
 347.064, 500.235, -0.946
 347.150, 499.038, -2.144
 347.176, 500.011, -1.171
 347.176, 500.011, -1.171
 347.176, 500.011, -1.171
 347.176, 500.011, -1.171
 347.203, 500.984, -0.198
 347.262, 498.815, -2.367
 347.262, 498.815, -2.367
 347.289, 499.788, -1.393
 347.289, 499.788, -1.393
 347.289, 499.788, -1.393
 347.375, 498.594, -2.588
 347.401, 499.567, -1.614
 347.401, 499.567, -1.614
 347.401, 499.567, -1.614
 347.514, 499.349, -1.833
 347.514, 499.349, -1.833
 347.627, 499.132, -2.050
 347.627, 499.132, -2.050
 347.627, 499.132, -2.050
 347.627, 499.132, -2.050
 347.627, 499.132, -2.050
 347.653, 500.107, -1.075
 347.653, 500.107, -1.075
 347.740, 498.917, -2.265
 347.740, 498.917, -2.265
 347.740, 498.917, -2.265
 347.766, 499.892, -1.289
 347.766, 499.892, -1.289
 347.766, 499.892, -1.289
 347.791, 500.868, -0.314
 347.828, 497.728, -3.453
 347.853, 498.704, -2.478
 347.853, 498.704, -2.478
 347.853, 498.704, -2.478
 347.878, 499.680, -1.502
 347.878, 499.680, -1.502
 347.878, 499.680, -1.502
 347.966, 498.493, -2.689
 347.966, 498.493, -2.689
 347.966, 498.493, -2.689
 348.016, 500.445, -0.736
 348.105, 499.261, -1.921
 348.105, 499.261, -1.921
 348.129, 500.237, -0.944
 348.129, 500.237, -0.944
 348.193, 498.077, -3.105
 348.218, 499.054, -2.128
 348.307, 497.872, -3.310
 348.331, 498.849, -2.332
 348.355, 499.827, -1.355
 348.355, 499.827, -1.355
 348.355, 499.827, -1.355
 348.355, 499.827, -1.355
 348.355, 499.827, -1.355
 348.355, 499.827, -1.355
 348.379, 500.804, -0.377
 348.444, 498.646, -2.535
 348.468, 499.624, -1.557
 348.468, 499.624, -1.557
 348.468, 499.624, -1.557
 348.468, 499.624, -1.557
 348.468, 499.624, -1.557
 348.558, 498.445, -2.736
 348.582, 499.424, -1.758
 348.605, 500.402, -0.779
 348.671, 498.247, -2.935
 348.695, 499.225, -1.956
 348.695, 499.225, -1.956
 348.695, 499.225, -1.956
 348.695, 499.225, -1.956
 348.718, 500.204, -0.977
 348.718, 500.204, -0.977
 348.718, 500.204, -0.977
 348.808, 499.029, -2.153
 348.808, 499.029, -2.153
 348.808, 499.029, -2.153
 348.832, 500.008, -1.173
 348.899, 497.855, -3.327
 348.922, 498.834, -2.347
 348.922, 498.834, -2.347
 348.922, 498.834, -2.347
 348.922, 498.834, -2.347
 348.922, 498.834, -2.347
 348.922, 498.834, -2.347
 348.945, 499.814, -1.368
 348.945, 499.814, -1.368
 349.035, 498.642, -2.540
 349.058, 499.622, -1.560
 349.149, 498.451, -2.730
 349.149, 498.451, -2.730
 349.149, 498.451, -2.730
 349.172, 499.431, -1.750
 349.194, 500.412, -0.770
 349.263, 498.262, -2.919
 349.263, 498.262, -2.919
 349.263, 498.262, -2.919
 349.263, 498.262, -2.919
 349.285, 499.243, -1.938
 349.285, 499.243, -1.938
 349.285, 499.243, -1.938
 349.308, 500.224, -0.957
 349.399, 499.057, -2.125
 349.399, 499.057, -2.125
 349.421, 500.038, -1.143
 349.513, 498.873, -2.309
 349.535, 499.854, -1.327
 349.627, 498.690, -2.491
 349.627, 498.690, -2.491
 349.627, 498.690, -2.491
 349.627, 498.690, -2.491
 349.627, 498.690, -2.491
 349.648, 499.672, -1.509
 349.648, 499.672, -1.509
 349.740, 498.510, -2.672
 349.740, 498.510, -2.672
 349.740, 498.510, -2.672
 349.762, 499.492, -1.689
 349.762, 499.492, -1.689
 349.762, 499.492, -1.689
 349.762, 499.492, -1.689
 349.833, 497.349, -3.833
 349.854, 498.331, -2.850
 349.876, 499.314, -1.867
 349.968, 498.155, -3.027
 349.968, 498.155, -3.027
 349.968, 498.155, -3.027
 349.968, 498.155, -3.027
 349.968, 498.155, -3.027
 349.968, 498.155, -3.027
 349.968, 498.155, -3.027
 349.989, 499.138, -2.044
 350.010, 500.121, -1.060
 350.124, 499.947, -1.234
 350.124, 499.947, -1.234
 350.124, 499.947, -1.234
 350.124, 499.947, -1.234
 350.197, 497.808, -3.374
 350.217, 498.792, -2.390
 350.238, 499.776, -1.406
 350.238, 499.776, -1.406
 350.311, 497.637, -3.544
 350.352, 499.606, -1.576
 350.352, 499.606, -1.576
 350.446, 498.453, -2.728
 350.446, 498.453, -2.728
 350.446, 498.453, -2.728
 350.466, 499.438, -1.744
 350.466, 499.438, -1.744
 350.466, 499.438, -1.744
 350.466, 499.438, -1.744
 350.486, 500.423, -0.759
 350.560, 498.287, -2.894
 350.560, 498.287, -2.894
 350.580, 499.272, -1.910
 350.580, 499.272, -1.910
 350.580, 499.272, -1.910
 350.580, 499.272, -1.910
 350.580, 499.272, -1.910
 350.580, 499.272, -1.910
 350.674, 498.123, -3.059
 350.674, 498.123, -3.059
 350.674, 498.123, -3.059
 350.674, 498.123, -3.059
 350.674, 498.123, -3.059
 350.694, 499.108, -2.073
 350.808, 498.946, -2.235
 350.808, 498.946, -2.235
 350.903, 497.800, -3.381
 350.922, 498.786, -2.395
 350.941, 499.772, -1.409
 350.941, 499.772, -1.409
 350.941, 499.772, -1.409
 351.037, 498.628, -2.553
 351.074, 500.601, -0.580
 351.074, 500.601, -0.580
 351.151, 498.472, -2.709
 351.151, 498.472, -2.709
 351.170, 499.459, -1.722
 351.170, 499.459, -1.722
 351.170, 499.459, -1.722
 351.188, 500.446, -0.736
 351.265, 498.318, -2.863
 351.265, 498.318, -2.863
 351.284, 499.305, -1.876
 351.284, 499.305, -1.876
 351.284, 499.305, -1.876
 351.284, 499.305, -1.876
 351.284, 499.305, -1.876
 351.284, 499.305, -1.876
 351.284, 499.305, -1.876
 351.380, 498.166, -3.015
 351.398, 499.154, -2.028
 351.398, 499.154, -2.028
 351.398, 499.154, -2.028
 351.398, 499.154, -2.028
 351.513, 499.004, -2.177
 351.513, 499.004, -2.177
 351.513, 499.004, -2.177
 351.530, 499.992, -1.190
 351.530, 499.992, -1.190
 351.609, 497.868, -3.313
 351.627, 498.856, -2.325
 351.627, 498.856, -2.325
 351.627, 498.856, -2.325
 351.627, 498.856, -2.325
 351.645, 499.844, -1.337
 351.724, 497.722, -3.459
 351.741, 498.711, -2.471
 351.741, 498.711, -2.471
 351.741, 498.711, -2.471
 351.759, 499.699, -1.483
 351.856, 498.567, -2.615
 351.856, 498.567, -2.615
 351.856, 498.567, -2.615
 351.856, 498.567, -2.615
 351.873, 499.556, -1.626
 351.971, 498.425, -2.756
 351.988, 499.414, -1.767
 352.085, 498.286, -2.896
 352.102, 499.275, -1.907
 352.102, 499.275, -1.907
 352.102, 499.275, -1.907
 352.102, 499.275, -1.907
 352.102, 499.275, -1.907
 352.102, 499.275, -1.907
 352.119, 500.264, -0.918
 352.217, 499.137, -2.044
 352.315, 498.012, -3.169
 352.315, 498.012, -3.169
 352.331, 499.002, -2.180
 352.331, 499.002, -2.180
 352.331, 499.002, -2.180
 352.331, 499.002, -2.180
 352.348, 499.992, -1.190
 352.430, 497.878, -3.303
 352.430, 497.878, -3.303
 352.446, 498.868, -2.313
 352.446, 498.868, -2.313
 352.446, 498.868, -2.313
 352.446, 498.868, -2.313
 352.446, 498.868, -2.313
 352.462, 499.859, -1.323
 352.545, 497.747, -3.435
 352.561, 498.737, -2.445
 352.561, 498.737, -2.445
 352.561, 498.737, -2.445
 352.577, 499.727, -1.454
 352.577, 499.727, -1.454
 352.577, 499.727, -1.454
 352.577, 499.727, -1.454
 352.660, 497.617, -3.565
 352.676, 498.608, -2.574
 352.676, 498.608, -2.574
 352.691, 499.598, -1.583
 352.790, 498.480, -2.701
 352.790, 498.480, -2.701
 352.790, 498.480, -2.701
 352.806, 499.471, -1.710
 352.806, 499.471, -1.710
 352.806, 499.471, -1.710
 352.806, 499.471, -1.710
 352.905, 498.355, -2.827
 352.905, 498.355, -2.827
 352.905, 498.355, -2.827
 352.921, 499.346, -1.836
 352.921, 499.346, -1.836
 352.921, 499.346, -1.836
 353.020, 498.231, -2.950
 353.020, 498.231, -2.950
 353.020, 498.231, -2.950
 353.020, 498.231, -2.950
 353.035, 499.223, -1.959
 353.035, 499.223, -1.959
 353.035, 499.223, -1.959
 353.035, 499.223, -1.959
 353.035, 499.223, -1.959
 353.035, 499.223, -1.959
 353.135, 498.110, -3.072
 353.150, 499.102, -2.080
 353.150, 499.102, -2.080
 353.150, 499.102, -2.080
 353.265, 498.982, -2.199
 353.279, 499.975, -1.207
 353.366, 497.873, -3.308
 353.380, 498.865, -2.316
 353.380, 498.865, -2.316
 353.380, 498.865, -2.316
 353.380, 498.865, -2.316
 353.380, 498.865, -2.316
 353.394, 499.858, -1.324
 353.481, 497.758, -3.424
 353.495, 498.750, -2.431
 353.509, 499.743, -1.439
 353.596, 497.644, -3.537
 353.610, 498.637, -2.544
 353.624, 499.630, -1.552
 353.711, 497.533, -3.649
 353.725, 498.526, -2.656
 353.725, 498.526, -2.656
 353.738, 499.519, -1.663
 353.738, 499.519, -1.663
 353.840, 498.417, -2.765
 353.853, 499.410, -1.771
 353.955, 498.310, -2.872
 353.968, 499.303, -1.878
 353.968, 499.303, -1.878
 353.968, 499.303, -1.878
 353.968, 499.303, -1.878
 354.070, 498.205, -2.977
 354.070, 498.205, -2.977
 354.070, 498.205, -2.977
 354.070, 498.205, -2.977
 354.083, 499.198, -1.983
 354.083, 499.198, -1.983
 354.083, 499.198, -1.983
 354.096, 500.192, -0.989
 354.186, 498.102, -3.080
 354.186, 498.102, -3.080
 354.186, 498.102, -3.080
 354.186, 498.102, -3.080
 354.198, 499.096, -2.086
 354.198, 499.096, -2.086
 354.198, 499.096, -2.086
 354.301, 498.001, -3.181
 354.301, 498.001, -3.181
 354.416, 497.902, -3.280
 354.429, 498.896, -2.286
 354.429, 498.896, -2.286
 354.441, 499.890, -1.291
 354.441, 499.890, -1.291
 354.441, 499.890, -1.291
 354.441, 499.890, -1.291
 354.544, 498.799, -2.382
 354.544, 498.799, -2.382
 354.544, 498.799, -2.382
 354.556, 499.794, -1.388
 354.659, 498.704, -2.477
 354.659, 498.704, -2.477
 354.659, 498.704, -2.477
 354.659, 498.704, -2.477
 354.671, 499.699, -1.482
 354.763, 497.617, -3.565
 354.774, 498.612, -2.570
 354.774, 498.612, -2.570
 354.774, 498.612, -2.570
 354.786, 499.607, -1.575
 354.878, 497.526, -3.656
 354.889, 498.521, -2.661
 354.889, 498.521, -2.661
 354.889, 498.521, -2.661
 354.889, 498.521, -2.661
 354.901, 499.516, -1.666
 354.901, 499.516, -1.666
 354.901, 499.516, -1.666
 354.901, 499.516, -1.666
 355.005, 498.432, -2.750
 355.005, 498.432, -2.750
 355.005, 498.432, -2.750
 355.016, 499.427, -1.754
 355.016, 499.427, -1.754
 355.016, 499.427, -1.754
 355.016, 499.427, -1.754
 355.109, 497.350, -3.832
 355.120, 498.345, -2.836
 355.120, 498.345, -2.836
 355.120, 498.345, -2.836
 355.120, 498.345, -2.836
 355.131, 499.341, -1.841
 355.131, 499.341, -1.841
 355.131, 499.341, -1.841
 355.131, 499.341, -1.841
 355.236, 498.261, -2.921
 355.236, 498.261, -2.921
 355.257, 500.252, -0.929
 355.351, 498.178, -3.004
 355.361, 499.174, -2.008
 355.361, 499.174, -2.008
 355.467, 498.097, -3.084
 355.467, 498.097, -3.084
 355.477, 499.094, -2.088
 355.582, 498.019, -3.163
 355.582, 498.019, -3.163
 355.582, 498.019, -3.163
 355.592, 499.015, -2.166
 355.698, 497.942, -3.239
 355.698, 497.942, -3.239
 355.698, 497.942, -3.239
 355.698, 497.942, -3.239
 355.698, 497.942, -3.239
 355.698, 497.942, -3.239
 355.707, 498.939, -2.243
 355.707, 498.939, -2.243
 355.707, 498.939, -2.243
 355.717, 499.935, -1.246
 355.717, 499.935, -1.246
 355.813, 497.868, -3.314
 355.813, 497.868, -3.314
 355.823, 498.864, -2.317
 355.823, 498.864, -2.317
 355.823, 498.864, -2.317
 355.832, 499.861, -1.321
 355.929, 497.795, -3.386
 355.929, 497.795, -3.386
 355.938, 498.792, -2.390
 355.938, 498.792, -2.390
 355.938, 498.792, -2.390
 355.947, 499.789, -1.393
 356.054, 498.722, -2.460
 356.054, 498.722, -2.460
 356.054, 498.722, -2.460
 356.054, 498.722, -2.460
 356.054, 498.722, -2.460
 356.054, 498.722, -2.460
 356.063, 499.719, -1.463
